epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3290154285727189,0.00011804615093477308,8.882208177101979e-05,8.9673120237840904e-05,0.00010850244495944516,6.7871373848089436e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3290154045154741,0.00011583134628352342,8.7155585041606348e-05,8.8025051759925649e-05,0.00010639500866755575,6.6026565319771607e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00022270241774575869,2.2652387783918833e-05,1285648.8053814874,6030226.6706632059,28284270.211386245,0.051452000504017568,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.859772825863292,0.0075536025100835418,0.00047627504492276908,0.00047973144322843183,0.0006053839349033749,0.00039283492902485721,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.859772791690585,0.0075531538426457535,0.00047624675610861386,0.00047970246708905535,0.00060534190273492871,0.00039281815672206872,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00091942092706350561,8.2099904036316931e-05,5142577.9504711786,24120827.957937934,113136711.59390166,0.035627282825974639,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2537565931348915,0.00070676234846658186,7.6375712863161418e-05,7.6990150257511043e-05,9.8178093812373621e-05,6.3357386750566993e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2537565631001133,0.0007044410111457062,7.6124859640882422e-05,7.6732094702198852e-05,9.7796730504170091e-05,6.3223757989967221e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00065731326683461427,5.700770599888421e-05,3636359.1156923999,17056035.403087098,79999897.254746079,0.032643727412285647,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.4077279595104495,6.3165491019642666e-05,4.4870352298789441e-05,4.519015228893532e-05,5.7273920888386521e-05,3.7859772269043891e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.4077279548900365,6.2588561056787785e-05,4.4460523729840025e-05,4.4772869013344179e-05,5.6831760823626612e-05,3.7782811669149195e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",9.9061704614458989e-05,8.4206886557777505e-06,454545.60049860092,2132007.10969709,9999999.7473787516,0.01867645421990612,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291194491834275,8.5943909462507582e-05,6.4662371649399026e-05,6.4687411358287791e-05,6.6843913424557559e-05,5.9365476015886449e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291193142630753,8.3668339742183983e-05,6.2950282394673332e-05,6.2972349884635634e-05,6.4994955537603342e-05,5.7988730875012449e-05,0,22,9.9999999999999998e-13
