epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.632869456613387,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.26415401936379551,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.032215729624863174,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.021353168788015076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.018804380898091968,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.017907204098165048,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.017523323474735501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.017208911133787756,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.016959813762248841,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.016853118922950591,0.0088736124363617223,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.016703207498528046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.016550128265406364,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.016487526895910039,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.016482148860038657,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.016350231816178319,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.016323391684708286,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.016252908631853323,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.016376943919845063,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.016354482304915062,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.01629343797942627,0.0086950984708117803,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.016249341757740336,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.016132152412064633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.016114507187739945,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.016086727388493892,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.016132025109042318,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.016029263928884822,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.016056438515435038,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.016050768610863582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.016000768211308015,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.016023191266878421,0.0083560090009964384,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.015920436626730029,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.015926276428467147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.015903438508861535,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.01582302433354368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.016102855315284947,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.015813039808260466,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.01574526451638858,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.015762266500593404,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.015743588010698088,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.015746022549844058,0.0084050882513683738,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.015718651214915322,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.015671807657569318,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.015625413631466745,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.015649561716917473,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.015629783685210358,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.015594444379134952,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.015572798478584499,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.015651459084317278,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.015568363440214965,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.015572280548389722,0.0080214450829588554,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.015449909421098657,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.015523637241146861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.015629973361107136,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.015399910112924494,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.015440816838204195,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.015352881766941199,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.01539315073623451,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.015526789371307815,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.015310145792169803,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.015290531733249192,0.0079745279584584328,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.015232161257172664,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.015348860579342063,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.015523405833446835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.015230648981149812,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.015191566494999226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.015178678550903624,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.015249856662924612,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.015252992752235234,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.015259234544702226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0152505420841235,0.0081587842888006697,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.015235895008801731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.015067091869423167,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.014991922382338407,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.015041796427771007,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.015111547318740428,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.014923392699451022,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.015142970938485347,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.015039604250936476,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.015000104818217598,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.014907696986669525,0.0077386592363852735,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.014925456748141764,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.015037056417153454,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.015025870290323141,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.015121180561613219,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.015008183267268346,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.015021517563449393,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.015018139618190497,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.015031620874290566,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
