epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.4781459568883453e-05,0.23740935669520039,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15861726847029078,0.090723794538078412,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016786318960978788,0.24122942374025722,-1.6467893123626709,1.6136667728424072
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20057564162903421,0.080596633917265043,-0.082339465618133545,1.6136667728424072
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.057252396143269296,0.13739157922802173,-1.1473762989044189,1.3496819734573364
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10996230584598346,0.039698889323776888,-0.057368814945220947,1.3496819734573364
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014361688911141964,0.23824344289790822,-3.6053328514099121,2.1358847618103027
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1593069754901415,0.090984644206098073,-0.18026664853096008,2.1358847618103027
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.018173453003923912,0.27831622160116498,-1.8069281578063965,1.8395254611968994
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21349158834996398,0.09238090690880367,-0.090346410870552063,1.8395254611968994
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.081338477471957174,0.16492088518936793,-1.4523643255233765,1.6395615339279175
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10961145857367822,0.049959221174818616,-0.072618216276168823,1.6395615339279175
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00025873082550484079,0.24019478112483914,-3.6137816905975342,2.1410222053527832
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16031641147230188,0.091678558572189428,-0.18068908154964447,2.1410222053527832
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.031598840441247673,0.30899435108559176,-1.9976620674133301,1.9457701444625854
