epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.52314277631510109,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.02008177479746889,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.017113274001255237,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.016041629974805755,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.014777553162295969,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.014441691240422041,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.014373653322827666,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.013525061267714302,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.014753028275087402,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.013699278843700938,0.0065684953001633158,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014665205061627464,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.016839581750370501,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.016817497281725838,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.014177274516633883,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.013839017508238152,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.012510656051425047,,1371,22,0.0010000000474974513,0.00050000002374872565
17,0.01235469458379721,,1371,22,0.0010000000474974513,0.00050000002374872565
18,0.011240217097533539,,1371,22,0.0010000000474974513,0.00050000002374872565
19,0.012485902327334791,,1371,22,0.0010000000474974513,0.00050000002374872565
20,0.011675986715509908,0.0065599042122971001,1371,22,0.0010000000474974513,0.00050000002374872565
21,0.01295779888771712,,1371,22,0.0010000000474974513,0.00050000002374872565
22,0.012343688182153666,,1371,22,0.0010000000474974513,0.00050000002374872565
23,0.011646521239227568,,1371,22,0.0010000000474974513,0.00050000002374872565
24,0.01151319939282548,,1371,22,0.0010000000474974513,0.00050000002374872565
25,0.011384056666109471,,1371,22,0.0010000000474974513,0.00050000002374872565
26,0.011388297815885467,,1371,22,0.0010000000474974513,0.00050000002374872565
27,0.011039599792439419,,1371,22,0.0010000000474974513,0.00050000002374872565
28,0.011105738814416063,,1371,22,0.0010000000474974513,0.00050000002374872565
29,0.010681908408519103,,1371,22,0.0010000000474974513,0.00050000002374872565
30,0.010262292880375024,0.0056309047350034253,1371,22,0.0010000000474974513,0.00050000002374872565
31,0.0098161828529472403,,1371,22,0.0010000000474974513,0.00025000001187436283
32,0.009920448398774255,,1371,22,0.0010000000474974513,0.00025000001187436283
33,0.0098448391521433806,,1371,22,0.0010000000474974513,0.00025000001187436283
34,0.010055965501413357,,1371,22,0.0010000000474974513,0.00025000001187436283
35,0.010707286678179778,,1371,22,0.0010000000474974513,0.00025000001187436283
36,0.0098622127422273703,,1371,22,0.0010000000474974513,0.00025000001187436283
37,0.0095885397096299677,,1371,22,0.0010000000474974513,0.00025000001187436283
38,0.010156762838372729,,1371,22,0.0010000000474974513,0.00025000001187436283
39,0.0096202016245988051,,1371,22,0.0010000000474974513,0.00025000001187436283
40,0.0098344964864510616,0.0062869337513339688,1371,22,0.0010000000474974513,0.00025000001187436283
41,0.0097847687829263688,,1371,22,0.0010000000474974513,0.00025000001187436283
42,0.0098110479088282642,,1371,22,0.0010000000474974513,0.00025000001187436283
43,0.0094326415247352677,,1371,22,0.0010000000474974513,0.00025000001187436283
44,0.0093749914598812399,,1371,22,0.0010000000474974513,0.00025000001187436283
45,0.0095723752989438186,,1371,22,0.0010000000474974513,0.00025000001187436283
46,0.0092933931294948077,,1371,22,0.0010000000474974513,0.00012500000593718141
47,0.0091330269497894596,,1371,22,0.0010000000474974513,0.00012500000593718141
48,0.0092057538915337675,,1371,22,0.0010000000474974513,0.00012500000593718141
49,0.0089430275466100256,,1371,22,0.0010000000474974513,0.00012500000593718141
50,0.0089112817155754635,0.0049219739187599029,1371,22,0.0010000000474974513,0.00012500000593718141
51,0.0088410259722648769,,1371,22,0.0010000000474974513,0.00012500000593718141
52,0.008993166074011601,,1371,22,0.0010000000474974513,0.00012500000593718141
53,0.0088093376887368683,,1371,22,0.0010000000474974513,0.00012500000593718141
54,0.0091120642117835503,,1371,22,0.0010000000474974513,0.00012500000593718141
55,0.0090305749962885911,,1371,22,0.0010000000474974513,0.00012500000593718141
56,0.0087581430752328698,,1371,22,0.0010000000474974513,0.00012500000593718141
57,0.0090813863136855084,,1371,22,0.0010000000474974513,0.00012500000593718141
58,0.0090111246399080438,,1371,22,0.0010000000474974513,0.00012500000593718141
59,0.0086955056812352671,,1371,22,0.0010000000474974513,0.00012500000593718141
60,0.0087412536807584176,0.004813799679040393,1371,22,0.0010000000474974513,0.00012500000593718141
61,0.0087047344842037921,,1371,22,0.0010000000474974513,6.2500002968590707e-05
62,0.0086909100353932019,,1371,22,0.0010000000474974513,6.2500002968590707e-05
63,0.0085733036213551245,,1371,22,0.0010000000474974513,6.2500002968590707e-05
64,0.0084670566241377785,,1371,22,0.0010000000474974513,6.2500002968590707e-05
65,0.0085161072324521619,,1371,22,0.0010000000474974513,6.2500002968590707e-05
66,0.0084568784997485803,,1371,22,0.0010000000474974513,6.2500002968590707e-05
67,0.0084365021857468712,,1371,22,0.0010000000474974513,6.2500002968590707e-05
68,0.0084120889122455741,,1371,22,0.0010000000474974513,6.2500002968590707e-05
69,0.00849552448527938,,1371,22,0.0010000000474974513,6.2500002968590707e-05
70,0.0084654065429706805,0.0046875913957767331,1371,22,0.0010000000474974513,6.2500002968590707e-05
71,0.0084635366005865586,,1371,22,0.0010000000474974513,6.2500002968590707e-05
72,0.0084524146665961135,,1371,22,0.0010000000474974513,6.2500002968590707e-05
73,0.0083995076121779789,,1371,22,0.0010000000474974513,6.2500002968590707e-05
74,0.0085496590890394731,,1371,22,0.0010000000474974513,6.2500002968590707e-05
75,0.0082889550290365533,,1371,22,0.0010000000474974513,6.2500002968590707e-05
76,0.0082380366954419425,,1371,22,0.0010000000474974513,3.1250001484295353e-05
77,0.0082236448903378074,,1371,22,0.0010000000474974513,3.1250001484295353e-05
78,0.008305963197225482,,1371,22,0.0010000000474974513,3.1250001484295353e-05
79,0.0082125971083970017,,1371,22,0.0010000000474974513,3.1250001484295353e-05
80,0.0082069065391642323,0.0045634616863218323,1371,22,0.0010000000474974513,3.1250001484295353e-05
81,0.0081979191227898249,,1371,22,0.0010000000474974513,3.1250001484295353e-05
82,0.0081999539427959726,,1371,22,0.0010000000474974513,3.1250001484295353e-05
83,0.0082088594616337718,,1371,22,0.0010000000474974513,3.1250001484295353e-05
84,0.0082388361062166043,,1371,22,0.0010000000474974513,3.1250001484295353e-05
85,0.0081866330486737894,,1371,22,0.0010000000474974513,3.1250001484295353e-05
86,0.0081600507974430199,,1371,22,0.0010000000474974513,3.1250001484295353e-05
87,0.0081515541361007852,,1371,22,0.0010000000474974513,3.1250001484295353e-05
88,0.0081520865184541401,,1371,22,0.0010000000474974513,3.1250001484295353e-05
89,0.008227050170111631,,1371,22,0.0010000000474974513,3.1250001484295353e-05
90,0.0081433848288197767,0.0044212637835030905,1371,22,0.0010000000474974513,3.1250001484295353e-05
91,0.0080752712239867078,,1371,22,0.0010000000474974513,1.5625000742147677e-05
92,0.0080667220437367609,,1371,22,0.0010000000474974513,1.5625000742147677e-05
93,0.0080925832904061561,,1371,22,0.0010000000474974513,1.5625000742147677e-05
94,0.0080866684525767833,,1371,22,0.0010000000474974513,1.5625000742147677e-05
95,0.0080385884500201975,,1371,22,0.0010000000474974513,1.5625000742147677e-05
96,0.0080356653128158245,,1371,22,0.0010000000474974513,1.5625000742147677e-05
97,0.0080408544658754407,,1371,22,0.0010000000474974513,1.5625000742147677e-05
98,0.0080600146287393877,,1371,22,0.0010000000474974513,1.5625000742147677e-05
99,0.0080553436227763925,,1371,22,0.0010000000474974513,1.5625000742147677e-05
100,0.0080202902636221825,0.0044615161531145909,1371,22,0.0010000000474974513,1.5625000742147677e-05
