epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0053482413126360101,0.12687612903747722,-3.8643410205841064,2.2927470207214355
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.089337264134104755,0.052355998237698098,-0.19321705400943756,2.2927470207214355
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.46485070768004638,2.0934492828423528,-4.5174226760864258,5.0247936248779297
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.37190780470842688,0.6305192383921101,-0.22587113082408905,5.0247936248779297
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.42294484570179175,3.0871378199913613,-6.7288546562194824,9.1981496810913086
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.470911702602475,1.1384849400352981,-0.3364427387714386,9.1981496810913086
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.43297739551803527,3.4112499838234851,-7.1593694686889648,10.416733741760254
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.48830134662351354,1.2566673170994875,-0.35796847939491272,10.416733741760254
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.48480462689683501,2.5561612330981882,-5.6391844749450684,4.8549056053161621
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.36819652421526178,0.63932436874266907,-0.28195923566818237,4.8549056053161621
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.01152763447441937,0.072246818520077818,-2.7106261253356934,1.583672046661377
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.058060326492791949,0.029624809397753128,-0.13553130626678467,1.583672046661377
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.52167716510811901,1.2893877247458676,-3.4962751865386963,4.0069108009338379
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.24355366527798641,0.36638599841684794,-0.17481376230716705,4.0069108009338379
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.5548538436537267,2.3200820958274275,-4.7453336715698242,7.3412036895751953
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.35235184667208547,0.77681407484474985,-0.23726668953895569,7.3412036895751953
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.50585686004465258,2.5571621043376687,-6.1013579368591309,8.4105901718139648
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.39287935432849891,0.92054610480677856,-0.30506789684295654,8.4105901718139648
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.46616041363914384,1.8977739726694927,-4.7028203010559082,3.9475009441375732
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.32151590064006491,0.47598032918347521,-0.23514102399349213,3.9475009441375732
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.012633540133629641,0.066269729328649746,-2.5313925743103027,1.4760081768035889
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.054090608084748248,0.027140893677776983,-0.12656962871551514,1.4760081768035889
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.51406906056805857,1.1782995665685712,-3.3971908092498779,3.8068177700042725
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22808732455316913,0.32984273550514809,-0.16985954344272614,3.8068177700042725
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.55551914301964289,2.1652438287671636,-4.4232540130615234,7.1047468185424805
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.33430630544945694,0.71363859871829938,-0.22116270661354065,7.1047468185424805
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.51227908582477499,2.3860829446697975,-5.7644343376159668,7.7213411331176758
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.37270394394322937,0.85031290117392833,-0.28822171688079834,7.7213411331176758
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.4563532875854614,1.7526467802208399,-4.3658843040466309,3.7962648868560791
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.30702352680841566,0.43788139112802366,-0.21829421818256378,3.7962648868560791
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.012949429751994791,0.064380451636309011,-2.4924483299255371,1.4475529193878174
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.052345086372463066,0.026438627285071979,-0.12462241947650909,1.4475529193878174
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.52638031198736068,1.2155914607434444,-3.4252820014953613,3.7550256252288818
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23081821242847142,0.33974671166061321,-0.17126409709453583,3.7550256252288818
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.5691973515544797,2.2406512655604249,-4.4207863807678223,7.1493477821350098
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.33902935674951012,0.73977855971923179,-0.22103932499885559,7.1493477821350098
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.52390876992899149,2.4693558137719562,-5.7256169319152832,7.7646403312683105
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.37840930742337348,0.88139207562187805,-0.28628084063529968,7.7646403312683105
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.46533336922890367,1.8152586091944702,-4.3540115356445312,3.8118786811828613
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.31237040125075932,0.4520899489009132,-0.21770058572292328,3.8118786811828613
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.013123812256419648,0.063088581925323128,-2.4678032398223877,1.4344789981842041
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.05103064018243459,0.025962192342841865,-0.12339016050100327,1.4344789981842041
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.52984082845189129,1.2166723410904081,-3.4063923358917236,3.72664475440979
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22992762587925666,0.33945990988800723,-0.17031961679458618,3.72664475440979
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.57224937310139778,2.2308783335860363,-4.4446749687194824,7.217033863067627
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.33689654780868278,0.73777085791071673,-0.22223375737667084,7.217033863067627
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.52217824695918991,2.4583228501692109,-5.6471419334411621,7.7471141815185547
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.37823052749382136,0.87829920078087986,-0.28235709667205811,7.7471141815185547
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.46500131048659543,1.8117255750182995,-4.3901147842407227,3.7894575595855713
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.31157009338341723,0.45097326080246014,-0.21950574219226837,3.7894575595855713
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.013293402399202995,0.062144624827102792,-2.4671499729156494,1.4285656213760376
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.050128079480152354,0.025607404508658428,-0.12335749715566635,1.4285656213760376
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.53220072490787118,1.2138770434664024,-3.3868057727813721,3.705122709274292
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22880840433502939,0.33821850621183369,-0.16934029757976532,3.705122709274292
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.5712989777358275,2.2146729447766669,-4.4861531257629395,7.2185616493225098
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.33541905353704998,0.73221861648808217,-0.22430765628814697,7.2185616493225098
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.52009817078302401,2.4332688954552895,-5.6132073402404785,7.6315555572509766
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.37641093458003289,0.8681587609637138,-0.28066036105155945,7.6315555572509766
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.46224738008288047,1.7860178934814614,-4.2802581787109375,3.7880997657775879
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.30915122693828606,0.44585395622914636,-0.21401290595531464,3.7880997657775879
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.013423037095911668,0.061431865724953919,-2.4476027488708496,1.4211769104003906
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.049219445735567732,0.025369570930665181,-0.12238013744354248,1.4211769104003906
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.53689815159990406,1.2257602568024397,-3.3574717044830322,3.6823914051055908
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2295843190224674,0.34193386021312894,-0.16787359118461609,3.6823914051055908
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.57389221749958053,2.2399575929102018,-4.4433259963989258,7.2654671669006348
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.33778054049735001,0.74141664683069253,-0.22216629981994629,7.2654671669006348
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.52417880992813182,2.4602445385946736,-5.6285614967346191,7.673285961151123
