epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.8512824651063378,8.5544827291793997,32.11741638361427,2.6908210771951917,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.7163973913754731,8.3628027204399853,31.425037540450298,2.5311245712580712,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.0954715267955037,1.8007513495289096,6.6329066584525114,0.91319574804722869,22
1,4,"DenseLayer( 7202,1024 )","all",4.2547889903179072,7.4781273139277085,24.674965696596669,1.0577722037285731,22
1,4,"DenseLayer( 7202,1024 )","weights",4.2508624879892682,7.4725027541725284,24.656919871595051,1.0555890771933347,22
1,4,"DenseLayer( 7202,1024 )","biases",0.17951952706320318,0.28998398610205445,0.94352242896685035,0.067924480792463757,22
1,6,"DenseLayer( 1024,512 )","all",6.5112270510762782,10.878529200409904,37.494275069478952,2.170249828716126,22
1,6,"DenseLayer( 1024,512 )","weights",6.5061787198123584,10.871781994994024,37.47420163724837,2.1680918989645019,22
1,6,"DenseLayer( 1024,512 )","biases",0.24200672272982654,0.38308460879389333,1.2267333192681047,0.096756584721005484,22
1,8,"DenseLayer( 512,256 )","all",9.1440016713058387,14.165154697156655,43.423142524656633,4.0785380242444891,22
1,8,"DenseLayer( 512,256 )","weights",9.1350459286218104,14.153872186086751,43.39035436237878,4.074642673055723,22
1,8,"DenseLayer( 512,256 )","biases",0.37421867467457809,0.56525192109277633,1.6871440435955585,0.17821195841315843,22
1,10,"DenseLayer( 256,128 )","all",10.983979391485001,15.489504124632022,42.557162396270783,6.698528730966518,22
1,10,"DenseLayer( 256,128 )","weights",10.963109303607084,15.465978796876881,42.490870240302499,6.6878444480974411,22
1,10,"DenseLayer( 256,128 )","biases",0.60745907311397018,0.85336854965902953,2.3744509774555578,0.37818487229944503,22
1,12,"DenseLayer( 128,1 )","all",7.5228781324583789,10.410962371614076,28.883988968326392,4.8996583446673156,22
1,12,"DenseLayer( 128,1 )","weights",7.4739424355088397,10.348426253995243,28.706355278273946,4.8705981134404182,22
1,12,"DenseLayer( 128,1 )","biases",0.8082044852728193,1.1393908762080571,3.1984348297119141,0.53284698724746704,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0132116115778591,1.2144270409303897,3.1380640863035607,0.94038750147154393,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.96560798375096368,1.1731012663327907,3.0985729672042037,0.86391093908861882,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.2781505355787432,0.31411217211586279,0.57673130700504238,0.37146539845174503,22
2,4,"DenseLayer( 7202,1024 )","all",0.23536034841522335,0.27783314491590599,0.62536559573512651,0.23233685171574689,22
2,4,"DenseLayer( 7202,1024 )","weights",0.23484471580780408,0.27723304746889932,0.62404571117212648,0.23177291107745948,22
2,4,"DenseLayer( 7202,1024 )","biases",0.015545454036549815,0.018250857650254432,0.040608849981557275,0.01617808257690069,22
2,6,"DenseLayer( 1024,512 )","all",0.43162409656273393,0.51943324554752057,1.1895500784113626,0.39493041302180071,22
2,6,"DenseLayer( 1024,512 )","weights",0.43112885691085839,0.51885894974369018,1.1882800651538015,0.39438718232723452,22
2,6,"DenseLayer( 1024,512 )","biases",0.020606972148495474,0.02441898546020296,0.054953396678972331,0.02070704096569087,22
2,8,"DenseLayer( 512,256 )","all",0.80428264807401162,0.97820913798186981,2.2414859169489731,0.72153948238553833,22
2,8,"DenseLayer( 512,256 )","weights",0.80342620057056313,0.97720035265040495,2.2392128436231014,0.72060158142007569,22
2,8,"DenseLayer( 512,256 )","biases",0.036960953432227724,0.044413831304638711,0.10092054713447846,0.036777513456957227,22
2,10,"DenseLayer( 256,128 )","all",1.2145086270484107,1.5030880931995445,3.5667193405905411,1.1584563448544669,22
2,10,"DenseLayer( 256,128 )","weights",1.2123432857453968,1.5004773163253275,3.5606455060450641,1.1559288183473273,22
2,10,"DenseLayer( 256,128 )","biases",0.072047981847525422,0.088553029939047748,0.20806353554554757,0.076483134400490468,22
2,12,"DenseLayer( 128,1 )","all",0.87930174246724779,1.100471491818676,2.5944733352046567,0.82484909449857646,22
2,12,"DenseLayer( 128,1 )","weights",0.87359255330759555,1.0934441473750338,2.5778536885690815,0.81797607528779737,22
2,12,"DenseLayer( 128,1 )","biases",0.098395195450972431,0.12416682679728777,0.29319319128990173,0.10625991225242615,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2284147583660368,1.4035374391196531,3.1330472677401269,1.2673284759845553,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2090604667535514,1.3836032287429105,3.1037515265513118,1.2549697214473416,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.21051567789017123,0.23571051826922626,0.42744782526558073,0.17655725499598554,22
3,4,"DenseLayer( 7202,1024 )","all",0.14892655862615642,0.161421769964047,0.25971747726075373,0.10126984266109809,22
3,4,"DenseLayer( 7202,1024 )","weights",0.14860848023359427,0.1610727980471762,0.25914373662938833,0.10103774397238999,22
3,4,"DenseLayer( 7202,1024 )","biases",0.0097157267401098077,0.010608560108671825,0.017852476614646798,0.0068523956083500048,22
3,6,"DenseLayer( 1024,512 )","all",0.25984067688319201,0.28373258253889033,0.47636419600672836,0.17078266436621278,22
3,6,"DenseLayer( 1024,512 )","weights",0.25954194114312107,0.2834043407104585,0.47574193762229516,0.17059068141270292,22
3,6,"DenseLayer( 1024,512 )","biases",0.012440034381967006,0.01364397525131756,0.024340419563370751,0.0080955458847554711,22
3,8,"DenseLayer( 512,256 )","all",0.45597864890813633,0.50534781557294339,0.90835782785851005,0.28892367836926214,22
3,8,"DenseLayer( 512,256 )","weights",0.45551476496534365,0.5048281370914296,0.90723006486206415,0.28867825145113901,22
3,8,"DenseLayer( 512,256 )","biases",0.020497138015385063,0.022912151909899654,0.045249893283912768,0.011906261442526498,22
3,10,"DenseLayer( 256,128 )","all",0.64438067897278528,0.73022365576540116,1.5064063955984015,0.33047368444298536,22
3,10,"DenseLayer( 256,128 )","weights",0.64332667766603868,0.72898749867794777,1.5032531021113806,0.33022304944243508,22
3,10,"DenseLayer( 256,128 )","biases",0.036493396006232609,0.042471333987246264,0.097418374510553851,0.012868322589247319,22
3,12,"DenseLayer( 128,1 )","all",0.45172288519890241,0.52253945271224722,1.0733417515903181,0.24753910552729774,22
3,12,"DenseLayer( 128,1 )","weights",0.4493440614888296,0.51955464246072003,1.0647831611722844,0.24743901935712961,22
3,12,"DenseLayer( 128,1 )","biases",0.044121471720493653,0.055771436581177433,0.13527503609657288,0.0070384987629950047,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.84019313946867047,0.93760836804863812,1.7790931508884955,0.21836214532365686,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.80293092109053765,0.90231281321763068,1.7607550726762309,0.2011564699357061,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22824691380459289,0.25483531728964776,0.51953365051203781,0.084959408621736482,22
4,4,"DenseLayer( 7202,1024 )","all",0.15632935659225802,0.17141455209391143,0.31433520529172748,0.067379298747917149,22
4,4,"DenseLayer( 7202,1024 )","weights",0.15594619995853093,0.17098573569183462,0.31346944132145954,0.067219369816606089,22
4,4,"DenseLayer( 7202,1024 )","biases",0.010920756853053883,0.01211721335449488,0.023313743659148383,0.0046396358929787739,22
4,6,"DenseLayer( 1024,512 )","all",0.28062508736858355,0.30874649360849199,0.57357453204311204,0.11852102691240134,22
4,6,"DenseLayer( 1024,512 )","weights",0.28026934792467617,0.30834617883960436,0.5727196187071204,0.11836769051580805,22
4,6,"DenseLayer( 1024,512 )","biases",0.014100618862023802,0.015717229735336197,0.031304666687980397,0.0060269115078989306,22
4,8,"DenseLayer( 512,256 )","all",0.53278621161192896,0.59401160074470827,1.0907598095777364,0.23553774458850887,22
4,8,"DenseLayer( 512,256 )","weights",0.53217233821718812,0.59330825299017909,1.0892292105210191,0.23523635814876218,22
4,8,"DenseLayer( 512,256 )","biases",0.025487842954124911,0.02889807524788255,0.057764081727465645,0.011911546110767396,22
4,10,"DenseLayer( 256,128 )","all",0.83684685220782495,0.95137085709789038,1.7946395826185946,0.37809636398063062,22
4,10,"DenseLayer( 256,128 )","weights",0.83524414641261813,0.94948284100462887,1.7904124240514809,0.37727341637021899,22
4,10,"DenseLayer( 256,128 )","biases",0.051489135140801057,0.059906947618395628,0.12310395324092227,0.024932504000137794,22
4,12,"DenseLayer( 128,1 )","all",0.60817654666856558,0.69727578611239482,1.2739746992802972,0.261737681084387,22
4,12,"DenseLayer( 128,1 )","weights",0.60391584838044332,0.69215234768406486,1.2624488753523748,0.25945515855788304,22
4,12,"DenseLayer( 128,1 )","biases",0.070689516311342071,0.084372089544442808,0.17098061740398407,0.034491077065467834,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.76137627886486947,0.88263615072337831,2.1289287391081668,1.1606715306328566,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.73924961751323348,0.86207827474143306,2.1015899882948941,1.0930238850202609,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16660113880019228,0.18938749373339464,0.39045766581901542,0.39045766581901542,22
5,4,"DenseLayer( 7202,1024 )","all",0.11410137664306941,0.12702797420626383,0.26171633300961611,0.26171633300961611,22
5,4,"DenseLayer( 7202,1024 )","weights",0.11382899376669928,0.12672367909455692,0.26109481194661072,0.26109481194661072,22
5,4,"DenseLayer( 7202,1024 )","biases",0.0078620901148643563,0.0087872286693236913,0.018026040568140392,0.018026040568140392,22
5,6,"DenseLayer( 1024,512 )","all",0.20725523350339822,0.23070511467720201,0.47080810370836634,0.47080810370836634,22
5,6,"DenseLayer( 1024,512 )","weights",0.20700499889039864,0.23042438796963013,0.47020226323907749,0.47020226323907749,22
5,6,"DenseLayer( 1024,512 )","biases",0.010149486797448258,0.011377669666601167,0.023876812231055596,0.023876812231055596,22
5,8,"DenseLayer( 512,256 )","all",0.38224221171610567,0.4289191234477952,0.88709178014773415,0.88709178014773415,22
5,8,"DenseLayer( 512,256 )","weights",0.38182493033426657,0.42844417117518879,0.88599646297710666,0.88599646297710666,22
5,8,"DenseLayer( 512,256 )","biases",0.017747690962674121,0.020179361863807064,0.04406919556484197,0.04406919556484197,22
5,10,"DenseLayer( 256,128 )","all",0.57037147005880084,0.65305032131129492,1.4301866531500189,1.4301866531500189,22
5,10,"DenseLayer( 256,128 )","weights",0.56932889343962245,0.65182637947356203,1.4271523336592387,1.4271523336592387,22
5,10,"DenseLayer( 256,128 )","biases",0.034064054969303634,0.039963648321613643,0.093113261028933178,0.093113261028933178,22
5,12,"DenseLayer( 128,1 )","all",0.40749590487153448,0.46972552917336402,1.0063949672221231,1.0063949672221231,22
5,12,"DenseLayer( 128,1 )","weights",0.40481362792492054,0.46653573758746381,0.99813880535708066,0.99813880535708066,22
5,12,"DenseLayer( 128,1 )","biases",0.045705707574432548,0.054648680779300948,0.12864585220813751,0.12864585220813751,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.67923761461038368,0.83157510642600574,1.7801680695428042,0.67776037864696692,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.66004258477584588,0.8134946155633771,1.7547364156797907,0.67094010262029713,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.1495089765342458,0.17246352680151211,0.31202641571858913,0.095908860693604367,22
6,4,"DenseLayer( 7202,1024 )","all",0.10809319703435816,0.12235007139951745,0.22836092350573658,0.087690886554796232,22
6,4,"DenseLayer( 7202,1024 )","weights",0.10783244963448317,0.12205229997781759,0.22777618509240294,0.087526621077612221,22
6,4,"DenseLayer( 7202,1024 )","biases",0.0074937388402208528,0.0085308875031761509,0.016331591751702138,0.0053649033078174467,22
6,6,"DenseLayer( 1024,512 )","all",0.1957610714070071,0.22248469465145868,0.42721433882980503,0.15326087023731236,22
6,6,"DenseLayer( 1024,512 )","weights",0.19552752911215854,0.22221994421853664,0.42670199128333353,0.15311442434430492,22
6,6,"DenseLayer( 1024,512 )","biases",0.0095418364858853334,0.010850610382060037,0.02091654695750177,0.0066983134900078173,22
6,8,"DenseLayer( 512,256 )","all",0.36410767725177695,0.42076802159539917,0.88052956688999895,0.24853401848020479,22
6,8,"DenseLayer( 512,256 )","weights",0.3637184202117868,0.42031923957202771,0.87959898919086432,0.24835747448132414,22
6,8,"DenseLayer( 512,256 )","biases",0.016767080061401065,0.019428454465002028,0.040471426734165823,0.0093660670068715004,22
6,10,"DenseLayer( 256,128 )","all",0.55388686025525713,0.65275176602718565,1.4012042063806323,0.3435224634435296,22
6,10,"DenseLayer( 256,128 )","weights",0.55290885790436783,0.65159178650101213,1.3987758815849822,0.34320372159966872,22
6,10,"DenseLayer( 256,128 )","biases",0.032663489177429818,0.038897452564778438,0.082457631999307321,0.014794876493171545,22
6,12,"DenseLayer( 128,1 )","all",0.40807011664416221,0.48632632662369418,1.0841555768560458,0.24995361961317397,22
6,12,"DenseLayer( 128,1 )","weights",0.40549123675580528,0.48323148072543243,1.0773168467540983,0.24936909671819904,22
6,12,"DenseLayer( 128,1 )","biases",0.045165176545693117,0.054778024820196412,0.12158012390136719,0.017084073275327682,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.61004151825155473,0.67658339023138969,1.197871923076079,0.65551931876801761,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.58998667098731805,0.65773474422639666,1.1801504417058433,0.6460152633792472,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.14146249739516942,0.15858779957625224,0.30583107638387003,0.11121985775538343,22
7,4,"DenseLayer( 7202,1024 )","all",0.10803740998921292,0.11736140939446849,0.21861892697516652,0.089828344045636638,22
7,4,"DenseLayer( 7202,1024 )","weights",0.10778227660343,0.11707862712412954,0.21806220094039139,0.089602248820694369,22
7,4,"DenseLayer( 7202,1024 )","biases",0.0074093484366014491,0.0081422039881761787,0.015592041329010134,0.0063693327951706942,22
7,6,"DenseLayer( 1024,512 )","all",0.19327087674552845,0.2088833358779455,0.37339899517169584,0.16444706469461215,22
7,6,"DenseLayer( 1024,512 )","weights",0.19303884678368421,0.20862638016789772,0.37293078291374565,0.1642292755257076,22
7,6,"DenseLayer( 1024,512 )","biases",0.0094544348803738635,0.010357678578639267,0.018693334388836951,0.0084606233207238455,22
7,8,"DenseLayer( 512,256 )","all",0.34026657509152103,0.37343783412800513,0.72513591651476006,0.28396261995852684,22
7,8,"DenseLayer( 512,256 )","weights",0.33988704598489139,0.37300946232054061,0.72431791215942976,0.28355325869897363,22
7,8,"DenseLayer( 512,256 )","biases",0.01601600384704923,0.01788174984604925,0.034433407393194768,0.015242014791479838,22
7,10,"DenseLayer( 256,128 )","all",0.5068172079134009,0.57272439282391041,1.1366970755412429,0.48606841327173061,22
7,10,"DenseLayer( 256,128 )","weights",0.50584471049750357,0.57159299978198608,1.1345770339074606,0.48484036564293304,22
7,10,"DenseLayer( 256,128 )","biases",0.031161109282539179,0.035981561052117896,0.073779954424800259,0.034530019167745847,22
7,12,"DenseLayer( 128,1 )","all",0.3527168234851219,0.40625186219009946,0.84811323163880548,0.34669628698551425,22
7,12,"DenseLayer( 128,1 )","weights",0.35024906776157294,0.40327412556506376,0.84224663493716923,0.3433439341468062,22
7,12,"DenseLayer( 128,1 )","biases",0.04066421851431104,0.049097405050132256,0.10157454758882523,0.048096343874931335,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.58927993344699414,0.68638795729119273,1.6057788868587741,0.67212004560952887,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.56721365441179883,0.66516582221056397,1.5775141120276568,0.63025821284155026,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.14960668344178346,0.16936013957635004,0.31385414579084103,0.2334950553136626,22
8,4,"DenseLayer( 7202,1024 )","all",0.10477960511833637,0.11580955591771143,0.20741815883553083,0.17482131807724255,22
8,4,"DenseLayer( 7202,1024 )","weights",0.10450881820370646,0.11550587032849111,0.20683081122647765,0.17439218805411275,22
8,4,"DenseLayer( 7202,1024 )","biases",0.0075178013780982855,0.0083813579756106104,0.01559833779986425,0.012241650214059731,22
8,6,"DenseLayer( 1024,512 )","all",0.19404011436371904,0.21542891315320389,0.40414537926161542,0.30347624022991065,22
8,6,"DenseLayer( 1024,512 )","weights",0.19379427433973156,0.21515278267405219,0.40358660768348587,0.30309821358488365,22
8,6,"DenseLayer( 1024,512 )","biases",0.009751629447188985,0.010903977713785288,0.021244709389657588,0.015142698099569342,22
8,8,"DenseLayer( 512,256 )","all",0.35681544989816461,0.40248095053868088,0.81671095974863228,0.54584698797678444,22
8,8,"DenseLayer( 512,256 )","weights",0.35639747199028315,0.40200488039698556,0.81566490231500466,0.54522869456381207,22
8,8,"DenseLayer( 512,256 )","biases",0.017222044959026843,0.019570173313626607,0.041322619773991119,0.02597315744319724,22
8,10,"DenseLayer( 256,128 )","all",0.54556262502480402,0.63120756428079527,1.3979963131184909,0.79005658429419501,22
8,10,"DenseLayer( 256,128 )","weights",0.54447760881633855,0.62994696391697513,1.3950235407092522,0.78855689439887355,22
8,10,"DenseLayer( 256,128 )","biases",0.034231045943633402,0.03987244483449192,0.091120866764506162,0.048656250190640231,22
8,12,"DenseLayer( 128,1 )","all",0.3876031962816226,0.45351971373900907,1.0144876460814671,0.56727077290693151,22
8,12,"DenseLayer( 128,1 )","weights",0.38474765342406625,0.45016616920595187,1.0062926088867417,0.56333007776183841,22
8,12,"DenseLayer( 128,1 )","biases",0.046516143886203114,0.055050439165832285,0.12868709862232208,0.066748432815074921,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.68947618224590346,0.78852119080879524,1.7038294758760912,1.1787687571495311,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.63650205740651555,0.73351449460953033,1.633560633408035,1.1189976690598868,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.25466138237715241,0.28934780896396256,0.48426701296261671,0.37059411688583327,22
9,4,"DenseLayer( 7202,1024 )","all",0.17365685487244284,0.19386317491353861,0.30368051580107408,0.2609485631326226,22
9,4,"DenseLayer( 7202,1024 )","weights",0.17318392851114717,0.19333177275905913,0.30285215770109125,0.26033516263329093,22
9,4,"DenseLayer( 7202,1024 )","biases",0.012787442684478477,0.01434420542925891,0.022558982917249542,0.017881714058732599,22
9,6,"DenseLayer( 1024,512 )","all",0.31851777574818513,0.35854645083886244,0.57480367936254817,0.4634936328965672,22
9,6,"DenseLayer( 1024,512 )","weights",0.31808230235263107,0.35805308353397153,0.57398158817756539,0.46289993248108691,22
9,6,"DenseLayer( 1024,512 )","biases",0.01662543871228617,0.018802839704672333,0.030731193303916028,0.023452084015348092,22
9,8,"DenseLayer( 512,256 )","all",0.61015573930833189,0.69310290884799852,1.1174050845907866,0.84842731620872724,22
9,8,"DenseLayer( 512,256 )","weights",0.60938127573369871,0.69221665051983272,1.1159733809856629,0.84737599166298649,22
9,8,"DenseLayer( 512,256 )","biases",0.030668986284639044,0.035039277912949252,0.057206319816373433,0.042223685797354867,22
9,10,"DenseLayer( 256,128 )","all",0.96669824964317175,1.1105445084653309,1.8431404705352423,1.3523126297242147,22
9,10,"DenseLayer( 256,128 )","weights",0.96462195588208388,1.1081365660033919,1.838872335056249,1.3493937748131488,22
9,10,"DenseLayer( 256,128 )","biases",0.063153188226855339,0.07309210879920007,0.12536079725995933,0.088802528157379074,22
9,12,"DenseLayer( 128,1 )","all",0.69151028539500714,0.79409517458763834,1.3370484659807627,0.93340822695170633,22
9,12,"DenseLayer( 128,1 )","weights",0.68585678563065422,0.78752855651174325,1.3252341457433414,0.92551746437448867,22
9,12,"DenseLayer( 128,1 )","biases",0.087898588654669846,0.10191132901646295,0.17735010385513306,0.12111292779445648,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.83360158966623765,0.94599724334873259,1.8178150067795968,1.2271755294463771,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.80907265100854742,0.92369493677822334,1.7882184372398502,1.1752481096094729,22
