epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3756450409138834,0.0075516076666366757,0.0054809546425688173,0.0061022789789595957,0.010407708132491313,0.0019191134675846083,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3754999479928056,0.0073910435790548517,0.0053647105779075542,0.0059816381668016455,0.010205597739156967,0.0018580957527497863,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.017649907650095123,0.0015392863815791057,128564856.85070065,603022630.0462203,2828426847.4989653,0.022041578871247643,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.340269306651912,0.72769525176283112,0.016956396912529755,0.022337461004860767,0.064005807750654467,0.0048405632179011381,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.34013475857077,0.72764846698418673,0.016955335762968333,0.022335957836152855,0.064001345125438258,0.0048403892278410902,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.10133184243655731,0.0082356976761637259,1454509698.8008554,6822255213.5885067,31999213371.353092,0.013473482099015471,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.182527365606511,0.18995969852063591,0.00726535508487299,0.0097081020931883439,0.027747977019332189,0.0018411759502521743,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.182413801128614,0.1898705795528699,0.0072619642029456847,0.0097034685055505908,0.02773443144263197,0.0018403990089223843,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.072192123456715898,0.0058167258799103156,1028511584.9744856,4824146946.8474894,22627254867.197544,0.013810454878550869,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.470268191256441,0.093089021483712384,0.0050416095226013518,0.0067704960084066131,0.01963281626839531,0.0013988191873956081,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.470194697261075,0.093004457431859644,0.0050370410394644047,0.0067641597649544813,0.019613665290008016,0.0013976530020294738,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.048904740136823749,0.0039642356939245194,727268394.617823,3411191139.2707582,15999904679.405603,0.015396808268411825,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.06266710060437,0.042869144053654794,0.0032817547941935386,0.0045879109764260673,0.013881131152797016,0.00089553018614747099,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.062618785008221,0.042794612932923498,0.0032760560413016893,0.0045796488773868771,0.01385408739395259,0.00089412572495545153,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.033508360413839054,0.0025159275745400074,514258069.65086514,2412084154.0916171,11313677530.371687,0.014267137961555317,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3305372043111936,0.0026214852866031299,0.0019632001623548839,0.0027415127628060308,0.0084590340073388334,0.00060250311554154725,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3305328648724846,0.0026117670451166089,0.0019559235855435711,0.0027315652145731579,0.0084261832781504214,0.00060207861193528806,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0031810972088185899,0.00020551560869948432,45454547.690301739,213200726.48210108,1000000047.4974513,0.0068090732937315197,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3694993019934438,0.00093804383986179779,0.00068487392973268452,0.00075702988900659359,0.0012277602760636566,0.00022664623141343331,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3690706272754765,0.00088759367088797202,0.00064823505275258793,0.00071922286316943528,0.0011843222821527261,0.00019341494009313812,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.034218592413674906,0.000296435886116328,0.0088852825717898563,0.0099300686431912002,0.018179859555614415,0.0044611377321706509,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",44.42479580718993,0.10425910566423051,0.0023495494763530606,0.0025548527995566473,0.0045533484902306187,0.0015669918438162072,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",44.424525899865486,0.10425572219720045,0.002349487177028669,0.0025547804124819817,0.0045531951148879285,0.0015669696672616961,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.15481172737633661,0.00083487482055959205,0.0054723360691745744,0.0062136248893802492,0.01221564013248312,0.002803667924670448,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.280530529837236,0.020611664325293159,0.00078446957051945361,0.0008812042547151522,0.0016786059202597956,0.0003644133012058244,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.280297989148508,0.020602183813362991,0.00078411549616553037,0.0008808128142168191,0.0016779046850596486,0.00036421352438044776,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.11051244998969262,0.00062457926734545534,0.0057364931252847605,0.0064805340031240527,0.012394734474035104,0.002800202376571716,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.489482531647838,0.011120616622441725,0.00060149884372977453,0.00067443309551774302,0.001283449191614693,0.0002747500646735568,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.489334116109355,0.011110908283348256,0.00060097842265926572,0.00067385236394142004,0.0012823840818279413,0.00027446081437477923,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.074052960906562257,0.00046389627261183669,0.0063599036883912677,0.0072174450888304762,0.013951019699301055,0.0030566605437779507,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.064049205281597,0.0051614292000601468,0.00039509091023125833,0.00043058329357888934,0.00081667115967994325,0.00020463117107192666,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.063956481900306,0.0051511860187367919,0.00039430956345113712,0.00042976238477301958,0.00081532212003271808,0.00020400501533107468,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.049201072407493454,0.00032264767316046619,0.0066317937681023521,0.007229343250137979,0.013254688790674964,0.0041155536211763795,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.322232165723888,0.00031092925329407825,0.00023509326422665007,0.00026157715817977172,0.00053339179495336391,0.0001529291217764902,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3222243016218846,0.00030974984768718093,0.00023420269913888356,0.00026068143290941108,0.00053290101533309668,0.00015149016303234435,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0045590600506825877,2.310532991859046e-05,0.0051073364679030909,0.006381885100281667,0.015016498873786244,0.005918273866011188,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3688322001150364,0.00067501353404796744,0.00049312630478719915,0.00052780802570505663,0.00087997943649409144,0.0005760595252149622,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3683262349640066,0.00066386021790327632,0.0004851572615085048,0.00052002336512160785,0.00086936283718557286,0.00056986524820721977,0,22,9.9999999999999998e-13
