epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.52314277631510109,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.02008177479746889,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.017113274001255237,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.016041629974805755,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.014777553162295969,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.014441691240422041,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.014373653322827666,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.013525061267714302,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.014753028275087402,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.013699278843700938,0.0065684953001633158,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014665205061627464,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.016839581750370501,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.016817497281725838,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.014177274516633883,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.013839017508238152,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.01241962176300385,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.011859940287612107,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.011687098377098436,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.011818171974357024,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.013795057771584849,0.01125764714250508,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.016351817864744111,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.012435156636879345,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.012115218733293777,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.013120591630878396,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.01387187334210797,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.01137666450105141,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.010593717135144362,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.011409297261435998,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.011861238877073651,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.011090476197404194,0.006439065375223544,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.010112657806446022,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.011128135583169364,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.011461509484320398,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.010215612109842275,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.01072201574279676,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.010982202075218474,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.0097045507902817629,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.010996668086184517,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.010698922971351981,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.0093364907873495946,0.0048305458327919885,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.010364223651051276,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.0098288602427169178,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.011802909824142432,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.010165939006839184,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.0093745244253080756,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.0094343165830634585,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.0099651767362556719,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.011279713293827928,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.01249636531643477,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.011083202187793597,0.0060056081954869816,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.0095809261494523481,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.0097055388464080631,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.0089084567289722649,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.0095986529556002093,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.0090222789250816865,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.0091300091916478709,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.0088671502480071884,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.0098138409190674097,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.011294948622011794,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.010322103912307229,0.0046290368591076223,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.0085733480151423055,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.0099226827365988309,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.010052633753235389,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.0094240266572419174,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.011426109570044795,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.0088820533155071785,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.0083971699434863389,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.0078201010698648547,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.0083233497822787304,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.008652527469765017,0.0046986886176128614,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.0086172067503123041,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.010050473820294826,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.009592647154938419,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.0094926642332837548,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.0083052486159576576,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.0094447596283883072,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.0085376629559195342,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.011301397121651615,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.011239379134639431,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.010339055751674568,0.0060965227232438884,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.0089653893918221639,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.0079155543018014987,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.0083713919908890294,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.0080456115261703584,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.0097121775775631594,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.010152996743474845,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.0083178613809809891,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.0079079241078248829,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.007786688053807049,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.009750006720927339,0.0042770849198495624,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.0099078980308564407,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.0089787672851518018,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.0099910171117357244,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.010662479777579082,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.0088862387659062302,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.0080743790070902429,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.0076354264038288842,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.0097172120551648929,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.010088355902623644,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.010338746504452399,0.0060938331898958663,1371,22,0.0010000000474974513,0.0010000000474974513
