epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.27179024827812737,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.10801861633403893,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.09157524289727724,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.075799656007768182,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.06315443783116452,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.059178678509881247,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.057367824453071953,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.054347370214098349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.051460583116961167,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.042409618836309233,0.0064547761068182207,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.046481134218926863,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.043333840149898606,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.041373193957188581,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.040111959474900545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.037361828421997111,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.036866331442805642,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.037030359773291617,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.034421295133400427,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.036622652653043916,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.033367244650976881,0.0063669217177053355,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.033301845750853203,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.033216902158982764,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.032549484414566836,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.031667910621205796,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.033389164241715709,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.032585646376442026,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.032294510741527768,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.032720718524303208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.032120184885995655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.02995414073973296,0.0064646838232641527,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.029530471622445518,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.032197083613429947,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.028995166726947429,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.029818505516622459,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.030073134147691249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.029908845395195623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.029364017275863932,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.028577600018695731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.029974982568851408,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.030295834282921274,0.006208792358622474,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.028719512834791502,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.028657000672486849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.027355513358044686,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.028145354443653972,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.028381401274838312,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.029606785585451191,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.026483477411339617,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.027187880953874977,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.026881103839913899,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.029067734534652303,0.0065338171791403561,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.026466984473280525,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
