epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3408450388047339,9.3872063994191699e-05,7.0010083034627028e-05,7.1565309565911083e-05,0.00010755536433106781,4.3662477148923118e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3408450182648084,9.2007479568071847e-05,6.8619469689902628e-05,7.0142228568784593e-05,0.00010546636780183406,4.2799175544788092e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0002074413209041448,1.8592106873470571e-05,1285648.6745218174,6030226.122217264,28284267.63894676,0.031402821353410236,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.854333028930814,0.0066319971730577363,0.00041830963046934075,0.00043028058745106111,0.00060532061674393621,0.00023873138456679727,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.854332997412572,0.0066315710913960792,0.00041828275625800692,0.00043025268569761604,0.00060527855131470689,0.00023871707282721287,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00088073845298383354,7.5150643491528736e-05,5142563.7157892631,24120761.211270303,113136398.52427989,0.026695654453379347,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2538907148844025,0.00066005773452048222,7.1327718830324261e-05,7.3029252212616428e-05,9.816563022453088e-05,4.3230691310549866e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2538906857674217,0.00065778092634570626,7.1081680479341609e-05,7.2773214873891239e-05,9.7784268411990928e-05,4.3095091761872088e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00064700979435162054,5.4703568582587799e-05,3636120.7249335493,17054917.261775695,79994652.707117349,0.027792720891903475,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.3264348128892474,5.8218598018297497e-05,4.3891683086734939e-05,4.5047951536825554e-05,6.0791947256795885e-05,2.5319341185592534e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.3264348102742956,5.792815978846896e-05,4.3672712590025281e-05,4.4805622566173624e-05,6.0322568892714474e-05,2.5265039693160833e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",7.4725389863901498e-05,5.6394875917414371e-06,454545.53655141685,2132006.9157921649,9999998.8378840499,0.018040377427542754,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3407625005706092,8.3132645971436894e-05,6.2004614426800723e-05,6.2997955536873076e-05,7.4148333347144385e-05,5.7227722093478971e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3407624154435971,8.2119507972765377e-05,6.1248979431860655e-05,6.2251425761802561e-05,7.3360888927582777e-05,5.663569526841355e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00047455670134894859,1.2870850629321313e-05,0.02733971954707181,0.027555278715445847,0.031862385350144705,0.019505202077171855,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.854831180480801,0.0025863858254900089,0.00016312922058446644,0.00016436783233785926,0.00021805701246813898,0.00014845507183100881,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.85483108806813,0.002586190738938377,0.00016311691698191988,0.00016435551549094047,0.00021804396875454526,0.00014844326258745807,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0017113933095407952,3.1715703502968313e-05,0.01855303413911398,0.018682539523099444,0.023767817722702898,0.017184508200360774,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2539583523141502,0.0002280220747623804,2.4640475339465927e-05,2.5158752605423049e-05,3.9604182725622301e-05,1.8289932824033519e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","weights",9.2539582670150597,0.00022717117766809901,2.4548526025020759e-05,2.5066626039040879e-05,3.9480869705908434e-05,1.8212238430371005e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","biases",0.0012561461400281808,1.9647078085099476e-05,0.015693307680261195,0.015963896670195567,0.02471836415015477,0.012401769489919003,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","all",1.3264770647423347,2.5555201644704113e-05,1.9265578315046312e-05,1.9476721955911426e-05,2.269342826519605e-05,1.817375538738925e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","weights",1.326477059160351,2.5539473021585189e-05,1.9253720782917743e-05,1.9463994293140775e-05,2.268526486415587e-05,1.8172995089885341e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","biases",0.00012160303198139776,7.200909418646585e-07,0.0059637736435782414,0.0077567474199537164,0.016255900305827825,0.0019116664263205379,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.34041688801477,5.0627929812870024e-05,3.7769874475176127e-05,3.8972617639311771e-05,5.9389154483151013e-05,2.9213169078410069e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3404167321438472,5.0089051345414202e-05,3.7367859726905379e-05,3.8561636070429853e-05,5.8790632431387185e-05,2.8773725559307002e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00064528237673545127,7.3506290202713396e-06,0.011590206258091769,0.012129605734948304,0.019707135372598817,0.0096577185303754597,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.854816459518856,0.0021100646913846284,0.00013308667882611544,0.00013329995070567166,0.00015160300077700446,0.00012794927641510622,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.854816352005628,0.00210989973033076,0.00013307627524781386,0.0001332895261667576,0.0001515912894880509,0.0001279400696404567,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0018447736573312032,2.6378280671476078e-05,0.014359563245946116,0.014436979592647364,0.017248540609628216,0.012279681817525746,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","all",9.2537337107655588,0.00016119046368975098,1.7418965864464087e-05,1.7453270054149433e-05,2.0280683384604103e-05,2.0280683384604103e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","weights",9.2537336152147844,0.000160559912742681,1.7350825885132105e-05,1.7385296011732426e-05,2.0215817099693698e-05,2.0215817099693698e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","biases",0.0013288131341546861,1.4226605549519656e-05,0.010719539921353518,0.010735508362693854,0.012078386312975727,0.010541217981589874,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","all",1.3261983027405797,1.764213550249712e-05,1.3302722478619722e-05,1.3466106771055489e-05,1.829982932320616e-05,1.1857784310127517e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","weights",1.3261982972194468,1.7618821303314576e-05,1.3285142367568976e-05,1.3449207137714741e-05,1.8296612030281502e-05,1.1813900858694601e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","biases",0.00012097404958860187,7.2384202874011616e-07,0.0059375692242969137,0.0072654443795049598,0.015389276660483451,0.010530070140003383,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3402540872658457,3.9271536322708647e-05,2.9301590671514897e-05,2.954664963311809e-05,3.8102624120622881e-05,3.6376286531791145e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3402538777051674,3.8674365939065084e-05,2.8856030002561141e-05,2.9106946383436616e-05,3.7653462337066919e-05,3.5932303104926562e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0007490382153331499,6.7900764851791811e-06,0.0090687168111327921,0.0090879112673929036,0.010082590795746976,0.009584996951744645,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.854997003017369,0.0019146007160827515,0.00012075693908331691,0.00012119615730256061,0.00014184724282573997,0.00011583970527819288,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.854996860310703,0.0019144675318469035,0.00012074854002435533,0.00012118771720619842,0.00014183715106744202,0.00011583197025775935,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.002125882823484148,2.2579752836552984e-05,0.010646027527580057,0.010709350481774439,0.012816740272335158,0.0094334086539788649,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","all",9.2537372407596372,0.00018041725285914713,1.949669329838351e-05,1.9733625322196756e-05,2.4687430532600282e-05,1.581274763408321e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","weights",9.2537371147022593,0.00017975915915571677,1.9425577008307004e-05,1.966143927099172e-05,2.458248228177861e-05,1.5750769874215976e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","biases",0.0015264819370173403,1.5370309446285213e-05,0.010099290366720508,0.010274406003010448,0.014062788542690311,0.0080344229876988162,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","all",1.3260965993820875,1.5585067568832278e-05,1.1752591450663934e-05,1.1817010278884967e-05,1.3894374805657911e-05,1.3072200948225881e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","weights",1.3260965935535787,1.5530254650860256e-05,1.1711257565139347e-05,1.1773750870658564e-05,1.3785638332376235e-05,1.3052283522578014e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","biases",0.00012412359964483502,1.1587686789095064e-06,0.009281411626658246,0.010656284276136454,0.017920475382611524,0.0082531529390863379,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3400987336779373,3.5949840249893221e-05,2.6826086280279342e-05,2.7477412683470067e-05,3.7724152763210861e-05,2.0397293675568985e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3400984686379129,3.5372756890335854e-05,2.6395462616947023e-05,2.7067645360791354e-05,3.7353141292864317e-05,2.0076676053894336e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00084243788308867871,6.3118718881041192e-06,0.0075125558313220786,0.007557750339905688,0.0094232175279529116,0.0054762034145006931,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.855160157977743,0.0017884645652811702,0.0001128001595749023,0.00011302617005128894,0.00013186453432482588,0.00011707442421850509,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.855159983495771,0.0017883404207908132,0.0001127923309039063,0.00011301832224256311,0.00013185500446469928,0.00011706627315228162,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0023514931128892028,2.1064224817503217e-05,0.0089679717311311052,0.0089995780129006556,0.011039462176310329,0.008933478318387594,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","all",9.2537427094857421,0.00017394128049098265,1.879685456723909e-05,1.9061668703594758e-05,2.4641219688775333e-05,2.3292343814501957e-05,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","weights",9.2537425548548793,0.00017335521075639038,1.8733521613623976e-05,1.900011893991463e-05,2.4585622479576225e-05,2.3236038787844738e-05,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","biases",0.0016909538882644471,1.4121180991030449e-05,0.0083520861208551522,0.0083753400991916863,0.00974446806386506,0.0083816014412980491,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","all",1.3259692905665135,1.5241611101480676e-05,1.1494666229697292e-05,1.1566317674471439e-05,1.5011807981188758e-05,1.1978492163639868e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","weights",1.3259692849807589,1.5207755374240902e-05,1.1469133750359568e-05,1.1539529705300023e-05,1.4933031781492119e-05,1.196795823536002e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","biases",0.00012168204458165829,9.1841502580791712e-07,0.007573436033504197,0.0086294250981523192,0.016962852400422508,0.0054960416754487318,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3400045034954262,3.185592206537025e-05,2.3773052479598813e-05,2.3958383546658057e-05,2.9056339754616857e-05,2.3814490337779189e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3400041841000223,3.1196660750444584e-05,2.3281072058380299e-05,2.3460047786165513e-05,2.8429054680609506e-05,2.3329450115874874e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00092481192883080599,6.4228215318078839e-06,0.0069263421343291453,0.007004402803646002,0.0087428222220854879,0.0065896008730995173,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.855351559924491,0.0015718725223055811,9.9138311464482906e-05,9.9452602417862755e-05,0.00011861695142485211,0.00010390729105005433,0,22,9.9999999999999998e-13
