epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00038168434846060919,0.33317175541978694,-3.7011711597442627,2.1714489459991455
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20734896408040271,0.11849883804010927,-0.18505856394767761,2.1714489459991455
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.017756767641356783,0.34142132182554008,-1.9155157804489136,2.050762414932251
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.23077573373932414,0.1357139325699889,-0.095775790512561798,2.050762414932251
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.0045263816465331381,0.23141211589219138,-1.5896933078765869,1.3899359703063965
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.18375311124887711,0.082923720515528182,-0.079484663903713226,1.3899359703063965
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033803438704802148,0.3347470320216141,-3.7111544609069824,2.1717531681060791
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20795371182553454,0.11903566414837055,-0.18555772304534912,2.1717531681060791
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.025904540398983957,0.39137698317961195,-1.9643198251724243,2.194425106048584
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25018743256211112,0.15600538064380687,-0.098215989768505096,2.194425106048584
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.012236684348000102,0.27697898390000003,-1.7309740781784058,1.7565256357192993
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20546733885546864,0.10757642197512925,-0.086548708379268646,1.7565256357192993
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034331607723374119,0.33456741574115889,-3.7095558643341064,2.1698181629180908
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20788034972155489,0.11897446810077665,-0.18547779321670532,2.1698181629180908
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.020338288090074791,0.40657837689315651,-1.9481613636016846,2.1952707767486572
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25272351396664727,0.1608869016255409,-0.097408071160316467,2.1952707767486572
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.00076288106866314264,0.28569985089126104,-1.7284815311431885,1.7812651395797729
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20249328949948386,0.10949911260623481,-0.086424075067043304,1.7812651395797729
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00035060366848255995,0.33429143261719141,-3.7090122699737549,2.1674120426177979
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20777370260861483,0.11888036968941729,-0.18545061349868774,2.1674120426177979
