epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.024289421593406,4.3044782815660918,6.7577298655137712,1.3447659958163489,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.9913511896661249,4.2665562051561228,6.6908736154214132,1.3379330513230228,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.50530825401831325,0.57011527318426025,0.94822107006455369,0.13539103988596218,22
1,4,"DenseLayer( 7202,128 )","all",18.269472460984396,20.282747018769641,39.001743206907783,4.5699979406690758,22
1,4,"DenseLayer( 7202,128 )","weights",18.264839947255236,20.277600150071486,38.990365546681829,4.5689307121573526,22
1,4,"DenseLayer( 7202,128 )","biases",0.41094600261256292,0.45690128171131761,0.94200197117820017,0.098758924786039287,22
1,6,"DenseLayer( 128,64 )","all",2.7724813859048383,3.0316164707236335,5.8581767804856106,0.71688811047252243,22
1,6,"DenseLayer( 128,64 )","weights",2.7402565656336315,2.9960042115702956,5.7831769542046354,0.71072984984939402,22
1,6,"DenseLayer( 128,64 )","biases",0.42086115904751092,0.46331111557556148,0.93439793866272869,0.093763764162501997,22
1,8,"DenseLayer( 64,1 )","all",1.449368609828348,1.5618153392226823,3.2266815948340488,0.41298724097953099,22
1,8,"DenseLayer( 64,1 )","weights",1.4305987648930403,1.5426993266012308,3.175123824906561,0.41231704885533527,22
1,8,"DenseLayer( 64,1 )","biases",0.21074406785721128,0.24361022461171625,0.57451093196868896,0.023518342524766922,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.68859711735962492,0.79023253041723718,1.5873288217878401,0.91135825833425821,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.6822444241622162,0.78446532023657656,1.5763947810484618,0.90283556467915504,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.088261387991365459,0.095297499840001187,0.18599000715507452,0.12434555956898424,22
2,4,"DenseLayer( 7202,128 )","all",2.5980434946576145,2.7839654888285774,5.6753575610150868,3.2799349741020922,22
2,4,"DenseLayer( 7202,128 )","weights",2.5972243734484497,2.7831246966932981,5.6737649727372919,3.2790479608580472,22
2,4,"DenseLayer( 7202,128 )","biases",0.064694490596549956,0.068416121231591867,0.13444136086230141,0.076275190794739378,22
2,6,"DenseLayer( 128,64 )","all",0.46864787428450383,0.50363577310092733,1.0595439365398702,0.55082394017896108,22
2,6,"DenseLayer( 128,64 )","weights",0.46297082610650597,0.4976979755639776,1.0467410866339724,0.54752377394781049,22
2,6,"DenseLayer( 128,64 )","biases",0.070705470006520027,0.07710847597046086,0.16421464919651763,0.060205730925075467,22
2,8,"DenseLayer( 64,1 )","all",0.30983798246341132,0.33846383346408587,0.72562665765441337,0.3489324305030807,22
2,8,"DenseLayer( 64,1 )","weights",0.3019872210268244,0.33010528051214333,0.70907430684605322,0.34509083093163706,22
2,8,"DenseLayer( 64,1 )","biases",0.061447424052113835,0.074754734573829099,0.15410280227661133,0.051634866744279861,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.34634336762133655,0.39455057802285942,0.66966552820227199,0.13851997529490204,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.343271777211134,0.39156764394358917,0.66462717177056896,0.13703487377914753,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.044301097023005456,0.048424568502352418,0.08319766808436585,0.020229357973830339,22
3,4,"DenseLayer( 7202,128 )","all",1.3058375061112568,1.4005579356894742,2.6627712633533291,0.7273669257715567,22
3,4,"DenseLayer( 7202,128 )","weights",1.305398759531351,1.4000791576602722,2.6615659821696083,0.72720642784874556,22
3,4,"DenseLayer( 7202,128 )","biases",0.033472479187582858,0.03661807624745278,0.080108198692854043,0.015279267058090563,22
3,6,"DenseLayer( 128,64 )","all",0.23105870826312383,0.24953944355954172,0.49120256774443494,0.11801827228642731,22
3,6,"DenseLayer( 128,64 )","weights",0.22818116964292345,0.24627923102608676,0.48093736136017107,0.11699165669200931,22
3,6,"DenseLayer( 128,64 )","biases",0.035335351994678292,0.040205400846218299,0.099896030985432302,0.015532702853409948,22
3,8,"DenseLayer( 64,1 )","all",0.14446224859108092,0.15901407816624896,0.316380662035261,0.058809912843701836,22
3,8,"DenseLayer( 64,1 )","weights",0.1405752726831716,0.15455640800982418,0.29805537866656595,0.057600439620249841,22
3,8,"DenseLayer( 64,1 )","biases",0.029035023582929916,0.037387080631719513,0.1061118021607399,0.011865715496242046,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18235313659195324,0.2060348865895269,0.44730462828946427,0.20623925542172875,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17979622218851854,0.20362422455381976,0.44415005156050219,0.19807538811275277,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028707081882621485,0.031425302970930886,0.057452337645142251,0.057452337645142251,22
4,4,"DenseLayer( 7202,128 )","all",0.83839796126276533,0.91262815356692617,1.7039955355990879,1.7039955355990879,22
4,4,"DenseLayer( 7202,128 )","weights",0.83811474591912838,0.91231856555519208,1.7032921221789386,1.7032921221789386,22
4,4,"DenseLayer( 7202,128 )","biases",0.021620663805192834,0.023769342151046192,0.04895642822746181,0.04895642822746181,22
4,6,"DenseLayer( 128,64 )","all",0.14989485860471927,0.16776501474635055,0.34440729431313083,0.34440729431313083,22
4,6,"DenseLayer( 128,64 )","weights",0.1479461698171553,0.16558669529610753,0.33946433191705594,0.33946433191705594,22
4,6,"DenseLayer( 128,64 )","biases",0.023694132386248967,0.026947105851227397,0.058140792325168895,0.058140792325168895,22
4,8,"DenseLayer( 64,1 )","all",0.091320017065357584,0.10225819133323,0.19874286283024345,0.19874286283024345,22
4,8,"DenseLayer( 64,1 )","weights",0.088239651264895663,0.098781000845497166,0.18965040763530139,0.18965040763530139,22
4,8,"DenseLayer( 64,1 )","biases",0.022032261953096498,0.02643958333078197,0.059425991028547287,0.059425991028547287,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12880165694548565,0.14362362508113721,0.37381487730665164,0.20364496958780201,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1263171038204999,0.14139391199696086,0.3715979281325108,0.201776782540567,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023837996100476842,0.025209270747936302,0.040651473569999846,0.027520967751762278,22
5,4,"DenseLayer( 7202,128 )","all",0.70282203675608335,0.74251416960194705,1.0759975048395234,0.77849761543164264,22
5,4,"DenseLayer( 7202,128 )","weights",0.70255071530766477,0.74222178735831756,1.0755330236109113,0.77829365549628537,22
5,4,"DenseLayer( 7202,128 )","biases",0.019363730760203143,0.020835316899282523,0.033741961602307996,0.017819176383413446,22
5,6,"DenseLayer( 128,64 )","all",0.13169764812149357,0.14036279715742381,0.22006532030731449,0.12277042542951508,22
5,6,"DenseLayer( 128,64 )","weights",0.12961566753075235,0.13806749480119437,0.21626002165520072,0.12150239570978494,22
5,6,"DenseLayer( 128,64 )","biases",0.023017314424437347,0.025280065371320961,0.042201595012491967,0.0175995794531278,22
5,8,"DenseLayer( 64,1 )","all",0.080778033835912352,0.088440591529434232,0.14672334223222511,0.068515790410410851,22
