epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572697025638732,0.00011784501117850689,8.0867215498074568e-05,8.1459324487983596e-05,9.8961453768032863e-05,6.2146927854307978e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572696748102312,0.00011562693203735549,7.9345133381903904e-05,7.9922909866905924e-05,9.7039408936278168e-05,6.1020873655054587e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00024820872184119205,2.2752877817206682e-05,1285648.6841195256,6030226.1222173404,28284267.638947114,0.037696524916695909,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.848193001687349,0.0075466271451258247,0.00047618289546118417,0.00048029678214081025,0.00060578344190751095,0.00035805926446882535,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.848192969021177,0.0075461689782371864,0.00047615398656603752,0.00048026752319941997,0.00060574137756495914,0.00035803771196228347,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00088946436885033826,8.3133437753340025e-05,5142508.5375134014,24120502.370912392,113135184.45538588,0.037802552379099429,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2061994575651624,0.00071937429930001159,7.8140281008270209e-05,7.8610525235837294e-05,9.8678846696126967e-05,6.2924516686035627e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2061994376436278,0.00071755645719588732,7.7942822449892607e-05,7.8409795204400796e-05,9.8295478366833416e-05,6.2745656720821437e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00053454828300286033,5.0829523524774968e-05,3636348.063790062,17055983.58639361,79999654.212910309,0.044156366984977512,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.3742314693643747,6.0722847101051521e-05,4.4186810707625035e-05,4.4485316404457964e-05,5.8680708055092931e-05,3.7512365594388709e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.3742314690416224,6.0599492007472795e-05,4.4097048546588497e-05,4.4386926140032921e-05,5.8227772577029745e-05,3.7356032551705065e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",2.7974644829307429e-05,3.0277253906454216e-06,454545.55583911715,2132007.1096970849,9999999.7473787516,0.093037157934792669,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4574393990541137,4.5160382778764687e-05,3.0986507510944963e-05,3.4829779477183816e-05,5.9548332503365946e-05,1.9407510369580062e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4574392915133509,4.4383883830968948e-05,3.0453718262403135e-05,3.4199433152718821e-05,5.8465797098841261e-05,1.9149410939389538e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00055840646142224862,8.2877203705240189e-06,0.015581803274007461,0.018659202375783696,0.035098182911640186,0.0076941018785112248,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.848987437509598,0.0030882504100669251,0.00019485555524577746,0.00020809407278549226,0.00034090390771911676,0.00013362893397156692,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.84898730080082,0.0030880396105487577,0.00019484225628307506,0.00020808041982329475,0.00034088339604475471,0.00013361827450073546,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.002074318010413401,3.6017775916219375e-05,0.017991810428631565,0.019500965770851121,0.034799719752262634,0.011755852666441698,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2065560367911878,0.00032619661522865112,3.5431006427816314e-05,3.775338849911616e-05,6.0571894372053326e-05,2.6542125236038517e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.206555941651505,0.00032497653993805351,3.5298484097709544e-05,3.7619021375153262e-05,6.0395027821545381e-05,2.6462534336558234e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0013159370689327053,2.8066583643753924e-05,0.022332911296851291,0.024215705758561905,0.041445088287388861,0.012723002806938128,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.3743754328966618,2.9201999619378934e-05,2.1247637696342351e-05,2.2793918974714434e-05,3.6335643144762799e-05,1.5155213228676723e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.3743754289689871,2.895537611994253e-05,2.1068193609853883e-05,2.2619066369445274e-05,3.6166425098288343e-05,1.5101490170967079e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.00010089121232423085,3.7167281499767508e-06,0.042399882707843124,0.048094801106053853,0.087146269675101903,0.012955370280393057,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4574177455482642,2.2962720992855128e-05,1.5755666432330948e-05,1.6922568583139038e-05,2.1804702146997415e-05,3.1839128084388406e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4574176300539599,2.2618478845584098e-05,1.5519468931465488e-05,1.6670647650626405e-05,2.1469784299379335e-05,3.1198594473812397e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00058011897914903021,3.9601831517720572e-06,0.0067870037572869361,0.0072432187417493573,0.0094038802897659698,0.0016387822686475843,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.84913021209297,0.0015340972103423428,9.6793735758342415e-05,0.00010056788143375604,0.00013172405142692216,5.2443061052838274e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.849130043068962,0.0015339877980194978,9.6786833425856992e-05,0.00010056061171647581,0.0001317138570780247,5.2440461732930664e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0023146270294144037,1.8307362107917161e-05,0.0079259891567193905,0.0083108750474419815,0.011385207415612749,0.0035410497065869895,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2065503556369386,0.00018457638081365412,2.0048356097267028e-05,2.1065798523991565e-05,2.6384584521322688e-05,8.293442104010756e-06,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2065502290330716,0.00018412294949345527,1.999910547236113e-05,2.1014475923509562e-05,2.6313572838546783e-05,8.2686271130677257e-06,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0015266941147709617,1.2906000650902111e-05,0.008486485979733829,0.0089219771823177297,0.011874882487952428,0.0037890792919111284,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.3742899382587783,1.457001522365185e-05,1.0601737496173959e-05,1.13006854060719e-05,1.499382009761989e-05,3.5469165839894234e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.3742899299480309,1.451641593628036e-05,1.0562736054056475e-05,1.1264819186267759e-05,1.4957369581961534e-05,3.4997464785582785e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",0.00015093080384593287,1.1992464847439392e-06,0.0080398706242111612,0.0083635948378503345,0.013167868706585963,0.0048727588473024726,0,22,9.9999999999999998e-13
