epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",13.573115419132783,28.175861432755347,89.391953124166506,0.91628626949115788,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",13.279539754126343,27.623461176946037,87.448318535616309,0.89724083626402618,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.7658595210606087,5.5518969806350995,18.539494832561267,0.18584781246561322,22
1,4,"DenseLayer( 7202,1024 )","all",10.091521722532816,19.683459339461429,65.060839437894444,0.29781495248370177,22
1,4,"DenseLayer( 7202,1024 )","weights",10.083153540168798,19.669392670679652,65.013441692417786,0.29717633193889958,22
1,4,"DenseLayer( 7202,1024 )","biases",0.40437233880628715,0.74401850436996719,2.4829876500043828,0.01949291302526425,22
1,6,"DenseLayer( 1024,512 )","all",15.234444642946093,27.750547388588494,95.207716216097054,0.67749122714003518,22
1,6,"DenseLayer( 1024,512 )","weights",15.222839574770529,27.732355791085133,95.149487502292018,0.67675908099923843,22
1,6,"DenseLayer( 1024,512 )","biases",0.57394818428436267,1.0046505078696142,3.3293024999307668,0.031488238070381154,22
1,8,"DenseLayer( 512,256 )","all",21.179902184993249,35.214363347132235,110.66461276021616,1.2411449632071101,22
1,8,"DenseLayer( 512,256 )","weights",21.155622465953897,35.181440509466164,110.56633155981426,1.2389970225665377,22
1,8,"DenseLayer( 512,256 )","biases",0.96486939831014062,1.5223763078632673,4.6629221282169375,0.072987654885147815,22
1,10,"DenseLayer( 256,128 )","all",22.518569674266853,35.894160485858137,107.7376131650656,1.6250084957377902,22
1,10,"DenseLayer( 256,128 )","weights",22.463690014076345,35.822999745801404,107.52680259207776,1.6187787463686809,22
1,10,"DenseLayer( 256,128 )","biases",1.5013081699427708,2.2590808300838718,6.7364690179392568,0.14215478016949637,22
1,12,"DenseLayer( 128,1 )","all",14.741155209999391,23.193349948567882,67.18494668875563,1.0778200274425358,22
1,12,"DenseLayer( 128,1 )","weights",14.661202421559215,23.093785484113322,66.886133202394021,1.0678711873490048,22
1,12,"DenseLayer( 128,1 )","biases",1.4548020132563331,2.1467542594555642,6.3294744491577148,0.14610660076141357,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.2816495403842318,2.5921958566665211,6.1580485505020448,2.7435590956477629,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.2390767112840062,2.5469534750912608,6.0725298374112233,2.7007687899467077,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.43311707563081908,0.48219016481013827,1.0227137058291329,0.48266391470812059,22
2,4,"DenseLayer( 7202,1024 )","all",0.45656863011923382,0.53366286599432877,1.1220577797581321,0.39012761102695498,22
2,4,"DenseLayer( 7202,1024 )","weights",0.45528717911174726,0.53219852285563396,1.1191729230876046,0.38892306269288246,22
2,4,"DenseLayer( 7202,1024 )","biases",0.034132479884449653,0.039506794498695354,0.080409137187856708,0.030633383606570724,22
2,6,"DenseLayer( 1024,512 )","all",0.94316620026229192,1.1032854952682789,2.3194354401028083,0.772351752300659,22
2,6,"DenseLayer( 1024,512 )","weights",0.94168642990550633,1.1015892153168223,2.3161347985548399,0.77109159613344347,22
2,6,"DenseLayer( 1024,512 )","biases",0.052732288506891614,0.061156232446408568,0.12369460670634783,0.044101923475932198,22
2,8,"DenseLayer( 512,256 )","all",1.6985758580582437,1.9888100852774091,4.1277154771999403,1.3018798550602242,22
2,8,"DenseLayer( 512,256 )","weights",1.6942637703691024,1.9838195172423796,4.1180955927257221,1.2985427918230752,22
2,8,"DenseLayer( 512,256 )","biases",0.12071103040600102,0.14080368712979865,0.28164472281388075,0.093154574852574848,22
2,10,"DenseLayer( 256,128 )","all",2.1631709926833351,2.5430544101360519,5.2218108497205149,1.5676159561626428,22
2,10,"DenseLayer( 256,128 )","weights",2.150870564400805,2.5287453495100745,5.194483584205198,1.5581594410824495,22
2,10,"DenseLayer( 256,128 )","biases",0.22968807845801845,0.26939318893319258,0.53352492320566314,0.17192714207287257,22
2,12,"DenseLayer( 128,1 )","all",1.4059817940169081,1.6692508610776995,3.4196793460652177,0.95076426840173389,22
2,12,"DenseLayer( 128,1 )","weights",1.3867507224336573,1.6468400413171829,3.3770952985894698,0.93617644790836341,22
2,12,"DenseLayer( 128,1 )","biases",0.23064022532410242,0.27261018969044587,0.53799086809158325,0.16591067612171173,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4801395500628867,1.7003125513991415,3.2319647718743587,0.16430115252286118,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4586426402279662,1.6761621827216993,3.1881439033706669,0.16016842987070848,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.25034333177526541,0.28555754176538078,0.53040997166090498,0.036618885743457993,22
3,4,"DenseLayer( 7202,1024 )","all",0.15511546825153591,0.17968550346669893,0.35235038296180626,0.084538407903877844,22
3,4,"DenseLayer( 7202,1024 )","weights",0.1546327339040397,0.17910958919523981,0.35111120263733892,0.084254800835846577,22
3,4,"DenseLayer( 7202,1024 )","biases",0.012212059031823931,0.014374811803759885,0.029524832868164781,0.0069188833661409923,22
3,6,"DenseLayer( 1024,512 )","all",0.33030116128690096,0.38336923199589495,0.73402717268366413,0.19488782426074094,22
3,6,"DenseLayer( 1024,512 )","weights",0.32979188762548151,0.38275384850004429,0.73288489299753745,0.19457393272596823,22
3,6,"DenseLayer( 1024,512 )","biases",0.018268359277540926,0.021713118143818856,0.04460300716659641,0.011056615604959203,22
3,8,"DenseLayer( 512,256 )","all",0.58549913153384114,0.70005594165888485,1.4192292851198303,0.37565056557622839,22
3,8,"DenseLayer( 512,256 )","weights",0.58415623366087877,0.69833050031808563,1.4157735036992423,0.37465548341776256,22
3,8,"DenseLayer( 512,256 )","biases",0.039216855406794968,0.049120604407926885,0.10736920432813379,0.027324277899752721,22
3,10,"DenseLayer( 256,128 )","all",0.73055288273692143,0.88991689962923903,1.8608846392660474,0.50558518604521197,22
3,10,"DenseLayer( 256,128 )","weights",0.72690456017530902,0.88496544938677679,1.8505746994638368,0.50261267316987157,22
3,10,"DenseLayer( 256,128 )","biases",0.071634441123957518,0.093745621963786788,0.21365741907835317,0.054743776974259042,22
3,12,"DenseLayer( 128,1 )","all",0.44268357921584961,0.56090070466029929,1.2374659097355132,0.3447594949063516,22
3,12,"DenseLayer( 128,1 )","weights",0.43725658258347688,0.5530576500559482,1.2174926317327319,0.34006939226701877,22
3,12,"DenseLayer( 128,1 )","biases",0.06728563186797229,0.093471044730508587,0.22143524885177612,0.056673783808946609,22
