epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00021774979115247111,0.25924417825936896,-3.7929751873016357,2.2619888782501221
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16495955660064066,0.099868761730790637,-0.18964876234531403,2.2619888782501221
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.018912803147002059,0.21629403834840844,-2.1960189342498779,2.0143210887908936
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16649996677376874,0.072395235983102768,-0.10980094969272614,2.0143210887908936
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.019854208174385088,0.14070769970314984,-1.6402559280395508,1.5460327863693237
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13223276215131835,0.049511638013626416,-0.08201279491186142,1.5460327863693237
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.018827733165857761,0.091383567796396684,-1.1878889799118042,1.2610856294631958
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.12147849500658235,0.035917093932795525,-0.05939444899559021,1.2610856294631958
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.008632957238523066,0.063862799853446353,-0.77497309446334839,1.0611076354980469
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.099500314971105105,0.026596084679507432,-0.038748655468225479,1.0611076354980469
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00063162139818701457,0.28058335886685198,-3.8568501472473145,2.2985332012176514
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17153282958909991,0.10850163478452969,-0.1928425133228302,2.2985332012176514
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.017361019659466848,0.23860060017432419,-2.2155687808990479,2.0754899978637695
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.17614518816268521,0.081282626901342719,-0.11077844351530075,2.0754899978637695
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.01880104575296657,0.16289142649666757,-1.6705533266067505,1.6327055692672729
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.14362488745157251,0.058729175502136487,-0.083527669310569763,1.6327055692672729
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.024933822115269011,0.11245834270788639,-1.1506503820419312,1.3193181753158569
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13718547342552098,0.045558070720210946,-0.057532519102096558,1.3193181753158569
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014689826798153591,0.083370346803010684,-0.81556242704391479,1.1010861396789551
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.11541229110167608,0.035825409650643222,-0.040778122842311859,1.1010861396789551
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00070252272929923637,0.28467430607333039,-3.8879451751708984,2.3117532730102539
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17265324381554908,0.11016149570180618,-0.19439725577831268,2.3117532730102539
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.016923374689382542,0.24329494096319115,-2.2362196445465088,2.1046664714813232
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.17818291245617146,0.083241036719435696,-0.11181098222732544,2.1046664714813232
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.018713273472050446,0.16820338933101378,-1.6870753765106201,1.6585619449615479
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.14611809058592995,0.060910233443934758,-0.084353767335414886,1.6585619449615479
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.026668722205677512,0.11735842691105866,-1.1654647588729858,1.3475456237792969
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.14084686418985498,0.047700075650658043,-0.058273237198591232,1.3475456237792969
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016149813084827311,0.087828089195003761,-0.82931137084960938,1.1225310564041138
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.11912896385540271,0.037519575386727039,-0.041465569287538528,1.1225310564041138
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00072992359309489389,0.28689453434678319,-3.9035811424255371,2.3209671974182129
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17320352831331629,0.1110740989264217,-0.19517906010150909,2.3209671974182129
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.016715221715963992,0.24582536300775057,-2.242990255355835,2.1237375736236572
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.17927213550021368,0.084289846471204632,-0.11214951425790787,2.1237375736236572
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.018701640639212525,0.17108056023268059,-1.6955137252807617,1.6781227588653564
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.14747672526858635,0.062049386526823708,-0.084775686264038086,1.6781227588653564
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.027467276071656055,0.11992476370658184,-1.1882104873657227,1.364392876625061
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.1426858122809313,0.048785429323014287,-0.059410523623228073,1.364392876625061
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016477539114691301,0.090138674593625248,-0.84564387798309326,1.1361596584320068
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12078065972477996,0.038328641897054656,-0.042282193899154663,1.1361596584320068
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00075118852969638925,0.28839718398639197,-3.9176490306854248,2.3251512050628662
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17358580937205759,0.11169500497593389,-0.19588245451450348,2.3251512050628662
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.016557537860190694,0.24754452641215574,-2.2474851608276367,2.1305711269378662
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18002763111981185,0.084989886227837375,-0.11237426102161407,2.1305711269378662
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.018678693071088565,0.17302857383141859,-1.7015094757080078,1.6962229013442993
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.14838264898522344,0.062820782004876133,-0.08507547527551651,1.6962229013442993
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.027920141682217434,0.12166242210633445,-1.1933225393295288,1.3820139169692993
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.14388935256779842,0.049523316672392764,-0.05966612696647644,1.3820139169692993
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.01660797079492099,0.09159356179939547,-0.86398667097091675,1.1422555446624756
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12175375793199651,0.038845124402569292,-0.043199334293603897,1.1422555446624756
