epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.26056732488437961,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.026692768935793598,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.019777244741360507,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.017605919875904708,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.01659299247100425,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.016193161433849114,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.015650708810971182,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.015318272651119054,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.015124541232722995,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.014967564295784459,0.0071774781647372336,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.014791065719711281,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014655033586502412,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014559946590131788,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.014444116439277885,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014258766809794834,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.01435269481308772,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.014233789553893117,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.014094054435928203,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.01412387196518297,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013957160841851977,0.0066582256869452319,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.013972156506240424,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.013856366463419598,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013822039196147119,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013880121431000319,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.013747330600230716,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.013704786314901381,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.013714693000996203,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.013604257682430421,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.013563386974838059,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.013715131817045216,0.0064698475897474244,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.013570299867962441,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.013487639357699019,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.013454495119373593,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.013482934752065677,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.013423029409173953,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.013444897341279528,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.013387323564261035,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.013385253260404253,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.013298778194424137,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.013168804646176776,0.0063536626468092185,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.013272466953638861,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.013189288214465519,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.013165747509120336,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.013151442552099978,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.013188547935255016,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.013168309436355025,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.013124166937385504,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.013017543972042505,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.013043897126894764,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.013061549195502923,0.0065828535276867637,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.012984203914978839,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.01289221640299195,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.012938533131835598,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.012900796510823254,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.01284633653828059,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.012886585140708898,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.012754354977592218,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012780438019872012,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.012776600131292911,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.012917429218331182,0.0061004460221012477,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.012726717869375015,,1370,22,0.0010000000474974513,0.0010000000474974513
