epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.33233423486568731,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.020840159781085409,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015303825756556293,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014371151909253352,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013810668866500892,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013266929907813181,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013525438256391815,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012798349033777428,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012912570307720323,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012797140639216158,0.006493988610676152,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012820495714663096,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012794252091744573,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012576329836935626,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012334525998771256,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01222358231610903,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012473593913466082,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012347762837170123,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012170148366380838,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011823387362674638,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011899079261648009,0.006261179836322235,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011934091780930972,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011581616627749093,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011772258734741629,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.01150830205580493,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011570508073273646,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.01152968503751294,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012040875224218095,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
