epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3407972185371824,7.6161230935099946e-05,5.6802889303525503e-05,6.0998620842103545e-05,0.00010755536781180424,4.0218275695008266e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.340797215225807,7.5263989306530361e-05,5.6133705058897638e-05,6.0218732300468845e-05,0.00010546637087182729,3.9714261427036993e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",9.0221102556793586e-05,1.1428394139228409e-05,1285648.81765231,6030226.8077746779,28284270.854496058,0.07457475474493333,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.33663713178472,0.012741533037390911,0.0003009581990968687,0.00033754701439766524,0.00064148659632403857,0.00018738063214789367,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336637106048663,0.012740798121136886,0.00030094084033135629,0.00033752743915123877,0.0006414420645703689,0.00018736932011771427,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.001387396785783437,0.00013598376331731512,14545441.805969859,68224168.867137283,319999716.85527569,0.045863882821309147,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113133657355398,0.0034004936606183526,0.00013022162326777807,0.00014607380446852861,0.00027740390334393081,8.4058220033687885e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113133638577519,0.0033992505679191526,0.00013017401920389793,0.00014601826673244091,0.0002772685354439941,8.4027987663534657e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.00093540965538193915,9.1039559746549465e-05,10285180.714353262,48241773.116176859,226273972.90594217,0.04690724611073558,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478028716750043,0.0017450779514021028,9.4440592965657231e-05,0.00010428367382009605,0.0001961036521450938,6.4840981059539714e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.478028704383117,0.0017439483917010882,9.4379463239787376e-05,0.00010420985309241716,0.00019591239410604567,6.4803460762867906e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.00064008317236608945,6.1791016990652109e-05,7272725.9508380955,34112107.828936145,159999968.16163829,0.04727690780594157,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.043866169043465,0.0008561967030296507,6.5639646365587599e-05,7.2658843035486439e-05,0.00013903360111627218,4.4891282571393646e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.043866163043077,0.00085541602924456663,6.5579796840082352e-05,7.2572643369226637e-05,0.00013876279289364761,4.4869345446853143e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00037798424052823003,3.3491594193881783e-05,5142594.1025065985,24120903.906147357,113137067.82258007,0.04085781641850162,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3890612235332358,5.7224022722460374e-05,4.1195377727915313e-05,4.4627383629841935e-05,8.1748477113604556e-05,3.0724881595473624e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3890612233565605,5.706551263821152e-05,4.108126959790291e-05,4.4493008794609385e-05,8.1430936162185286e-05,3.0698053557126673e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",1.7777821168155324e-05,3.806021885049466e-06,454545.67080033757,2132007.1096970947,9999999.7473787516,0.17884735287189227,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3406929221730675,2.6506705811352178e-05,1.9770761794604099e-05,2.2336370122503763e-05,3.8059859962683803e-05,8.3414950953275199e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3406929155231815,2.6323821878394794e-05,1.9634353079746208e-05,2.2182169213710937e-05,3.7617094486462724e-05,8.2866003886284651e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00013346413856722266,3.048693771460977e-06,0.023219283336366407,0.027373754176654337,0.065052141526285828,0.009410540104804856,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.336978423484361,0.0038445744313579861,9.0808935457783015e-05,9.6405446217478545e-05,0.00017377283411314744,5.2475182859974749e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.336978369821416,0.0038443209959217904,9.0802949419177149e-05,9.6399130997683658e-05,0.00017376244460766025,5.247219772198155e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0021300992843332821,4.4014779801238707e-05,0.020961722558683785,0.022579311255071753,0.041534309028823033,0.010649092992041477,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.113069224717179,0.0011074339749152207,4.2409178299166467e-05,4.4898394697245295e-05,7.827430487092583e-05,2.5328464360569692e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.113069187069396,0.0011070170641527049,4.239321276341073e-05,4.4881612304877888e-05,7.8246901561886204e-05,2.532039489016939e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0014014902400007877,3.0245601894104774e-05,0.021826313996187462,0.023405622943072156,0.042176116222291324,0.011498990325117324,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.4779001568075,0.00059484399732267557,3.2192174630702029e-05,3.4189668799923544e-05,6.0267729744201682e-05,1.8348057254529271e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.477900131508957,0.00059448751707377506,3.2172882431701775e-05,3.4169344153190935e-05,6.0233871996807854e-05,1.8338526201230707e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.00096650394849628755,2.0503161155986119e-05,0.021422588642808587,0.023002190503267034,0.042147818876210295,0.010870897719208213,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.043607901607809,0.0002968338651073848,2.2757016952249496e-05,2.4197860116831459e-05,4.1378723214232143e-05,1.2610836058624439e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.043607893815683,0.00029662359101171698,2.2740896107319918e-05,2.4182283021418442e-05,4.1361538217906264e-05,1.2598985270652783e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.00045004614759146071,1.071382071954908e-05,0.023716955380908265,0.025028565705847231,0.035943921035685361,0.014796896210561605,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3887583564104187,2.147175912580747e-05,1.5460947942444539e-05,1.6627641901128658e-05,2.8510229086134851e-05,8.1916834414751171e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3887583563880082,2.1412972383014939e-05,1.5418617152150311e-05,1.6589357141447905e-05,2.8493154253262839e-05,8.1645380793182338e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",6.3040467818030841e-06,1.3980475159769412e-06,0.97807590162754621,2.2046145451950987,7.4510266691027516,0.11225670920181365,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.340684076482052,6.8928559375425443e-06,5.1412937186362358e-06,5.6172015701244035e-06,8.6603161504137792e-06,1.6524268299993763e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.340684069224888,6.7450744906585575e-06,5.0310652394961468e-06,5.5149454933655109e-06,8.5867553640374854e-06,1.613760946949213e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00013943040150072268,1.3369959370798213e-06,0.0096372263365182773,0.010323663101565756,0.015961858643535467,0.0032456537936674796,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.337087247700509,0.001241559084303125,2.9325568270379044e-05,3.0498447648416695e-05,4.1873265021572156e-05,1.646394932797624e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.337087187014141,0.0012414880496952963,2.9323890478056242e-05,3.049666477994848e-05,4.1871172001386705e-05,1.646328372219867e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0022667356868267697,1.3200703940068317e-05,0.0058387731666229232,0.0061835874177304205,0.0082069604753437254,0.0027257600956390828,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.113056130494396,0.00035300731216808318,1.3518421392168218e-05,1.4152774398298417e-05,1.9634846617657353e-05,7.2679331312232308e-06,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.113056089039279,0.00035289399902975563,1.3514082084953717e-05,1.4148131689675319e-05,1.9629509091289335e-05,7.2660625358309359e-06,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0014713531193625477,8.879915828302249e-06,0.0060512421365097307,0.0064590181912056481,0.0089176609080912871,0.0028855935995060178,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.477855213670072,0.00018785032643364507,1.0166240229998084e-05,1.0665402675301186e-05,1.41646769264916e-05,5.5882078780087254e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.477855185484032,0.00018774323022978644,1.0160444324061867e-05,1.0659217506855935e-05,1.4158537191380443e-05,5.5855879253075268e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0010205471731288063,6.2969377839326512e-06,0.0061909625165345499,0.0066090304581596414,0.0093667548321798751,0.0030431667472258432,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.043562111111278,9.0180296713953694e-05,6.9137768124826283e-06,7.3922888794221074e-06,1.0154579608521637e-05,3.4356642884107907e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.043562102460518,9.0118681321351462e-05,6.9090530024499389e-06,7.386939702812766e-06,1.0142006495097939e-05,3.4323936416938992e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.00047494096793576667,3.23480587174328e-06,0.0068035228525486994,0.0076960971852833085,0.013629856318935651,0.0041104596930819099,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3887113122198171,6.3397785455810428e-06,4.5652122379172242e-06,4.9247501361375711e-06,6.9643185850102122e-06,2.1123990741596578e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3887113122041166,6.323282553495337e-06,4.5533336804146331e-06,4.9112173038726585e-06,6.9396975147574642e-06,2.1018086836362676e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",6.3142834030507151e-06,4.1875267181074544e-07,0.067608611127887908,0.079534713125997178,0.136104439621169,0.048968733723150359,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3406837249180688,3.9935616449804639e-06,2.9787496353075146e-06,3.1365814746204441e-06,4.7296206343270687e-06,2.8653019690546029e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3406837170767669,3.9417445330943446e-06,2.9400998789470182e-06,3.101738722179061e-06,4.6839904888254452e-06,2.8145316138220325e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00014499866972459013,6.1204087995342312e-07,0.0042185416806760755,0.004305564804875526,0.0060294331813961445,0.004934076356128447,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.337112570339805,0.00074717171865165721,1.7648150321255448e-05,1.801432429017034e-05,2.1614419955755067e-05,1.6206007107984364e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.33711250795033,0.00074713270548573099,1.7647228858679287e-05,1.8013377494108802e-05,2.1613449176641026e-05,1.6205211338417522e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0022984288880645311,7.5766368168193317e-06,0.0032964664994859904,0.0034020351872527674,0.0047833133888998368,0.0029540413673152461,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.113050459309239,0.00021649414793558443,8.2906495009964634e-06,8.4854063326973942e-06,1.0611805327930092e-05,7.8536143610986467e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.11305041694543,0.00021642694241638051,8.288075877194887e-06,8.4827326756118612e-06,1.0607434390429828e-05,7.8516572166841353e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0014874451263955945,5.3492625262437443e-06,0.0035964489163685695,0.0037395589479948936,0.0053414880895777967,0.003077910331179475,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.477846176286082,0.00011517947611447046,6.2333821030303165e-06,6.3970373514206251e-06,8.0613134964740751e-06,5.8256212550337207e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.477846147429368,0.00011511662430520436,6.2299806443843524e-06,6.3935255480180712e-06,8.0554531673352898e-06,5.8230506901297738e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.0010326735728434246,3.7694716165723842e-06,0.0036504822735983038,0.0037925786200325895,0.0054919209280918499,0.0031033362603355885,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.043550423875068,5.5126832841531729e-05,4.2263671749089244e-06,4.3944938362545708e-06,6.1450785636069068e-06,3.8185658985976401e-06,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.043550415339825,5.507275659808856e-05,4.22222135532071e-06,4.3900128806472446e-06,6.1369690049798516e-06,3.8171613336823019e-06,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.00047183569299948509,2.3617313226790677e-06,0.0050055854571761935,0.0054814700834507598,0.0089900319233765617,0.0029077533300348964,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.3886951104629763,3.8379320559815317e-06,2.7636971281953686e-06,2.8851423194912562e-06,4.0748420226229721e-06,2.6178248997371151e-06,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.3886951104526593,3.8224861098223315e-06,2.7525744969599271e-06,2.8731385220503005e-06,4.0528500861126606e-06,2.6157976343694721e-06,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",5.2735359242267972e-06,3.2199452768757264e-07,0.061742918996760342,0.069767866243260757,0.11346382973018716,0.035939332552967475,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3406849932689542,2.7260626503360483e-06,2.0333353796968767e-06,2.1754659494423246e-06,3.7402664107249229e-06,1.5997825450610633e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3406849851934028,2.6566638537895821e-06,1.9815716928997629e-06,2.1269011664907024e-06,3.7130319094876232e-06,1.5546926829392274e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00014714734974209651,5.6576942242610912e-07,0.003843087305874899,0.0041612565124633932,0.0073546074890985273,0.0034366369021634844,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.337122627777141,0.00057105949087444543,1.3488386923851095e-05,1.3735281568071284e-05,1.9495511616210899e-05,1.2241169257026091e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.33712256493336,0.00057103294007321791,1.3487759815724529e-05,1.3734627018221577e-05,1.9494477807604277e-05,1.2240745483101942e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.0023067825519261717,5.48348017805771e-06,0.0023771215723683097,0.0024610676825163641,0.003683451903827665,0.0018675324760200132,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.113050294080757,0.0001580745456147553,6.0534691919357735e-06,6.1861412267671461e-06,8.6926559437159078e-06,5.6263474367971219e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.113050251570698,0.00015802905957230012,6.0517273125107693e-06,6.1843001623680889e-06,8.6898086163686941e-06,5.62519641958538e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.0014900098202055847,3.7657413056242265e-06,0.0025273703433014681,0.0026449134371948086,0.0040431446895662091,0.0019929085063965808,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.47784624926183,8.3490102903511397e-05,4.5183893174655894e-06,4.6385525978183531e-06,6.6724825119511348e-06,4.0294387832911334e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.477846220406434,8.3444754568218221e-05,4.5159351242320635e-06,4.6359427678811224e-06,6.6686228925882818e-06,4.0274948794361505e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.0010326496805728538,2.7311044144797981e-06,0.0026447513081427855,0.0027837984859225237,0.0043880900035011073,0.0022325263498799309,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.043548806061359,3.7301558522268766e-05,2.8597706817418043e-06,3.0115855888318786e-06,4.5139692319145705e-06,2.2081773690180378e-06,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.043548797624663,3.7262039739372515e-05,2.8567409267367058e-06,3.0082296304342217e-06,4.5101437756716805e-06,2.2057374718839496e-06,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.00046912329487088774,1.6584462708259401e-06,0.0035327729698319248,0.003944807423921658,0.0075510817899706335,0.002832646056971646,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.3886913353371062,2.4186351337389366e-06,1.7416649491601748e-06,1.8519586878708837e-06,2.8203817539255291e-06,1.3119758082490057e-06,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",1.3886913353289749,2.4063274992255336e-06,1.7328021961422339e-06,1.8420901106693073e-06,2.7968554073799883e-06,1.3051451869712044e-06,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",4.7169205985979223e-06,2.3155991419281979e-07,0.049228733731400735,0.055584325125639225,0.092461045541316719,0.030144589546040417,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3406900740103898,2.1997342484685617e-06,1.6407475966874273e-06,1.7094462158620391e-06,3.4306811990064524e-06,3.4306811990064524e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.340690065805719,2.1672893476016513e-06,1.6165474551432112e-06,1.686734687269574e-06,3.4234769696455222e-06,3.4234769696455222e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00014832273491036371,3.6006426965975792e-07,0.0024274676803206718,0.0025099978429632191,0.0043249715050416157,0.0020080989719955746,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",42.337132173014545,0.00049050867526028797,1.1585779449490169e-05,1.1758205895358266e-05,1.7678457357442557e-05,1.7678457357442557e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",42.337132109833675,0.00049048785895565753,1.1585287787171421e-05,1.1757701242586115e-05,1.7677544408161628e-05,1.7677544408161628e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",0.0023129617508969051,4.499180442326466e-06,0.0019452025558437469,0.0019940547699137056,0.0032883682970783431,0.0032883682970783431,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",26.113052263155343,0.00013678229157747251,5.2380813304281325e-06,5.3247405586794026e-06,8.1122099091712703e-06,8.1122099091712703e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","weights",26.113052220463334,0.00013675089109434004,5.2368788566930002e-06,5.3235086053289128e-06,8.1100849051089024e-06,8.1100849051089024e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","biases",0.0014931968472062557,2.9113458662308628e-06,0.0019497191275380102,0.0020029722744335926,0.0032487001410093546,0.0032487001410093546,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","all",18.477843451877884,7.0366908763377142e-05,3.8081775441915922e-06,3.8717637840584951e-06,5.9216942129264797e-06,5.9216942129264797e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","weights",18.477843422756305,7.0333107280928464e-05,3.8063482521820511e-06,3.8698743530637888e-06,5.9181630384244426e-06,5.9181630384244426e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","biases",0.0010374040682696309,2.1691298255628079e-06,0.0020911378832694848,0.0021547609077102914,0.0036514429456998999,0.0036514429456998999,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","all",13.04354888676874,2.929411082932932e-05,2.245869662581006e-06,2.311080660773956e-06,3.752968561334177e-06,3.752968561334177e-06,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","weights",13.043548878045852,2.9266509117741981e-05,2.2437535443329526e-06,2.3088334385495603e-06,3.7478776572602605e-06,3.7478776572602605e-06,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","biases",0.0004770230773864863,1.242061448615883e-06,0.0026046098643474251,0.0027882674227826831,0.0053693654884954907,0.0053693654884954907,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","all",1.3886924443068835,1.8426207111796773e-06,1.3268745463520317e-06,1.3727068183314348e-06,2.1127325311776585e-06,2.1127325311776585e-06,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","weights",1.3886924442940431,1.8338695467746995e-06,1.3205728170289747e-06,1.36601348556282e-06,2.0963147155991588e-06,2.0963147155991588e-06,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","biases",5.9621589901904706e-06,1.7255648675596935e-07,0.029199657500309197,0.032072368818374816,0.065489745016987969,0.065489745016987969,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3406906103930187,2.3244274628320274e-06,1.7337537816856454e-06,1.8456748147314797e-06,3.1926852523311113e-06,2.1087546489504737e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.340690602155449,2.2636758922562984e-06,1.688440150725335e-06,1.8039460585154401e-06,3.1863601765592358e-06,2.0214864718375074e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00014861968078729682,4.9542956160173891e-07,0.0033344340283079149,0.0035224305869813615,0.0054273659939539998,0.0054273659939539998,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","all",42.337140007029326,0.00055008309228254601,1.2992920477204517e-05,1.3245764410523801e-05,1.7549708039927006e-05,1.5432678531099702e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","weights",42.337139943761542,0.00055005266773875468,1.299220187122999e-05,1.3245020545187148e-05,1.754895745246888e-05,1.5431634182009474e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","biases",0.0023145519371043336,5.7494341989866478e-06,0.0024841511056921018,0.0025679694749065844,0.0037062277077161247,0.0032815454468086637,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","all",26.113053991657427,0.00015339505030861569,5.8742669602163748e-06,5.9858799328168008e-06,7.8362237880595938e-06,6.9863436720703295e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","weights",26.113053949081682,0.00015334441539926994,5.8723279047914092e-06,5.9838585549037806e-06,7.8342996678132434e-06,6.9832539033103985e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","biases",0.0014911618361404032,3.8784359479367795e-06,0.0026011698942453531,0.0027244395248525815,0.0044610134598015759,0.003638348534364573,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","all",18.477846560269356,7.9956716785582879e-05,4.327166416759919e-06,4.4312993696455128e-06,6.1115522097423852e-06,5.402334880149876e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","weights",18.477846531467467,7.9906208226065382e-05,4.3244329578017129e-06,4.4284223842605606e-06,6.1060039938737476e-06,5.3980263685116669e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","biases",0.0010316929475261073,2.8080745869130716e-06,0.0027220243175216452,0.0028599509042449411,0.0046747854077824422,0.0038625902079089244,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","all",13.04355085699892,3.7686494242309634e-05,2.8892818022018838e-06,3.0512828584458627e-06,4.98053066356955e-06,4.1389687643641906e-06,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","weights",13.043550848450252,3.7639925825805435e-05,2.8857115787343513e-06,3.0472242685516469e-06,4.97154021855112e-06,4.1330437933994709e-06,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","biases",0.00047222521447438178,1.8161283890656811e-06,0.0038457200634830118,0.004347445924726143,0.0083429194214079839,0.0061043769934973789,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","all",1.388692439315347,2.4048120000731978e-06,1.7317095256151433e-06,1.8629945467581204e-06,3.210909749868062e-06,2.6242378149413399e-06,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","weights",1.3886924393056614,2.3900337097261785e-06,1.7210676518607089e-06,1.8505691648843465e-06,3.1843265139580786e-06,2.6061635525660061e-06,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","biases",5.1515805807866855e-06,2.573116985744987e-07,0.050444538153584607,0.059399179486947715,0.13050944292319228,0.08092672128659327,0,22,9.9999999999999998e-13
