epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"TanhLayer",pre_activation,9864000,0.00011832829038150996,0.33278401638635285,-2.3672733306884766,4.0257673263549805
1,1,"TanhLayer",post_activation,9864000,-0.003849144335312991,0.167769278321591,-0.98258018493652344,0.9993630051612854
1,5,"TanhLayer",pre_activation,1402880,0.010302907447342207,0.29758210309885907,-2.355886697769165,2.2499923706054688
1,5,"TanhLayer",post_activation,1402880,0.0080717680648004653,0.19445051313218373,-0.98218250274658203,0.97802579402923584
1,7,"TanhLayer",pre_activation,701440,-0.0064703711257642011,0.27391078320527179,-2.1232893466949463,1.833149790763855
1,7,"TanhLayer",post_activation,701440,-0.0023340670859472957,0.18732321317538173,-0.97177767753601074,0.95013332366943359
1,9,"TanhLayer",pre_activation,350720,-0.055625358249796447,0.27199890225581319,-1.7458944320678711,1.5605008602142334
1,9,"TanhLayer",post_activation,350720,-0.047528748986093113,0.18736551161782164,-0.94090646505355835,0.91550153493881226
1,11,"TanhLayer",pre_activation,175360,-0.033235191811627117,0.32791064217647764,-1.9970536231994629,1.5985015630722046
1,11,"TanhLayer",post_activation,175360,-0.024884611312186031,0.21094091618016855,-0.96381884813308716,0.92144268751144409
2,1,"TanhLayer",pre_activation,9864000,0.00013417949974874668,0.33196966994260313,-2.3648102283477783,4.0199694633483887
2,1,"TanhLayer",post_activation,9864000,-0.0038333525418988343,0.16739397278539503,-0.98249495029449463,0.99935555458068848
2,5,"TanhLayer",pre_activation,1402880,0.014281564069025674,0.31311338102270841,-2.3525838851928711,2.2005875110626221
2,5,"TanhLayer",post_activation,1402880,0.011029112073759397,0.20229463857995869,-0.98206549882888794,0.97577124834060669
2,7,"TanhLayer",pre_activation,701440,-0.0094873554621214048,0.31052927689792637,-2.1727294921875,1.7933897972106934
2,7,"TanhLayer",post_activation,701440,-0.0045899057186759729,0.20694696486035757,-0.97440081834793091,0.94611716270446777
2,9,"TanhLayer",pre_activation,350720,-0.05924230869321967,0.34855333500566371,-1.8184157609939575,1.7273691892623901
2,9,"TanhLayer",post_activation,350720,-0.048536186815350227,0.22706899553763793,-0.94868022203445435,0.93874424695968628
2,11,"TanhLayer",pre_activation,175360,-0.050967283710928062,0.43206269545465092,-2.058201789855957,1.686241626739502
2,11,"TanhLayer",post_activation,175360,-0.037848861941454287,0.2514780258612056,-0.96791696548461914,0.93366682529449463
3,1,"TanhLayer",pre_activation,9864000,0.00013568735003578405,0.33189291721490449,-2.3647069931030273,4.0204858779907227
3,1,"TanhLayer",post_activation,9864000,-0.0038316745324625898,0.16734837742350214,-0.98249131441116333,0.99935621023178101
3,5,"TanhLayer",pre_activation,1402880,0.014574812946291239,0.31712638609050092,-2.3556652069091797,2.1982147693634033
3,5,"TanhLayer",post_activation,1402880,0.011174692482522374,0.2042533769963874,-0.98217469453811646,0.97565740346908569
3,7,"TanhLayer",pre_activation,701440,-0.0089486277170782967,0.31926570928369746,-2.1718940734863281,1.7839752435684204
3,7,"TanhLayer",post_activation,701440,-0.0040336080250596039,0.21134444268113309,-0.97435855865478516,0.94512110948562622
3,9,"TanhLayer",pre_activation,350720,-0.059951725228650284,0.36198841611510374,-1.8343544006347656,1.7522526979446411
3,9,"TanhLayer",post_activation,350720,-0.048815873096374432,0.23398709573172988,-0.95025032758712769,0.94163137674331665
3,11,"TanhLayer",pre_activation,175360,-0.054648515828970519,0.44921950869557009,-2.053905725479126,1.707330584526062
3,11,"TanhLayer",post_activation,175360,-0.040137252486430249,0.25829034228196851,-0.96764457225799561,0.93631923198699951
4,1,"TanhLayer",pre_activation,9864000,0.0001378398913334577,0.3318844804811219,-2.3647530078887939,4.0208783149719238
4,1,"TanhLayer",post_activation,9864000,-0.0038301646275768148,0.16733063064731618,-0.98249292373657227,0.99935674667358398
4,5,"TanhLayer",pre_activation,1402880,0.014710274271611623,0.31814352728168277,-2.3592267036437988,2.1978616714477539
4,5,"TanhLayer",post_activation,1402880,0.011250805236821097,0.20473867460896208,-0.98230010271072388,0.97564041614532471
4,7,"TanhLayer",pre_activation,701440,-0.0089591218743049119,0.32126677626535532,-2.1681742668151855,1.7814061641693115
4,7,"TanhLayer",post_activation,701440,-0.0040180171203946799,0.21232327194972359,-0.97416955232620239,0.94484621286392212
4,9,"TanhLayer",pre_activation,350720,-0.060022541515392873,0.36643856266122132,-1.8376108407974243,1.7510242462158203
4,9,"TanhLayer",post_activation,350720,-0.048713333881682357,0.23607527516098048,-0.95056527853012085,0.94149202108383179
4,11,"TanhLayer",pre_activation,175360,-0.055120143498794918,0.45329471451733278,-2.0568811893463135,1.7081893682479858
4,11,"TanhLayer",post_activation,175360,-0.040502571768138526,0.25963471319571624,-0.96783345937728882,0.93642503023147583
5,1,"TanhLayer",pre_activation,9864000,0.00013877906292424549,0.33189399336872361,-2.3648900985717773,4.0209488868713379
5,1,"TanhLayer",post_activation,9864000,-0.0038296448892047555,0.16732994373741331,-0.9824976921081543,0.99935680627822876
5,5,"TanhLayer",pre_activation,1402880,0.014642514761247687,0.31839263532809176,-2.3618800640106201,2.1979138851165771
5,5,"TanhLayer",post_activation,1402880,0.011188168934507655,0.20485589753100691,-0.98239296674728394,0.97564291954040527
5,7,"TanhLayer",pre_activation,701440,-0.0088048277324287837,0.32175746916514564,-2.1657111644744873,1.7866522073745728
5,7,"TanhLayer",post_activation,701440,-0.0038742231532363897,0.21253287366343399,-0.97404360771179199,0.94540613889694214
5,9,"TanhLayer",pre_activation,350720,-0.060151302146840675,0.36749354994364691,-1.8456861972808838,1.7515865564346313
5,9,"TanhLayer",post_activation,350720,-0.048660865678673504,0.23657457151425448,-0.95133799314498901,0.94155585765838623
5,11,"TanhLayer",pre_activation,175360,-0.054903501876439692,0.4535510231845975,-2.0600423812866211,1.7024308443069458
5,11,"TanhLayer",post_activation,175360,-0.040423706210704125,0.2596746619148565,-0.96803295612335205,0.93571227788925171
6,1,"TanhLayer",pre_activation,9864000,0.0001389525992918754,0.33192917165982688,-2.3651125431060791,4.0213103294372559
6,1,"TanhLayer",post_activation,9864000,-0.0038298370356098636,0.16733803379679343,-0.9825054407119751,0.99935728311538696
6,5,"TanhLayer",pre_activation,1402880,0.014566713662127988,0.31843923267726254,-2.3651213645935059,2.1913247108459473
6,5,"TanhLayer",post_activation,1402880,0.011117125968345591,0.20488681425306679,-0.98250573873519897,0.97532379627227783
6,7,"TanhLayer",pre_activation,701440,-0.0085863547600118842,0.32176455007031868,-2.1625425815582275,1.7929940223693848
6,7,"TanhLayer",post_activation,701440,-0.0036889690696613698,0.21248841474081898,-0.97388076782226562,0.9460756778717041
6,9,"TanhLayer",pre_activation,350720,-0.059924242054948181,0.36745536190780337,-1.85340416431427,1.7545000314712524
6,9,"TanhLayer",post_activation,350720,-0.048431584018584078,0.23652669823466249,-0.95206552743911743,0.94188553094863892
6,11,"TanhLayer",pre_activation,175360,-0.054957411253682677,0.45340783409121443,-2.0528526306152344,1.7027637958526611
6,11,"TanhLayer",post_activation,175360,-0.040511598362614837,0.25970734486057606,-0.96757745742797852,0.93575370311737061
7,1,"TanhLayer",pre_activation,9864000,0.00013931207289086058,0.33193757626480785,-2.3650407791137695,4.0211811065673828
7,1,"TanhLayer",post_activation,9864000,-0.0038296947886118276,0.16734160110308741,-0.98250293731689453,0.99935710430145264
7,5,"TanhLayer",pre_activation,1402880,0.01447599966180552,0.31848489444935069,-2.3666181564331055,2.1955928802490234
7,5,"TanhLayer",post_activation,1402880,0.011043104179591151,0.20490391049250992,-0.98255753517150879,0.97553098201751709
7,7,"TanhLayer",pre_activation,701440,-0.008396297801465764,0.32190561768264803,-2.1628923416137695,1.7981187105178833
7,7,"TanhLayer",post_activation,701440,-0.0035187081523832256,0.21252490661310261,-0.97389882802963257,0.94661086797714233
7,9,"TanhLayer",pre_activation,350720,-0.060117534688185391,0.36765067254429878,-1.8485643863677979,1.749570369720459
7,9,"TanhLayer",post_activation,350720,-0.048439964525475838,0.23663976668936493,-0.95161056518554688,0.94132661819458008
7,11,"TanhLayer",pre_activation,175360,-0.054579270652334679,0.45261067072571404,-2.058985710144043,1.6990240812301636
7,11,"TanhLayer",post_activation,175360,-0.040322360786822845,0.25937004574656014,-0.96796643733978271,0.93528693914413452
8,1,"TanhLayer",pre_activation,9864000,0.0001393164577127432,0.3319474930874316,-2.3650269508361816,4.021308422088623
8,1,"TanhLayer",post_activation,9864000,-0.0038298505695427815,0.16734446832801786,-0.98250246047973633,0.99935728311538696
8,5,"TanhLayer",pre_activation,1402880,0.014432395393426469,0.31852361921905425,-2.3673253059387207,2.1885178089141846
8,5,"TanhLayer",post_activation,1402880,0.010997929798850796,0.20491998044308332,-0.9825819730758667,0.97518664598464966
8,7,"TanhLayer",pre_activation,701440,-0.0081739091937362059,0.32202584376267601,-2.1643414497375488,1.7988553047180176
8,7,"TanhLayer",post_activation,701440,-0.0033384575938723219,0.21254693571252106,-0.97397333383560181,0.94668734073638916
8,9,"TanhLayer",pre_activation,350720,-0.06005384270681912,0.36781778347884747,-1.8542425632476807,1.752068042755127
8,9,"TanhLayer",post_activation,350720,-0.048326578594406151,0.23670623253953366,-0.95214390754699707,0.94161045551300049
8,11,"TanhLayer",pre_activation,175360,-0.054641835364829944,0.45260462974729432,-2.0546913146972656,1.6958764791488647
8,11,"TanhLayer",post_activation,175360,-0.040430375090692729,0.25944549678720358,-0.96769458055496216,0.93489158153533936
9,1,"TanhLayer",pre_activation,9864000,0.00013944997087429994,0.33195332152397028,-2.365056037902832,4.0212435722351074
9,1,"TanhLayer",post_activation,9864000,-0.0038298531361960668,0.1673466864779182,-0.98250347375869751,0.99935716390609741
9,5,"TanhLayer",pre_activation,1402880,0.01442119043932791,0.31855318073254707,-2.3688113689422607,2.1881535053253174
9,5,"TanhLayer",post_activation,1402880,0.010982206847726292,0.20492935273593638,-0.98263323307037354,0.97516876459121704
9,7,"TanhLayer",pre_activation,701440,-0.0079673923596961412,0.32217345846895024,-2.1645514965057373,1.7987602949142456
9,7,"TanhLayer",post_activation,701440,-0.0031728514879560909,0.21258576312065167,-0.97398412227630615,0.94667750597000122
9,9,"TanhLayer",pre_activation,350720,-0.060136439294602821,0.36798687008130276,-1.8570263385772705,1.7510973215103149
9,9,"TanhLayer",post_activation,350720,-0.048308704624928818,0.23678015541356742,-0.95240330696105957,0.94150030612945557
9,11,"TanhLayer",pre_activation,175360,-0.054471129975672633,0.45248812608384181,-2.0547759532928467,1.6927434206008911
9,11,"TanhLayer",post_activation,175360,-0.040367034843529152,0.25942900246084705,-0.96769994497299194,0.93449574708938599
