epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.61434399216117297,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.04488211371414505,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.020158097905525873,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.015570458983360746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014995822831964486,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014563605208818177,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014534983740063573,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014333762959483515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014096357455087895,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014190836127929133,0.009831900079038473,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014442421221561606,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013948434249723477,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013903449693856524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013673048676458624,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.014400323214159879,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013834033213773333,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013589548403514408,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013405033640276957,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013437796348290041,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013655079149323108,0.0094413294519877997,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013657340858464878,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013324575462298623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013290478242722498,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.013395588213391164,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013386213397152784,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.013474187643839503,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
