epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3317055360728653,0.0015496748599985058,0.0011646293801622673,0.0014095556227063885,0.0033518144371015466,0.00033699889146208896,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3317003255784092,0.0015268904311846175,0.001147504437515494,0.0013861835129596208,0.0032742622864711103,0.00033286296199412017,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0034683367884831883,0.00026206690508624617,43306649.873638123,203126192.60962313,952746295.04910576,0.014392691671613386,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.344505158725319,0.0052874842798406483,0.00012486839014056676,0.0001746124679716079,0.00052037176586661269,2.9782527463421533e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.344505092613595,0.005285075975983539,0.000124811516122801,0.0001745292515696182,0.00052010776211086683,2.9770253221124087e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022319745126712399,0.00015945371351305666,31900337.463583238,149625845.17052266,701807422.26471984,0.012303876096582757,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.14983325286487,0.0022521706372111202,8.6125856908479009e-05,0.00011930194940637965,0.00034895181773217176,2.096451586107426e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149833088776504,0.00224341264718185,8.5790940510571255e-05,0.00011880788507863908,0.00034737038494057811,2.0892604462498114e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.002763797495355623,0.00019812898123090385,39443420.419039339,185006040.34049353,867755247.27558005,0.012437848428542255,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.502166885697314,0.0015440485470438396,8.3452742044412028e-05,0.00011204899890002577,0.00031303957416150652,2.212943733428426e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.502166593160673,0.0015270249456123815,8.2532650504196965e-05,0.00011068748370440522,0.00030853661642987637,2.1937791948361314e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0031023290007024581,0.0002276836912420849,44493007.771593846,208690704.43141568,978846168.99376535,0.013084958283359554,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.000208463194944,0.0011317058784197623,8.7053732594895048e-05,0.00011297448948440604,0.00031713801131430167,2.3008783516908404e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.000207923807876,0.0011031377184273329,8.4856193451422689e-05,0.00010964471190854571,0.00030498798996310222,2.2612930237986382e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0035193876484837633,0.00024966726435012758,51374395.243968591,240967272.7071723,1130236693.5073912,0.011485731139089874,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4651263842076852,0.00064971277088249682,0.00044374614266904641,0.00056306318736623639,0.0016541821950850166,0.00012900080321487701,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4651241542134552,0.00062405733308812481,0.00042621936472052015,0.00053228053545286574,0.0015063236748605552,0.00012575934697421488,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0024220156271687961,0.00015856469558043912,45454547.675913014,213200726.48210108,1000000047.4974513,0.012499424445363798,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3342417415795316,0.00024861789101943924,0.00018634037408588958,0.00021235766432275649,0.00042779852173825792,0.0002606677551857326,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3342319333580512,0.00024564876110329427,0.00018411633345778754,0.0002100405761430271,0.00042382125490652059,0.00025761112102588407,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0051146937727362379,3.7330256632438875e-05,0.0073238126019764191,0.0082049400206357995,0.015578261030881819,0.010008694781837132,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.344585831449876,0.0009667565799341461,2.2830701512983977e-05,2.3577436630388148e-05,3.4551643295045828e-05,2.5560491830091349e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.344585721919003,0.00096631470304331466,2.2820266308522955e-05,2.3566666549729725e-05,3.4537418569370114e-05,2.5549747975553723e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0030452215605188022,2.9201962102288063e-05,0.0096119859964843759,0.0099471014600246831,0.013703411786294037,0.010016843871623842,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.149961012331211,0.00040287922410010038,1.5406495058879166e-05,1.5974795669805358e-05,2.3643503520675418e-05,1.5935867006639756e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.149960738983182,0.0004013396955490467,1.5347622142711871e-05,1.5913645950594996e-05,2.3564435452420663e-05,1.5885192967014944e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0037803885493815858,3.5140388117070491e-05,0.009319315204050365,0.0097004336977573307,0.013925995134838151,0.0085224014427775757,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.50234716361668,0.00029430610859955316,1.5906421600474973e-05,1.6604761947767026e-05,2.4596595850503686e-05,1.6362903499777632e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.502346672565469,0.00029120069491690178,1.5738583094944186e-05,1.6428166025147297e-05,2.4379494980364227e-05,1.624003650704269e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0042620091269993006,4.2526563478252386e-05,0.010002124837788427,0.010527007908978123,0.017089077993856134,0.0084187604215203507,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.000465149374982,0.00021453105393034981,1.6501801407692741e-05,1.7820580528114298e-05,2.928336257751074e-05,1.5394285447411766e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.000464173578511,0.00020963468543984957,1.6125172279639016e-05,1.7401064799067152e-05,2.8664416682359649e-05,1.5213387038263919e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0050354620719601948,4.5137316623428361e-05,0.0089985976922323796,0.009990366678675958,0.01912457323456597,0.0058359967648826255,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4674032078475043,0.00012840921390648829,8.7509092236736063e-05,9.9544927205543214e-05,0.00017470955101288647,8.218209326129385e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.4673987243560473,0.000122581263228209,8.3537683320153631e-05,9.4549105672468801e-05,0.00016812075923860491,8.2009296725834123e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0036239691015163607,3.4516857174987145e-05,0.009622133061386217,0.012813850759003096,0.029657072261427747,0.0020187905026377456,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3347311747197044,0.00020100930074373971,0.00015059903000717967,0.00016053056835757399,0.00024063308787096072,0.00024063308787096072,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.334720398095151,0.000198355120443959,0.00014861166654741892,0.00015841049036796596,0.00023706405307181386,0.00023706405307181386,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.005363204271164726,3.2153124069476883e-05,0.0059989628272737591,0.00648119201146523,0.010156423138712359,0.010156423138712359,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.344601684486733,0.00084132841473313045,1.986861114363006e-05,2.167560902953441e-05,4.7546968645395233e-05,2.8772939862579482e-05,0,22,9.9999999999999998e-13
