epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.5496746677232813,1.8746230956752619,4.4548424248353182,0.44947974862737539,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5268902353671681,1.843549414092192,4.3517692509833559,0.443960419576233,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.26206690540679156,0.33990779431992602,0.95274624969525512,0.070222434277257328,22
1,4,"DenseLayer( 7202,1024 )","all",5.2874837623913598,7.3938649567267261,22.034835972237879,1.2611275477898432,22
1,4,"DenseLayer( 7202,1024 )","weights",5.285075458547098,7.3903412030470355,22.023656887780017,1.2606077971232774,22
1,4,"DenseLayer( 7202,1024 )","biases",0.15945370538272507,0.22824526469743811,0.70180739007807491,0.036203226740454071,22
1,6,"DenseLayer( 1024,512 )","all",2.2521705230442035,3.1197125459684343,9.1249859106560915,0.54822280479859897,22
1,6,"DenseLayer( 1024,512 )","weights",2.2434125333395127,3.1067928999734016,9.0836319152413463,0.54634232789490733,22
1,6,"DenseLayer( 1024,512 )","biases",0.19812897249889902,0.28362694890950402,0.86775520631167824,0.045368540329354903,22
1,8,"DenseLayer( 512,256 )","all",1.5440486033473984,2.0731321856504303,5.7918546554012096,0.40944726749875288,22
1,8,"DenseLayer( 512,256 )","weights",1.5270250041416287,2.0479414240510558,5.7085410227237317,0.40590138936169695,22
1,8,"DenseLayer( 512,256 )","biases",0.22768368086110366,0.32220022165644768,0.97884612742399957,0.053769201002426936,22
1,10,"DenseLayer( 256,128 )","all",1.1317057844980292,1.468668629640201,4.1227793497996927,0.2991246348264413,22
1,10,"DenseLayer( 256,128 )","weights",1.10313762698774,1.4253816066050637,3.9648297175942986,0.29397838052242731,22
1,10,"DenseLayer( 256,128 )","biases",0.24966724579026947,0.35394183030717519,1.1302366467319545,0.055247252831817958,22
1,12,"DenseLayer( 128,1 )","all",0.65108658895733462,0.82806533124017012,2.450042433216097,0.18924025373413891,22
1,12,"DenseLayer( 128,1 )","weights",0.62405715206607681,0.77898637979464203,2.2035198455059608,0.18448464997923958,22
1,12,"DenseLayer( 128,1 )","biases",0.16179552293297919,0.28084232746566246,1.0710780620574951,0.042157888412475586,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24861818984816864,0.28332612410911978,0.57067084600255125,0.3478980370725418,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.24564906761552222,0.28023261548918194,0.56536133705869263,0.34381585095839939,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.03733024559650696,0.041753728202265451,0.079766486938174647,0.053138543719971773,22
2,4,"DenseLayer( 7202,1024 )","all",0.96675578379175264,0.99837602104941869,1.4630743474333392,1.0823479216261809,22
2,4,"DenseLayer( 7202,1024 )","weights",0.96631390657355698,0.99791996359961477,1.4624720031506009,1.0818929742083636,22
2,4,"DenseLayer( 7202,1024 )","biases",0.029201960825700583,0.030173260609564052,0.041978400614596845,0.031378588354069911,22
2,6,"DenseLayer( 1024,512 )","all",0.4028786670129611,0.41773973460794361,0.61827637102857225,0.41672174220529029,22
2,6,"DenseLayer( 1024,512 )","weights",0.40133913650347308,0.41614066588773563,0.6162087360270404,0.41539660910664655,22
2,6,"DenseLayer( 1024,512 )","biases",0.035140386037792813,0.036516189078641841,0.052239291571914877,0.033206438672527289,22
2,8,"DenseLayer( 512,256 )","all",0.29430580511423571,0.30722682880919205,0.45509529628291384,0.30275340484212832,22
2,8,"DenseLayer( 512,256 )","weights",0.2912003885262871,0.30395938036773035,0.45107841047741626,0.30048007212854128,22
2,8,"DenseLayer( 512,256 )","biases",0.042526562176298945,0.044688023301752963,0.072266631836776909,0.037031748502173931,22
2,10,"DenseLayer( 256,128 )","all",0.21453069932165961,0.23167548161151727,0.38069734906660568,0.20013542686598526,22
2,10,"DenseLayer( 256,128 )","weights",0.20963432125968035,0.22622156139927227,0.3726507806306667,0.19778366475440645,22
2,10,"DenseLayer( 256,128 )","biases",0.045137312554015839,0.049973332268358511,0.0951592581298394,0.030591028801704181,22
2,12,"DenseLayer( 128,1 )","all",0.12840885272631705,0.14606780453947463,0.25632654342900596,0.12062605553806041,22
2,12,"DenseLayer( 128,1 )","weights",0.12258086934094174,0.13873669224367818,0.24665909111289083,0.12037201099146919,22
2,12,"DenseLayer( 128,1 )","biases",0.0345168502535671,0.045693913689517751,0.10450176149606705,0.0078245922923088074,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20100930151063093,0.21426565541151077,0.32121382955020433,0.32121382955020433,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19835511875986883,0.21143425175303668,0.31644702736190078,0.31644702736190078,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.032153130500695175,0.034717837987953387,0.055132596239648779,0.055132596239648779,22
3,4,"DenseLayer( 7202,1024 )","all",0.84132775089821676,0.91784445337588305,2.0133567933958552,1.2183784773680899,22
3,4,"DenseLayer( 7202,1024 )","weights",0.84092656874016514,0.91739482992487609,2.0122871672432048,1.217789587646062,22
3,4,"DenseLayer( 7202,1024 )","biases",0.025937106129626967,0.028725713567836306,0.065619616438670994,0.037876567091266938,22
3,6,"DenseLayer( 1024,512 )","all",0.363184735032341,0.40080204417086951,0.93410765072120683,0.54640293915828753,22
3,6,"DenseLayer( 1024,512 )","weights",0.36173119814516097,0.39915066308279468,0.93006217077471198,0.54421087806715973,22
3,6,"DenseLayer( 1024,512 )","biases",0.032382611503129211,0.036345931988504047,0.086841589286023674,0.048894704357284359,22
3,8,"DenseLayer( 512,256 )","all",0.27698314488288867,0.31214696672724207,0.78549781676442254,0.44136242413599952,22
3,8,"DenseLayer( 512,256 )","weights",0.2739358571842333,0.30858394144294332,0.77603418287475467,0.43656375407616382,22
3,8,"DenseLayer( 512,256 )","biases",0.040831309775470018,0.047028501151494047,0.12156383981919222,0.06490668737605311,22
3,10,"DenseLayer( 256,128 )","all",0.20363943129675841,0.23337208122521313,0.62266768367206904,0.32889575072326932,22
3,10,"DenseLayer( 256,128 )","weights",0.19847676655181179,0.22704799731503167,0.60396064940999095,0.32032567629512704,22
3,10,"DenseLayer( 256,128 )","biases",0.045162482509170543,0.053960496760323239,0.15148128020914614,0.07459139326954807,22
3,12,"DenseLayer( 128,1 )","all",0.12973920078109574,0.15183034847864407,0.42208499973083974,0.21701047874106988,22
3,12,"DenseLayer( 128,1 )","weights",0.12186738417418819,0.14156219445239299,0.3886087625352373,0.20293697703092684,22
3,12,"DenseLayer( 128,1 )","biases",0.042988789299587632,0.054887155336830605,0.16473911702632904,0.076877377927303314,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16243431101868641,0.18868351463112931,0.43207730714647152,0.11815119010416859,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1602962476122311,0.18639464659605731,0.42730180637237541,0.11559552671783807,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.025828702657198298,0.029300245969726604,0.064062201194240095,0.024441315960008557,22
4,4,"DenseLayer( 7202,1024 )","all",0.7024436216169212,0.75089701006259002,1.1601599190787841,1.000119768650138,22
4,4,"DenseLayer( 7202,1024 )","weights",0.7021171142751178,0.75054272280031542,1.15955469613593,0.99958391486438647,22
4,4,"DenseLayer( 7202,1024 )","biases",0.021381376740187981,0.023063845568902806,0.037469247470448552,0.032734519840566155,22
4,6,"DenseLayer( 1024,512 )","all",0.3027174681756386,0.32649976964659899,0.51267953605719008,0.42707599086100406,22
4,6,"DenseLayer( 1024,512 )","weights",0.30154291343945105,0.32520826146092352,0.51045032153944614,0.42507132894818023,22
4,6,"DenseLayer( 1024,512 )","biases",0.026569882155142589,0.029011829601833166,0.047757469908818941,0.041331190112751076,22
4,8,"DenseLayer( 512,256 )","all",0.22830240828612894,0.24927416422671445,0.42068986709618483,0.32549582044914654,22
4,8,"DenseLayer( 512,256 )","weights",0.22588972204166979,0.24657078796270362,0.41560725876874249,0.32127184676681725,22
4,8,"DenseLayer( 512,256 )","biases",0.03294986407240081,0.036612231212785423,0.065196401251427505,0.052267863978756102,22
4,10,"DenseLayer( 256,128 )","all",0.1677227952674521,0.18561633820747481,0.32359328263011145,0.23944838869114063,22
4,10,"DenseLayer( 256,128 )","weights",0.16363358938023762,0.18089951271214263,0.31412483715173417,0.23169249689713767,22
4,10,"DenseLayer( 256,128 )","biases",0.036426970608172626,0.041578736273016011,0.077705850794696774,0.060449298824332275,22
4,12,"DenseLayer( 128,1 )","all",0.10585344546216874,0.11955591917013543,0.21497778141820245,0.15250866075144642,22
4,12,"DenseLayer( 128,1 )","weights",0.099829259093452666,0.11231081246795599,0.19872140008839242,0.13922335382777543,22
4,12,"DenseLayer( 128,1 )","biases",0.033544133078645573,0.040986573550414997,0.082007631659507751,0.062255516648292542,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13916051544534372,0.16512326452623871,0.35994664155222489,0.28921333340743105,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1372549296262803,0.16293120305663181,0.35659702088639422,0.28344307089508097,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022682964699595461,0.026816330068091247,0.057483717539873684,0.057483717539873684,22
5,4,"DenseLayer( 7202,1024 )","all",0.64363767075085732,0.7378697497711254,1.9394972875434964,1.9394972875434964,22
