epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0086464933612804933,0.10259540245735335,-3.6121077537536621,2.1357316970825195
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.089113201238648368,0.040498789273361847,-0.18060539662837982,2.1357316970825195
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.30937200978397755,2.2778377722312668,-7.1479268074035645,7.8215279579162598
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39431952236726231,0.80309081092227064,-0.35739633440971375,7.8215279579162598
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.41261547136925769,3.652274099554158,-12.219230651855469,17.713716506958008
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.43907194374727759,1.4521661174809446,-0.61096155643463135,17.713716506958008
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.22430667064050408,3.8734393682898891,-16.485427856445312,18.87019157409668
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.48752818128971198,1.5611914957451734,-0.82427138090133667,18.87019157409668
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.31293365633368003,3.2580414009352845,-15.204119682312012,19.022602081298828
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.37704197848487325,1.3441047052805308,-0.76020598411560059,19.022602081298828
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.012224633221534083,0.066661865482946878,-2.3667404651641846,1.3911476135253906
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.067351176657711759,0.02615972354371,-0.11833702772855759,1.3911476135253906
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.29003985101801311,0.93463752905081821,-4.6302847862243652,4.3493819236755371
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23210114489336575,0.28701943953496506,-0.23151424527168274,4.3493819236755371
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.3625240285224875,0.96811177419544137,-5.4355645179748535,4.9899559020996094
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21303671418282191,0.32206863830466859,-0.27177822589874268,4.9899559020996094
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.1982434117301366,0.74401583301378416,-4.0756487846374512,4.6844730377197266
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.22015808840257411,0.25487221801454163,-0.20378243923187256,4.6844730377197266
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.23497803932219785,0.46761457145943447,-4.1550765037536621,3.3547194004058838
