epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3125718815587095,0.012999037923611794,0.0098679002698564625,0.014190184301876844,0.034305957961017847,0.0047495998937925905,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3122801211497057,0.012740549295958649,0.0096730197820529447,0.013915000871621799,0.033640499904972969,0.0046404696286253743,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026446462215222333,0.0025672213955428313,406231118.87497121,1905392841.5523748,8937084612.6720066,0.04227423689756616,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.423910215357516,1.460140365000492,0.03389757149871947,0.060502604301294824,0.17301739880583736,0.0059469263333634175,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.423750168096205,1.4600227661390686,0.03389493768156137,0.060497158848378162,0.17300438347437291,0.0059467517023849888,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.11510197280315991,0.01801894077251294,4455701255.3377075,20899091388.558849,98025427614.886551,0.017642183825995177,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.312126130437409,0.40519667275606119,0.015434440341962919,0.02924681380819991,0.083422945073284793,0.0019430256924099925,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.311973122521387,0.40495094625308875,0.015425143027636212,0.029230475074985222,0.08338596795142475,0.0019415028260195207,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.087531498795473894,0.014029267033319016,3170081857.2286983,14869001902.461544,69741800856.150177,0.021681244551914353,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.549118368721839,0.2173654612023477,0.011728588075695089,0.02178115009538038,0.059052054021899246,0.0014172293718027196,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.548997931958191,0.21711018574958948,0.011714867355834551,0.021758030288984903,0.05900068199947596,0.0014144670724505466,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.065177577247759064,0.010434743027324745,2284863513.1502113,10716959830.504288,50266997286.391937,0.023546745659769958,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.995023887016789,0.11272614652367277,0.0086714509227603358,0.015855287142974094,0.043051814380512768,0.0012385938256175065,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.994961563845715,0.11244727683567686,0.0086500274212601754,0.015821085722167331,0.0429738017618813,0.0012323222561195174,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.03924375639322783,0.0078240157114706881,1622986116.3818817,7612479657.4901066,35705694556.826859,0.038585854210302806,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.440020568317794,0.010179653919366356,0.0070308164205893668,0.010003209865151916,0.024406563928224968,0.0029169864054396288,0,22,9.9999999999999998e-13
