epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.1055957881927292,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,1.0572084564638462,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,1.0448884251078239,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,1.0299369973836385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,1.011072153985807,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.9850740074213884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.9527922074609968,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.91250685473942938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.86167780181856568,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.79976859662047683,0.37661021355331414,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.7284903100300465,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.6446248050970419,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.55648882655383736,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.46388650256915481,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.37005296029640361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.28561855242458528,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.2130944667450842,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.15509455964533023,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.11177393273000198,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.081932654285947343,0.038334620805547802,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.062387324707988877,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.050608158007307891,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.043605992625205807,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.040032397991306166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.037787202414474912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.036870677426592231,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.0360788291377356,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
