epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"SigmoidLayer",pre_activation,9864000,-9.734307524889116e-06,0.27764851623424736,-3.9897744655609131,2.3457705974578857
1,1,"SigmoidLayer",post_activation,9864000,0.50051204024172713,0.01366864807450204,0.018167713657021523,0.91259747743606567
1,5,"SigmoidLayer",pre_activation,1402880,0.021957371270956143,0.55967737068568302,-2.7920598983764648,2.6588437557220459
1,5,"SigmoidLayer",post_activation,1402880,0.50513574287112539,0.027990353492758666,0.057754751294851303,0.93455398082733154
1,7,"SigmoidLayer",pre_activation,701440,0.0778389579952911,0.42493462183737324,-2.0133566856384277,1.803450345993042
1,7,"SigmoidLayer",post_activation,701440,0.51816538402909051,0.022287428194596566,0.11780767887830734,0.85856837034225464
1,9,"SigmoidLayer",pre_activation,350720,-0.064034315154279209,0.36176867978102567,-1.5503455400466919,1.4642844200134277
1,9,"SigmoidLayer",post_activation,350720,0.48517685902039825,0.01960651374047799,0.17503637075424194,0.81218713521957397
1,11,"SigmoidLayer",pre_activation,175360,0.014069973290459224,0.24658876696816959,-1.3673912286758423,1.075197696685791
1,11,"SigmoidLayer",post_activation,175360,0.50345820779470307,0.013809834117650107,0.203041672706604,0.74558413028717041
2,1,"SigmoidLayer",pre_activation,9864000,9.8710923872748698e-05,0.28058242808064948,-4.0050005912780762,2.3537390232086182
2,1,"SigmoidLayer",post_activation,9864000,0.50054343961598879,0.013795712593001622,0.01789809949696064,0.91323095560073853
2,5,"SigmoidLayer",pre_activation,1402880,0.043980613016163989,0.82010443214804507,-2.9557187557220459,2.7583470344543457
2,5,"SigmoidLayer",post_activation,1402880,0.50951568554543492,0.038766170901797153,0.049466922879219055,0.94038307666778564
2,7,"SigmoidLayer",pre_activation,701440,0.080786886450782552,0.49543369125069181,-2.0136876106262207,1.8704925775527954
2,7,"SigmoidLayer",post_activation,701440,0.5184393048819973,0.025340841058415175,0.11777327954769135,0.86651527881622314
2,9,"SigmoidLayer",pre_activation,350720,-0.069257052511291842,0.37313977443543039,-1.5891052484512329,1.408543586730957
2,9,"SigmoidLayer",post_activation,350720,0.48406614476282073,0.020152266564365143,0.16950982809066772,0.80353611707687378
2,11,"SigmoidLayer",pre_activation,175360,0.01281561050392508,0.24753004411981577,-1.3293998241424561,1.0726616382598877
2,11,"SigmoidLayer",post_activation,175360,0.50320666244688583,0.013845251447587208,0.20925866067409515,0.74510276317596436
3,1,"SigmoidLayer",pre_activation,9864000,0.00011634562701173276,0.28660429930069298,-4.0151247978210449,2.3754191398620605
3,1,"SigmoidLayer",post_activation,9864000,0.50055831943296614,0.014064909189500449,0.017721002921462059,0.91493362188339233
3,5,"SigmoidLayer",pre_activation,1402880,0.025512796265685256,0.79960159592301427,-2.9650435447692871,2.738631010055542
3,5,"SigmoidLayer",post_activation,1402880,0.50566501354669191,0.037707913120875854,0.049030307680368423,0.93926811218261719
3,7,"SigmoidLayer",pre_activation,701440,0.074690061000094898,0.48357296623193524,-2.0107424259185791,1.832304835319519
3,7,"SigmoidLayer",post_activation,701440,0.51701981352390869,0.024805528123368618,0.11807963997125626,0.86203604936599731
3,9,"SigmoidLayer",pre_activation,350720,-0.069495766853121962,0.36980760871659707,-1.5895823240280151,1.3904849290847778
3,9,"SigmoidLayer",post_activation,350720,0.48402941288748574,0.020000472592465172,0.16944266855716705,0.80066967010498047
3,11,"SigmoidLayer",pre_activation,175360,0.012875493868633537,0.24724995481297091,-1.3217802047729492,1.0705219507217407
3,11,"SigmoidLayer",post_activation,175360,0.50322267885649585,0.013831421966096489,0.21052226424217224,0.74469619989395142
4,1,"SigmoidLayer",pre_activation,9864000,0.00014774778371125748,0.29385677548357181,-4.0478568077087402,2.3941726684570312
4,1,"SigmoidLayer",post_activation,9864000,0.50057769381822581,0.014393118740654184,0.017160141840577126,0.9163818359375
4,5,"SigmoidLayer",pre_activation,1402880,-0.0088864921415383741,0.7039923897828404,-3.4758892059326172,2.5925972461700439
4,5,"SigmoidLayer",post_activation,1402880,0.49863704802476733,0.032914225751532182,0.030006095767021179,0.93038368225097656
4,7,"SigmoidLayer",pre_activation,701440,0.06399991586198675,0.44045714796704183,-2.0020620822906494,1.7424489259719849
4,7,"SigmoidLayer",post_activation,701440,0.51469969112829883,0.022882605311443548,0.1189865916967392,0.8509979248046875
4,9,"SigmoidLayer",pre_activation,350720,-0.069326263008462147,0.35875053126868639,-1.5797150135040283,1.3746775388717651
