epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.011450754376964014,0.011726385740920433,0.01669375527162073,0.015123731064292874,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.011086251310739587,0.011328616115266213,0.015612639500902739,0.014678920546051754,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0025499437912544563,0.003028296461344684,0.006582578939960706,0.0036409521979499961,22
1,4,"DenseLayer( 7202,1024 )","all",0.13325531983029662,0.14537659805890221,0.23185480601341255,0.1051000346266012,22
1,4,"DenseLayer( 7202,1024 )","weights",0.13322788499486057,0.14534409819472702,0.23179756849594338,0.1050829897282715,22
1,4,"DenseLayer( 7202,1024 )","biases",0.0026561048825527139,0.0030738222364296102,0.0051515348087335525,0.0018927620771657526,22
1,6,"DenseLayer( 1024,512 )","all",0.17944432293996138,0.20608889559061233,0.33696231940304622,0.1312216449556563,22
1,6,"DenseLayer( 1024,512 )","weights",0.17914300130018929,0.20573501535508115,0.33636581746049493,0.1310129730539964,22
1,6,"DenseLayer( 1024,512 )","biases",0.01037261844547557,0.012072130822801678,0.020040996522467394,0.0073973641536109322,22
1,8,"DenseLayer( 512,256 )","all",0.46005579658062418,0.53418782151539046,0.8763676891590837,0.33660116772623433,22
1,8,"DenseLayer( 512,256 )","weights",0.45851806188845906,0.53239734226288493,0.87341409577584184,0.33549198487924464,22
1,8,"DenseLayer( 512,256 )","biases",0.037581885278228241,0.043700098475578389,0.071889803881363762,0.027303373352925285,22
1,10,"DenseLayer( 256,128 )","all",1.2149842160766062,1.4121446195714782,2.3193280992950713,0.88946072608001481,22
1,10,"DenseLayer( 256,128 )","weights",1.2057787706065497,1.4014447223628788,2.3018087663219249,0.882738860637723,22
1,10,"DenseLayer( 256,128 )","biases",0.14927856689916888,0.17350826131890171,0.28453336441132326,0.10914434093805206,22
1,12,"DenseLayer( 128,1 )","all",2.6515341173267939,3.0824545650392783,5.0660245665103831,1.9347531744822937,22
1,12,"DenseLayer( 128,1 )","weights",2.6136210709346388,3.0383832410583778,4.9936717618424824,1.9070584307373977,22
1,12,"DenseLayer( 128,1 )","biases",0.44678635861385951,0.5193779221213366,0.85313963890075684,0.32618704438209534,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.026136023302893416,0.027350308997353093,0.04035558608807021,0.037806438354602831,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.025918157432389621,0.027165531118863856,0.040342432338187607,0.03769717879530067,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0026826805082866539,0.0031738495995766482,0.0062303407784223891,0.0028721928792331528,22
2,4,"DenseLayer( 7202,1024 )","all",0.077170044752210926,0.081256530044275382,0.14271868100499488,0.074500358287231838,22
2,4,"DenseLayer( 7202,1024 )","weights",0.077159860527453217,0.081244064407272387,0.14268603291022072,0.074489501459843843,22
2,4,"DenseLayer( 7202,1024 )","biases",0.0011881873636022989,0.0014232615442020902,0.0030525268465484397,0.0012718322176430087,22
2,6,"DenseLayer( 1024,512 )","all",0.089097296480531926,0.10396058747771733,0.2228010594700911,0.080421875067682003,22
2,6,"DenseLayer( 1024,512 )","weights",0.088970941985729787,0.10380154432364409,0.22244076341936231,0.080292887570676069,22
2,6,"DenseLayer( 1024,512 )","biases",0.0046860993213941986,0.0057483166874020926,0.012665657124932474,0.0045530423855510661,22
2,8,"DenseLayer( 512,256 )","all",0.21884165705492778,0.26600528349661223,0.58308761549032417,0.20095961957099284,22
2,8,"DenseLayer( 512,256 )","weights",0.21813264501771723,0.26513145965227769,0.58115896755238228,0.20029274711335354,22
2,8,"DenseLayer( 512,256 )","biases",0.017578205139558239,0.021543443335867198,0.047385881564462308,0.016357999630284212,22
2,10,"DenseLayer( 256,128 )","all",0.5747058015738431,0.70310129379876751,1.5428863925967804,0.53076771299594683,22
2,10,"DenseLayer( 256,128 )","weights",0.57035389302566009,0.69776850621790254,1.5311613344362218,0.52676508664393018,22
2,10,"DenseLayer( 256,128 )","biases",0.070572345437420081,0.086432291835503397,0.18985096362092874,0.065060807341751639,22
2,12,"DenseLayer( 128,1 )","all",1.2507219838864652,1.5316512793763801,3.3645424021637815,1.1535013463231831,22
2,12,"DenseLayer( 128,1 )","weights",1.2328288124277329,1.5097302052212087,3.3163860975337927,1.1369955980856798,22
2,12,"DenseLayer( 128,1 )","biases",0.21080202609300613,0.25820602056890352,0.56721144914627075,0.19443859159946442,22
