epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3729304905399857,0.00013192404741059168,9.6089355405656302e-05,9.6147281749318049e-05,0.00010502028394657164,9.7111992486924865e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3729304677251422,0.00013000665823313494,9.4692783606265224e-05,9.4749911247821528e-05,0.00010298240574194162,9.6785790039415916e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021469766717500764,2.2042589867509956e-05,1284853.8263639011,6026497.8512224182,28266780.49791564,0.026003882848053824,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.351249230315197,0.021061088653275863,0.00049729673618238409,0.00050440524059063127,0.00064044369092563179,0.00030933377664783184,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.351249102756221,0.021059611886583226,0.00049726186789835218,0.00050436957794872659,0.00064039916341875123,0.00030931957633376788,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0028490927420509512,0.00024919566768880259,14537754.424233038,68188111.749187991,319830593.9809925,0.023558631809262414,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121319800696746,0.005669382989484403,0.00021704066872204583,0.00022120912775915009,0.00027729332973553083,0.00010789667809641627,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121319695201297,0.00566657357156246,0.00021693311669494564,0.00022109961593342933,0.00027715800474740739,0.0001078439803160483,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0020326836787669385,0.00017845684394957867,10284649.276696276,48239280.334328867,226262280.72267658,0.023048979541944188,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475507653651729,0.0028642926001675702,0.00015503190674810669,0.00015793435859212177,0.00019612996984679759,7.6519082077777358e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475507578170674,0.002861491594361928,0.00015488030083306122,0.00015777996331801846,0.0001959386866576071,7.6443825586794729e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0014450364592113883,0.00012664097963602334,7272650.7794112964,34111755.113720462,159998313.78063193,0.023035322288358383,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063947985708003,0.0014363605038496599,0.000109948400229471,0.00011199308803448649,0.00013882089866227931,5.4335839481424168e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063947932171057,0.0014335597578869045,0.00010973401325768629,0.00011177473787340821,0.0001385505057916401,5.4229708698030977e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0010231259688011376,8.9654425892733792e-05,5142588.9745557345,24120879.654610433,113136954.07278909,0.022999728452804159,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.395592429339406,8.9993055454352784e-05,6.4483748218979042e-05,6.5679517805672478e-05,8.1374416298503913e-05,3.1896512798485133e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3955924254248686,8.9643564286257622e-05,6.4233323490982841e-05,6.5424445087548105e-05,8.1058330279843197e-05,3.1772709489479367e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.0424874956211582e-05,7.9234722017479893e-06,454545.59612145863,2132007.1096970886,9999999.7473787516,0.022994493526847418,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.373287785692366,0.00015473264338488726,0.00011267176692929141,0.00011320179744307519,0.00013124895745225917,0.00013124895745225917,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732876867096586,0.000154388949909414,0.00011242149073246249,0.00011296355447195653,0.00013108439945490688,0.00013108439945490688,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00051979735909118692,9.7893788949061428e-06,0.019282806589456563,0.020349216796888298,0.03418228089445817,0.015638059506171045,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.353740407524633,0.011968610940423787,0.00028258700048554286,0.00028305338515477029,0.00032759644616578518,0.00028402553251793831,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.353739943516231,0.011968297992432063,0.00028257961461042129,0.00028304578940684761,0.00032757901604440576,0.00028402072737303415,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0062601338946770809,8.4204060571302513e-05,0.013715917030113512,0.014618383925325527,0.026265298637345703,0.010563172942577883,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.12185692784367,0.0019183036065220469,7.343680730170592e-05,7.7232366017951864e-05,0.00012709144863894109,6.030194642460163e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.12185653349762,0.0019176850738474383,7.3413129558118652e-05,7.7203817913452881e-05,0.00012702812272137175,6.0294961139993626e-05,0,22,9.9999999999999998e-13
