epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.0914946605215126,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,1.0541304648417857,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,1.0397369061554522,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,1.0206608280028309,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.99833108936217396,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.96886609936756385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.93012807438534739,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.88232402018449485,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.82347192748749654,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.75135214621755342,0.33916491917144731,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.66727296517865431,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.57262217070852484,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.4705688259251119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.36967166321921474,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.27888138212122937,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.19933798571233671,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.13931363461124138,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.096178681304908364,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.067821837951197783,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.050911721320038059,0.024036837391207707,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.041240341054092154,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.036606748950291722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.033824983508791789,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.032670380081969194,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.031929870312385561,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.031654040037104952,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.031216180147615132,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.030893245566129317,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.030361879703019973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.029967828171315589,0.015831405980298179,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.029461779143009674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.028979211304562737,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.028489039185089653,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.027960909668314694,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.027526062954273137,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.026922797496018263,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.026620851455554633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.026121949704334409,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.025708953284830558,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.02524168984450725,0.013256881931015537,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.024938987616570662,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.024384740667900025,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.024228805785455561,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.023749394540555756,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.023619696795524565,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.023229007204087014,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.022920857200859329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.022521107325024724,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.022275876802086658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.022004672485811509,0.011615409200206414,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.021855524295819353,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.022036264925009076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.021575923911740354,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.021169136869070654,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.021110666428665912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.020859019231912843,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.020586004015710868,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.020459669818408837,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.020200359510510718,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.020212109503159829,0.010953480954937925,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.020099143410622813,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.019838469837942619,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.019750160411135136,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.019465571088651309,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.019428315820168393,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.019501767996296351,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.019387061391601901,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.019132948674621276,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.01920643335405359,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.018911978149326488,0.0098404002787814589,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.018795383162596591,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.018764882567268076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.018669303123722978,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.018589104239469186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.018530877292166865,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.018505473117454024,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.01846380404054088,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.018387166219726411,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.01833622806284842,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.01841578326247735,0.0096130405522667165,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.018154172533102208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.018034685609359332,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.018060097584300557,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.018263029808579329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.018168403036898109,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.01787747349755768,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.01787632362870703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.018225392052188084,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.017689372069809313,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.017744762007553955,0.0092075867772085426,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.017607247463602888,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.017680041630688648,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.017530325014049282,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.017553840666178135,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.017609632783836537,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.017546519406360466,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.017544090916686836,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.017435629097464291,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.01747252286001692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.017388237794385381,0.0091472314606300519,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
