epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291460490356211,0.00012465222862227248,9.3783908213463928e-05,9.4069802489619512e-05,0.00010850183162806236,8.7216315429554804e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291460350194837,0.00012320985742800218,9.2698717589597077e-05,9.297766762380383e-05,0.00010639483523228925,8.7159055087635839e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00016879750354784097,1.8461249639292932e-05,1285512.2607037579,6029586.2399925869,28281266.325275704,0.012970265024673994,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.345002812606715,0.019332195336854527,0.00045654127745451919,0.00046783413135267427,0.00064094916475877762,0.00028022473418764734,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.345002701841132,0.019330890109006484,0.00045651045469505752,0.00046780205673598561,0.00064090463360104259,0.00028021685820214066,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0027018838153879286,0.00022410903461431451,14542018.69121743,68208112.958273634,319924407.96730334,0.018518036012694278,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149883004089183,0.0050889089809032523,0.00019460566821911178,0.0002012410522120531,0.00027691502150835112,7.947222122533616e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149882912823909,0.0050864046106581457,0.00019450989879792955,0.00020114194316111155,0.00027677983850596323,7.9440571750336459e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0019249066433741488,0.00015961600788264778,10283486.264415085,48233825.348392092,226236694.57066908,0.017032528400966158,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.501939673275903,0.0025610128696622303,0.00013841859163507152,0.00014321264468600785,0.00019584976211405072,5.0332913581592787e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.501939608098574,0.0025585033090227897,0.00013828295434433955,0.00014307242421850538,0.00019565875238770469,5.0283603896232804e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0013676210444987314,0.00011334763317395506,7272671.9791465607,34111854.574196793,159998780.29161757,0.016807804577066921,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.99990744581744,0.001287247220521652,9.9019687219446343e-05,0.00010237173840676301,0.00013950481048817504,3.6070609916536091e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999907399278927,0.0012847365413816312,9.8826557032559326e-05,0.00010217213448767836,0.00013923308540675082,3.5999810041700328e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00096844856190371562,8.0358088852825751e-05,5142590.1057237387,24120884.984777912,113136979.07349063,0.016891110260226536,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4628387136323835,8.069148029367853e-05,5.5160859169188967e-05,5.701566293558295e-05,7.7633742587776176e-05,2.0177088973037376e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4628387104015681,8.0378298620363905e-05,5.494676764196475e-05,5.6794345744605667e-05,7.7332187495739608e-05,2.0098888097211138e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.5596485240040977e-05,7.1024008899588473e-06,454545.59089783859,2132007.1096970886,9999999.7473787516,0.016895585350719486,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3295160570590667,0.00015988103819561262,0.0001202526767202669,0.00012166305190774849,0.00014556561823529697,0.00014432317699262378,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3295160140042221,0.00015953872221094817,0.0001199952117315141,0.00012140359477450209,0.00014517205080525827,0.00014389917958172778,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00033804304301941572,1.0243651305688681e-05,0.030530282812729764,0.031674852943562218,0.047301675408193883,0.047301675408193883,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.346798110458359,0.012498024343315869,0.00029513495894075006,0.00029560291598949373,0.00032724100551521229,0.00032701879222495913,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.346797760391738,0.01249774336028644,0.00029512832608674053,0.00029559622916664505,0.00032723344789382204,0.00032701053619013274,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0054405643341074363,8.2502388463165366e-05,0.015272302765464816,0.015696080074666524,0.022694019104194038,0.017689991750209452,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.150359761699935,0.001948301425651785,7.4503837596124771e-05,7.58094795116428e-05,0.00010888878878937569,8.0717998204834701e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.150359467433368,0.0019478067801280011,7.4484922942509867e-05,7.5788510747100144e-05,0.00010883914831072799,8.0702108264281492e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0039194803787304206,4.238724344322154e-05,0.011020693614890805,0.012344371200157687,0.022725583190351058,0.010434034391041583,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.50196180927713,0.00061021859094715085,3.2981300952253571e-05,3.8015226589976892e-05,7.3963731851969052e-05,3.0788820721286922e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.501961597367856,0.00060970150357348427,3.2953353596972768e-05,3.7980190526954781e-05,7.3890686858664006e-05,3.0765608414897111e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0027975996687772437,2.4843816873389768e-05,0.0091383027817769618,0.011337173356431042,0.022542382254099647,0.0077117117154607293,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",12.999890745417789,0.00027935202111994723,2.1488800391921071e-05,2.6428070318283224e-05,5.3544989808585952e-05,1.8314303625993527e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",12.999890593062892,0.00027881773631297505,2.1447701447375858e-05,2.637655946867681e-05,5.3440084942060408e-05,1.8280376728852179e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0019882790678181716,1.7221972477411708e-05,0.0089379923115224559,0.011357290795391068,0.022752612651624142,0.0070871090179690033,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4628365876327001,1.7329300652076538e-05,1.1846371348853736e-05,1.4736997074614139e-05,2.9936544442029901e-05,9.8767115122171539e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.462836577054309,1.7262348785318185e-05,1.1800602896035769e-05,1.4679938787072802e-05,2.9820636479873125e-05,9.838066853099516e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00017574629270132971,1.5215641310946508e-06,0.0089344657013846127,0.011358535772067297,0.022755987658393369,0.0070668247595947467,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3302414095991548,0.00021233200555511678,0.00015961805039718492,0.00015975307220407836,0.00016747192296189006,0.00016747192296189006,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.330241371221828,0.00021181527359627239,0.00015922959468155372,0.00015936770196115955,0.00016709548581363406,0.00016709548581363406,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00031734679132847094,1.4679945177126102e-05,0.046981855693189342,0.047633662013825941,0.063381862522706056,0.037501690582963362,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.348572907938113,0.013973994575152235,0.00032997564942344854,0.0003303006389553576,0.0003690056355686815,0.00033445565159366661,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.348572562472789,0.013973642250986976,0.00032996733247942016,0.0003302922540824094,0.000368992169736338,0.00033444806741265304,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0054068893706678937,9.8845680502869231e-05,0.018288180610976014,0.018442556086787708,0.024469526614720981,0.01669926952017636,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.150837093671132,0.0024186783593119908,9.248948210301177e-05,9.3044949557054336e-05,0.00011711020379212134,9.7188155126943116e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.150836811015846,0.002418177643648121,9.2470335890537729e-05,9.3025116034641691e-05,0.00011706959363379609,9.7174307763411396e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0038430122488701834,4.8570363505281083e-05,0.01262789735101107,0.013050849905494686,0.02120144836000629,0.010601798337013767,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.502047958912453,0.00066830411160407948,3.6120545985613606e-05,3.8339849450490267e-05,6.7601226351672505e-05,2.980058683426758e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.502047757499895,0.00066782929750931546,3.6094883592638195e-05,3.8310211661334561e-05,6.7537369921076722e-05,2.9787912250594145e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0027287825479855683,2.4871090164743011e-05,0.0090948364379340573,0.010194020112707201,0.020186633185249103,0.0056385080095381537,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",12.999925570762517,0.00024803409890552201,1.9079656676537584e-05,2.2994312163591641e-05,4.7607199359943423e-05,8.3350936705439139e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",12.999925423746612,0.00024759900321234818,1.904618779845978e-05,2.2951043887515856e-05,4.7514211707179788e-05,8.3261894095584158e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0019541610083809672,1.450364486810577e-05,0.0073983296024858229,0.009356517543277855,0.020008187346024223,0.0024410709583658962,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.4628455668268379,1.4717751565387126e-05,1.0061044335306084e-05,1.2624024369405921e-05,2.6669641366852787e-05,3.7234562304461698e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.4628455566122018,1.4662004351988577e-05,1.0022935648187954e-05,1.2575402366207138e-05,2.656700985964767e-05,3.7112422317438022e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.00017278985152105716,1.2782071611251344e-06,0.0073735781505692441,0.0093480565865489765,0.020010636481428097,0.002430037454487435,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3310987069508053,0.00023200807650397171,0.00017429710739247771,0.00017438788174690582,0.00018341667161320469,0.00017961895257125664,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3310985941979181,0.00023140536813180069,0.00017384433472557019,0.0001739349265005987,0.00018291872028629305,0.0001791573617864774,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00054090554392475956,1.6701371371334924e-05,0.03154185190162101,0.031841421272584686,0.040050278210020038,0.024651237610265126,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.352394321086969,0.01507189431372433,0.00035586846512477286,0.00035606043837558188,0.00037593415158078701,0.00036756909230198305,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.352393893201793,0.01507153651609826,0.00035586002060124933,0.00035605199541713579,0.00037592635476758028,0.00036756031678398306,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.006015236897206554,0.00010365527327836959,0.017270614179913667,0.01733239532234733,0.020414260332664327,0.016569340472870068,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.151945670561272,0.0031081030718063899,0.00011884765745228786,0.000119581618695265,0.00014362042253463338,0.00014362042253463338,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.15194533524005,0.00310759970561652,0.00011882841127798081,0.00011956216941500824,0.00014358962979373762,0.00014358962979373762,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0041848596671206096,5.582357908403912e-05,0.013300318650211777,0.013387051534527124,0.017222802741493886,0.017222802741493886,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.502292522599241,0.00078773517867857098,4.2574965971514477e-05,4.3381979176453587e-05,6.4492205379153929e-05,6.4492205379153929e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.502292298185438,0.00078732007832701836,4.2552531445039548e-05,4.3358337806898733e-05,6.4443813329287145e-05,6.4443813329287145e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.002880737625839451,2.5429329418623269e-05,0.0087929358114256107,0.0091193432282061122,0.015215466110611725,0.015215466110611725,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.000012832899627,0.00021630743163793744,1.6639002205767576e-05,1.8586742969464578e-05,3.8554186377468482e-05,3.8554186377468482e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.00001266697126,0.00021599164360539854,1.661471108818325e-05,1.8556544425349834e-05,3.848200722218747e-05,3.848200722218747e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.0020763480122346504,1.1426776194730523e-05,0.0054555111414636868,0.0065330583294515533,0.014013281301051256,0.014013281301051256,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.4628716166855178,1.1877128421177091e-05,8.1190265537190943e-06,9.6682329429301831e-06,2.1325859193831225e-05,2.1325859193831225e-05,0,22,9.9999999999999998e-13
