epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"SigmoidLayer",pre_activation,9864000,3.8762783036379572e-05,0.2385011674349653,-3.6264259815216064,2.1504302024841309
1,1,"SigmoidLayer",post_activation,9864000,0.50028173513790408,0.012214772986306235,0.025921327993273735,0.89570891857147217
1,5,"SigmoidLayer",pre_activation,1402880,0.013802799486903968,0.52716218659248193,-2.2690467834472656,2.4141814708709717
1,5,"SigmoidLayer",post_activation,1402880,0.50296274409223118,0.026693739411913837,0.093719147145748138,0.91790241003036499
1,7,"SigmoidLayer",pre_activation,701440,-0.022390611263222126,0.39742514472288382,-1.808869481086731,1.7728496789932251
1,7,"SigmoidLayer",post_activation,701440,0.49471581788671143,0.021260044400662429,0.14077481627464294,0.85481166839599609
1,9,"SigmoidLayer",pre_activation,350720,0.0024319246817588857,0.32957229522452147,-1.56502366065979,1.9190061092376709
1,9,"SigmoidLayer",post_activation,350720,0.500050075951051,0.017847163156280023,0.17292696237564087,0.87202757596969604
1,11,"SigmoidLayer",pre_activation,175360,-0.02549928421281868,0.30517163593572066,-1.7082673311233521,1.4269957542419434
1,11,"SigmoidLayer",post_activation,175360,0.49410631419533363,0.016443180290500594,0.15338857471942902,0.80643278360366821
2,1,"SigmoidLayer",pre_activation,9864000,0.00011178636798620337,0.24158957598525679,-3.6482260227203369,2.1676483154296875
2,1,"SigmoidLayer",post_activation,9864000,0.50030530129764827,0.012351409153843739,0.025376539677381516,0.89730650186538696
2,5,"SigmoidLayer",pre_activation,1402880,0.011766718424184591,0.6780782678165721,-2.6438167095184326,2.4233963489532471
2,5,"SigmoidLayer",post_activation,1402880,0.50209433988786567,0.032952471562006432,0.066371135413646698,0.9185941219329834
2,7,"SigmoidLayer",pre_activation,701440,-0.027725438590563544,0.44134210365435311,-1.8722599744796753,1.7980022430419922
2,7,"SigmoidLayer",post_activation,701440,0.49352212641857662,0.023301496140272791,0.1332804411649704,0.85790562629699707
2,9,"SigmoidLayer",pre_activation,350720,0.0010100790320559537,0.33567402609290847,-1.5811023712158203,1.7851022481918335
2,9,"SigmoidLayer",post_activation,350720,0.49959439402441902,0.018111395436682731,0.17063942551612854,0.85632574558258057
2,11,"SigmoidLayer",pre_activation,175360,-0.023831076583936368,0.30616647538504327,-1.6563459634780884,1.4409923553466797
2,11,"SigmoidLayer",post_activation,175360,0.49447257377497894,0.016508923223179938,0.1602531224489212,0.80860823392868042
3,1,"SigmoidLayer",pre_activation,9864000,9.8396391764023197e-05,0.24760539977099522,-3.6736259460449219,2.1827085018157959
3,1,"SigmoidLayer",post_activation,9864000,0.5003050143812009,0.012640830871441439,0.024755852296948433,0.8986859917640686
3,5,"SigmoidLayer",pre_activation,1402880,-0.014414873895537205,0.61043910179716465,-3.0985031127929688,2.4460287094116211
3,5,"SigmoidLayer",post_activation,1402880,0.49639845000108129,0.029645730081329501,0.043169040232896805,0.92027050256729126
3,7,"SigmoidLayer",pre_activation,701440,-0.030103491526066357,0.41139545089838231,-1.857200026512146,1.7748711109161377
3,7,"SigmoidLayer",post_activation,701440,0.4929640634568539,0.021858145536016355,0.13502974808216095,0.85506236553192139
3,9,"SigmoidLayer",pre_activation,350720,0.00073029461204996088,0.32778114468145503,-1.5756827592849731,1.8208097219467163
3,9,"SigmoidLayer",post_activation,350720,0.4995226619759639,0.017720090900620999,0.17140777409076691,0.86066329479217529
3,11,"SigmoidLayer",pre_activation,175360,-0.02424331123328935,0.30500223953285666,-1.6549190282821655,1.437935471534729
3,11,"SigmoidLayer",post_activation,175360,0.49438212009615867,0.016445499852831821,0.16044524312019348,0.80813473463058472
4,1,"SigmoidLayer",pre_activation,9864000,0.00010635714114881801,0.25471242134445132,-3.7017614841461182,2.2022056579589844
4,1,"SigmoidLayer",post_activation,9864000,0.5003098905294292,0.012983253583953519,0.024085581302642822,0.90044742822647095
4,5,"SigmoidLayer",pre_activation,1402880,-0.048712744522976206,0.56771715723202698,-3.2160212993621826,2.9059073925018311
4,5,"SigmoidLayer",post_activation,1402880,0.48900108778999862,0.027020784320773907,0.038567241281270981,0.94813764095306396
4,7,"SigmoidLayer",pre_activation,701440,-0.032260878435395039,0.37732897934107851,-1.7926768064498901,1.7075549364089966
4,7,"SigmoidLayer",post_activation,701440,0.49245514501195087,0.020180473889062245,0.14274485409259796,0.84651893377304077
4,9,"SigmoidLayer",pre_activation,350720,-0.00015010140642071699,0.3189866447086015,-1.5728758573532104,1.8225351572036743
4,9,"SigmoidLayer",post_activation,350720,0.49932790364773544,0.017286853767701203,0.17180679738521576,0.86087006330490112
4,11,"SigmoidLayer",pre_activation,175360,-0.024599091768668188,0.30348280634269725,-1.6534922122955322,1.442202091217041
4,11,"SigmoidLayer",post_activation,175360,0.49429907315974908,0.016363841282300336,0.16063752770423889,0.80879545211791992
5,1,"SigmoidLayer",pre_activation,9864000,0.00014622463426805136,0.26244690041171975,-3.7387399673461914,2.2178316116333008
5,1,"SigmoidLayer",post_activation,9864000,0.50032216441966926,0.013355367490376828,0.023231513798236847,0.90183937549591064
5,5,"SigmoidLayer",pre_activation,1402880,-0.079029076888060337,0.56899600111422233,-3.1866886615753174,3.1640698909759521
5,5,"SigmoidLayer",post_activation,1402880,0.48311253382779645,0.025863079267330249,0.039669737219810486,0.95945960283279419
5,7,"SigmoidLayer",pre_activation,701440,-0.035176676722860074,0.35704047976517822,-1.7356553077697754,1.6537365913391113
5,7,"SigmoidLayer",post_activation,701440,0.49181273221879529,0.019161857692251941,0.14986562728881836,0.83939540386199951
5,9,"SigmoidLayer",pre_activation,350720,-0.0017751218789543845,0.31236213070564811,-1.5978556871414185,1.8086366653442383
5,9,"SigmoidLayer",post_activation,350720,0.49895290482439181,0.016958917251319344,0.16828152537345886,0.85919702053070068
5,11,"SigmoidLayer",pre_activation,175360,-0.024696605459691462,0.30177784845897793,-1.6497371196746826,1.460849404335022
5,11,"SigmoidLayer",post_activation,175360,0.49426938251729879,0.016277821884101949,0.16114448010921478,0.81166255474090576
6,1,"SigmoidLayer",pre_activation,9864000,0.00014572438360023636,0.27066570567949,-3.7727649211883545,2.2368013858795166
6,1,"SigmoidLayer",post_activation,9864000,0.50032511360604726,0.013749576971537718,0.022471822798252106,0.90350592136383057
6,5,"SigmoidLayer",pre_activation,1402880,-0.11234823895589688,0.52991910938518072,-3.3778166770935059,3.203366756439209
6,5,"SigmoidLayer",post_activation,1402880,0.4768962383314132,0.022617814118049927,0.032995987683534622,0.9609607458114624
6,7,"SigmoidLayer",pre_activation,701440,-0.039649399317609704,0.32016290579654905,-1.7989405393600464,1.6433330774307251
6,7,"SigmoidLayer",post_activation,701440,0.49085084819103197,0.017301599162332672,0.14198008179664612,0.83798795938491821
6,9,"SigmoidLayer",pre_activation,350720,-0.0032317808480831819,0.2985736321888805,-1.5810599327087402,1.8375917673110962
6,9,"SigmoidLayer",post_activation,350720,0.49867352773074269,0.016276232161894409,0.17064541578292847,0.86266368627548218
6,11,"SigmoidLayer",pre_activation,175360,-0.025754690816852516,0.2976998250554207,-1.6523563861846924,1.4501605033874512
6,11,"SigmoidLayer",post_activation,175360,0.49402856707843157,0.016064601187673277,0.16079072654247284,0.81002318859100342
7,1,"SigmoidLayer",pre_activation,9864000,0.0001946090973838767,0.27934402874462866,-3.8048031330108643,2.2580208778381348
7,1,"SigmoidLayer",post_activation,9864000,0.50033963301897011,0.014164089559376265,0.021778706461191177,0.90534019470214844
7,5,"SigmoidLayer",pre_activation,1402880,-0.12495688955047676,0.52896418868077266,-3.7184128761291504,3.1369504928588867
7,5,"SigmoidLayer",post_activation,1402880,0.47489622144231713,0.021438862977403009,0.023697268217802048,0.95839148759841919
7,7,"SigmoidLayer",pre_activation,701440,-0.04634145160509108,0.31397299078380203,-1.8876316547393799,1.6446219682693481
7,7,"SigmoidLayer",post_activation,701440,0.48935319397474869,0.016976595243788514,0.13151474297046661,0.83816283941268921
7,9,"SigmoidLayer",pre_activation,350720,-0.0057250979567218226,0.2911650219661,-1.5909626483917236,1.7909661531448364
7,9,"SigmoidLayer",post_activation,350720,0.49813516723955675,0.015922254032246567,0.16924850642681122,0.85704571008682251
7,11,"SigmoidLayer",pre_activation,175360,-0.025726189734479144,0.29425562920838005,-1.6436986923217773,1.4526925086975098
7,11,"SigmoidLayer",post_activation,175360,0.49404266117409174,0.015898255691652922,0.16196241974830627,0.81041246652603149
8,1,"SigmoidLayer",pre_activation,9864000,0.00025795747773044636,0.28838944343088302,-3.8435847759246826,2.2819161415100098
8,1,"SigmoidLayer",post_activation,9864000,0.50035812608561059,0.014594425169345157,0.020967632532119751,0.90736818313598633
8,5,"SigmoidLayer",pre_activation,1402880,-0.13392629773839421,0.55134496253398924,-4.0146918296813965,3.2679848670959473
