epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033964084041455202,0.33307265020564242,-3.6863892078399658,2.1896998882293701
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20726620847453775,0.11852234209590808,-0.18431946635246277,2.1896998882293701
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027634300787559209,0.29258782889758417,-2.5026395320892334,1.9793328046798706
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2191140601967505,0.11035016662938431,-0.12513197958469391,1.9793328046798706
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0051252326215214432,0.19870287394687464,-1.9370080232620239,1.7879289388656616
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.16983029906522218,0.072806969435571939,-0.096850402653217316,1.7879289388656616
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.040059183473852858,0.12951330709357667,-1.2772482633590698,1.4199485778808594
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.15585089919464071,0.054653345747874733,-0.063862413167953491,1.4199485778808594
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.02512717122700131,0.10619301375611066,-1.2884277105331421,1.1401567459106445
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10825547198942684,0.035141231750530459,-0.064421385526657104,1.1401567459106445
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032499863525520359,0.33304381008853073,-3.6847720146179199,2.1895797252655029
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20721149987668924,0.11853524380678827,-0.18423859775066376,2.1895797252655029
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027132639945624711,0.31091731383287063,-2.5509581565856934,1.9900859594345093
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22577797940734093,0.11723037291574971,-0.12754790484905243,1.9900859594345093
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0010202725031424149,0.22554953644223896,-2.0015246868133545,1.9897555112838745
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.17846275880401727,0.086667341563776923,-0.10007623583078384,1.9897555112838745
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.04995218158288077,0.16493256202080436,-1.315131664276123,1.5008739233016968
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18091314037804127,0.072753717764510548,-0.065756581723690033,1.5008739233016968
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.020649641818318916,0.14688834874259224,-1.4602077007293701,1.3674558401107788
