epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572694196743674,8.0518555189200471e-05,5.5253612779804723e-05,5.9845086970575626e-05,9.8961452036921366e-05,3.2096517977904166e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572694007382272,7.8414641237636691e-05,5.3809870796501475e-05,5.8430602533045797e-05,9.7039408936278168e-05,3.1275992754921477e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020968449311831999,1.8036240709673258e-05,1285648.08910343,6030223.3799909716,28284254.776765339,0.029880986564167083,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343482367390017,0.016579319078597499,0.00039154479995251381,0.00041210933630949102,0.00064106434212093575,0.00021604341028366492,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343482291834256,0.016578165565650334,0.00039151755859744621,0.00041208065791838551,0.0006410197963560069,0.00021602845302665772,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022656235507442913,0.00019556767096794535,14545195.409321629,68223013.103898704,319994295.84516686,0.029144123111452844,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.13599203261478,0.0044870511750613627,0.0001716810487558472,0.00018003041396983584,0.00027709682139862897,9.7962962478657817e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.135991968452533,0.0044848593178250951,0.00017159718545585893,0.00017994161200820237,0.00027696154171262934,9.7923076451008112e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016379402321364924,0.00014017383459337407,10285115.220940625,48241465.847966135,226272531.6902841,0.027218060726062403,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465146378908809,0.0022615145695326082,0.00012247481629883982,0.00012830138030366924,0.00019621002091198148,7.0487638048999165e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.46514633147315,0.002259288959142923,0.00012235428615167281,0.00012817427384484632,0.00019601859874690037,7.0427535591682965e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011813221667489808,0.00010027994491111293,7272697.4065684881,34111973.85681662,159999339.77669749,0.027485481307348871,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.133163277439156,0.0012089131112072492,9.2050334229815144e-05,9.631302275233601e-05,0.00013806239849712689,4.9565135163500059e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133163234040103,0.0012064279214208183,9.1861104542587254e-05,9.6112236434578341e-05,0.00013779338299097857,4.9504189372242997e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00094595735088998307,7.7347783585277695e-05,5142562.5782907195,24120755.869877454,113136373.4709267,0.020269590406706027,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4272392446098108,7.7279143165597043e-05,5.4145953396413511e-05,5.6640996891898437e-05,7.9569451327450114e-05,2.7774125789505462e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4272392408477712,7.6940490854165275e-05,5.3908675246409297e-05,5.6387382127130584e-05,7.9260378197879518e-05,2.7715851847912794e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.1390719882672954e-05,7.2039210036481647e-06,454545.59287190903,2132007.1096970895,9999999.7473787516,0.016460148728007721,1,22,9.9999999999999998e-13
