epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0290374487895224,1.1530619478283983,2.3759862523918662,0.8564406872365582,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.0068646153933949,1.1264104789566141,2.3133367168675636,0.84453793222669582,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.20994885853151782,0.24647776456822965,0.54201836310917451,0.14228960532830592,22
1,4,"DenseLayer( 7202,1024 )","all",6.9639588802146557,8.8360841607833844,18.857334494102474,3.4776486775051554,22
1,4,"DenseLayer( 7202,1024 )","weights",6.9612262939926293,8.8325510348474054,18.849406526661973,3.4760179949933763,22
1,4,"DenseLayer( 7202,1024 )","biases",0.19495829101558521,0.24985098211336959,0.54675205998709253,0.10648578607300256,22
1,6,"DenseLayer( 1024,512 )","all",3.100830417898147,3.9267575448152172,8.3331736685965829,1.6256008332900889,22
1,6,"DenseLayer( 1024,512 )","weights",3.0917856930544505,3.9149837696141261,8.3074136636569111,1.6204608569471539,22
1,6,"DenseLayer( 1024,512 )","biases",0.23650339375788215,0.30385341765594553,0.65472254572290289,0.12916919251712708,22
1,8,"DenseLayer( 512,256 )","all",2.0947125242527278,2.6028413130621932,5.2876642494528054,1.2096991172908762,22
1,8,"DenseLayer( 512,256 )","weights",2.0761739478058847,2.5789339014255885,5.2380769743283011,1.198850093666229,22
1,8,"DenseLayer( 512,256 )","biases",0.2777107112154838,0.35196993204123633,0.72245610659262427,0.16164902502272874,22
1,10,"DenseLayer( 256,128 )","all",1.5455520385611909,1.9229672223915153,3.8088871961955832,1.0378074119919796,22
1,10,"DenseLayer( 256,128 )","weights",1.5091689548858442,1.8737068475422594,3.7119714979131238,1.0181009428084358,22
1,10,"DenseLayer( 256,128 )","biases",0.33063068262165607,0.43246455099278219,0.85375012270760642,0.20128262378572279,22
1,12,"DenseLayer( 128,1 )","all",0.92720364651860365,1.1707838288283314,2.2253216739458961,0.62329427031591911,22
1,12,"DenseLayer( 128,1 )","weights",0.8553614437788094,1.0675941223834973,2.0356742362681888,0.58751578919602498,22
1,12,"DenseLayer( 128,1 )","biases",0.34478959868746722,0.48060125228523659,0.90893864631652832,0.20813684165477753,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24975668538532528,0.28191224718827212,0.57041895317219982,0.47629745752217784,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.24662840479003931,0.27835520074078074,0.56330505930827146,0.46970971329629163,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.039303381394037822,0.044641878716078998,0.089806415671560391,0.07894335486414493,22
2,4,"DenseLayer( 7202,1024 )","all",1.0041325326840638,1.0551629017595234,1.6327912151820945,1.2890291293196763,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0037351454336576,1.0547503731487042,1.6321659631162186,1.2885501492945555,22
2,4,"DenseLayer( 7202,1024 )","biases",0.028203100807840234,0.029502535352863454,0.045182089601146717,0.03513700311099012,22
2,6,"DenseLayer( 1024,512 )","all",0.46386090705911748,0.48677171551292342,0.73826618297705215,0.58025242294523505,22
2,6,"DenseLayer( 1024,512 )","weights",0.46263448897999548,0.48549694276388156,0.73637717842811645,0.57880435703812716,22
2,6,"DenseLayer( 1024,512 )","biases",0.033651831892339418,0.035205419899764619,0.052778859572297249,0.040968165781447831,22
2,8,"DenseLayer( 512,256 )","all",0.35272478232763743,0.37036922787343596,0.54647400756808129,0.43200147294109353,22
2,8,"DenseLayer( 512,256 )","weights",0.35018749625230211,0.36772859545357844,0.54269538948317475,0.42937843546112769,22
2,8,"DenseLayer( 512,256 )","biases",0.04209853520990503,0.044147990229494692,0.064152592942332831,0.047533480666037874,22
2,10,"DenseLayer( 256,128 )","all",0.28372299425177627,0.29575271627430727,0.42571145581132125,0.31416352236608491,22
2,10,"DenseLayer( 256,128 )","weights",0.27956226517752186,0.29145317524967113,0.41930878191170334,0.31147366007001814,22
2,10,"DenseLayer( 256,128 )","biases",0.047891364249911375,0.050246550334479612,0.081806600927105497,0.041022894437768902,22
2,12,"DenseLayer( 128,1 )","all",0.16093852639939715,0.16921748634547823,0.26443381633376939,0.17943416138273596,22
2,12,"DenseLayer( 128,1 )","weights",0.15472169292134796,0.162721600042009,0.24936497653819067,0.17936334757726691,22
2,12,"DenseLayer( 128,1 )","biases",0.040356522510674869,0.04643531592280354,0.087990634143352509,0.0050406167283654213,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12106084509185416,0.13198413384177865,0.24120390643312337,0.095588891320738056,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.11938540045202384,0.13016746901524179,0.23754308643818939,0.094543221925731502,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.019832586022130599,0.02182296029714138,0.041864144133348914,0.014100189070709448,22
3,4,"DenseLayer( 7202,1024 )","all",0.58937126505560589,0.63159798236475273,1.0862068339684945,0.53816271466116661,22
3,4,"DenseLayer( 7202,1024 )","weights",0.58912655031217631,0.63133264731140215,1.085733264771749,0.53790946700783093,22
3,4,"DenseLayer( 7202,1024 )","biases",0.016939094844221191,0.018305730414359359,0.033000391493247377,0.016507960347283628,22
3,6,"DenseLayer( 1024,512 )","all",0.28028998996523696,0.30374296640878928,0.54529733247013379,0.26412536565014288,22
3,6,"DenseLayer( 1024,512 )","weights",0.27951180558834643,0.30288751172339745,0.54365039746304877,0.26328548878391583,22
3,6,"DenseLayer( 1024,512 )","biases",0.020820104438445595,0.022780361823722343,0.042348862290653169,0.021046619102273935,22
3,8,"DenseLayer( 512,256 )","all",0.21617865949463139,0.2377443641047875,0.4419416524217189,0.2124085828311785,22
3,8,"DenseLayer( 512,256 )","weights",0.21451219170547153,0.23587367681628249,0.43835942942981748,0.21060023904654931,22
3,8,"DenseLayer( 512,256 )","biases",0.026680856332198955,0.029765605130043941,0.056553332691639549,0.027657645848587712,22
3,10,"DenseLayer( 256,128 )","all",0.18379305877207458,0.20756172340370865,0.40611440656501102,0.20299458807076881,22
3,10,"DenseLayer( 256,128 )","weights",0.18063069128164261,0.20386833195509754,0.39857839593848671,0.19912533343214681,22
3,10,"DenseLayer( 256,128 )","biases",0.033694014450729122,0.03898169119168389,0.077872803408854024,0.039444953689381661,22
3,12,"DenseLayer( 128,1 )","all",0.10999554418537731,0.12626858217199693,0.25425765197249017,0.13327332582601964,22
3,12,"DenseLayer( 128,1 )","weights",0.10462884747966926,0.11967241572941578,0.24003576549709377,0.12571523823634723,22
3,12,"DenseLayer( 128,1 )","biases",0.03283501469360834,0.040277385183403104,0.083843812346458435,0.044243171811103821,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1406846209250622,0.15406730417014342,0.28970415195842469,0.20246903140791234,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1387326679819556,0.15183956413112937,0.28529846010418008,0.19919127602705131,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023242891378617694,0.026105190647151846,0.050331742709085275,0.036284214666618422,22
