epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.2907228224902737,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.020486466925330609,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015194777377964517,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014354207163520625,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.01402666215656816,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013498791789145464,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013405567164553218,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013319419792420252,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013219455995526007,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013101401280618078,0.0067212134980457706,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012779006253242733,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012909593048630628,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012749521607539,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012753158758556029,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012449510988314375,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012165525590926698,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012033306595202888,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012341697120861044,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012393863856911762,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012173499818254137,0.0069467708462539355,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011867934571015421,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011713932623917275,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.01156412558187174,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012260150624645853,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011804387063907235,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011504275263225212,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011118650093073151,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011477580310785294,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011495464921821538,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011807526194247837,0.005309076231556244,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011566550180639495,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011275336474645009,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011440239299537901,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010875849055527201,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011369582477220625,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012487717579620318,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010895518343296834,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010600939155900652,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010679690099869917,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010862930659743253,0.0058485577987700127,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010450032419431037,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010555504777841014,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010546884419210851,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010734153469441031,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010523092771196809,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010357253612351552,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010774337814557024,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010306493802879044,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010381435703093618,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
