epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.37876529534899489,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.038005257916190152,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.02527310523732863,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.021282733916529312,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.019564179927732742,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.018491633052116315,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.017866155283777239,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.017366344900783478,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.016930871881508651,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.016740786146314225,0.005421782306221758,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.016530048639042699,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.016461383302060775,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.016090676607606217,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.016050836711801821,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.015925954197254295,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.01577985308437178,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.015683686208129433,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.01558315952634164,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.01554834185717466,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.015417772568644921,0.0050036885105232548,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.015409662797358397,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.015284230308342485,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.015355024638082177,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.015193845005065426,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.015017158520878229,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.015184320695148872,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.014964540666877548,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.014952172950661253,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.014870979782819744,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.014903621750469274,0.0046608050513272129,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.014819919778939527,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.014807935432880889,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.014710877620625389,,1371,22,0.0010000000474974513,0.0010000000474974513
