epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.8126675349014543,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.027846506291643962,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.023999506500109603,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.019703585097560639,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.021338763485699932,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.0241494219406704,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.026640018782322087,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.020253627099764818,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.017163061933392634,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.016168177768214682,0.0044894120568743151,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.017113873268570709,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.018853479413749909,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014853916485239874,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.015361270015426715,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014329868088929724,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013432246911735751,,1370,22,0.0010000000474974513,0.00050000002374872565
17,0.013098947901345984,,1370,22,0.0010000000474974513,0.00050000002374872565
18,0.013291641369596204,,1370,22,0.0010000000474974513,0.00050000002374872565
19,0.013643062148923158,,1370,22,0.0010000000474974513,0.00050000002374872565
20,0.013464243278706307,0.0039809885476019087,1370,22,0.0010000000474974513,0.00050000002374872565
21,0.013639178390149168,,1370,22,0.0010000000474974513,0.00050000002374872565
22,0.013537156723093668,,1370,22,0.0010000000474974513,0.00050000002374872565
23,0.013959070347923571,,1370,22,0.0010000000474974513,0.00050000002374872565
24,0.013286612138751668,,1370,22,0.0010000000474974513,0.00050000002374872565
25,0.013586302100077309,,1370,22,0.0010000000474974513,0.00050000002374872565
26,0.012670048138496674,,1370,22,0.0010000000474974513,0.00050000002374872565
27,0.012278446052092764,,1370,22,0.0010000000474974513,0.00050000002374872565
28,0.012580271717030958,,1370,22,0.0010000000474974513,0.00050000002374872565
29,0.01250380897796002,,1370,22,0.0010000000474974513,0.00050000002374872565
30,0.012440984218255928,0.0033166430314778878,1370,22,0.0010000000474974513,0.00050000002374872565
31,0.011803731758656063,,1370,22,0.0010000000474974513,0.00025000001187436283
32,0.01235966336980261,,1370,22,0.0010000000474974513,0.00025000001187436283
33,0.01243883018862655,,1370,22,0.0010000000474974513,0.00025000001187436283
34,0.011732242255524479,,1370,22,0.0010000000474974513,0.00025000001187436283
35,0.01204332665520948,,1370,22,0.0010000000474974513,0.00025000001187436283
36,0.011915820034362973,,1370,22,0.0010000000474974513,0.00025000001187436283
37,0.011908277297301872,,1370,22,0.0010000000474974513,0.00025000001187436283
38,0.011897612257179021,,1370,22,0.0010000000474974513,0.00025000001187436283
39,0.01200239147812472,,1370,22,0.0010000000474974513,0.00025000001187436283
40,0.012361435895007149,0.0037951432194690423,1370,22,0.0010000000474974513,0.00025000001187436283
41,0.012023102694721743,,1370,22,0.0010000000474974513,0.00025000001187436283
42,0.012146660904243179,,1370,22,0.0010000000474974513,0.00025000001187436283
43,0.01185875578153626,,1370,22,0.0010000000474974513,0.00025000001187436283
44,0.012739953039426001,,1370,22,0.0010000000474974513,0.00025000001187436283
45,0.012016323135174764,,1370,22,0.0010000000474974513,0.00025000001187436283
46,0.011505289517038905,,1370,22,0.0010000000474974513,0.00012500000593718141
47,0.011579543039819375,,1370,22,0.0010000000474974513,0.00012500000593718141
48,0.011447461456576108,,1370,22,0.0010000000474974513,0.00012500000593718141
49,0.011477127596055852,,1370,22,0.0010000000474974513,0.00012500000593718141
50,0.011396938914408891,0.0032818944543386575,1370,22,0.0010000000474974513,0.00012500000593718141
51,0.011162850284884954,,1370,22,0.0010000000474974513,0.00012500000593718141
52,0.011114632676452695,,1370,22,0.0010000000474974513,0.00012500000593718141
53,0.011411290309976608,,1370,22,0.0010000000474974513,0.00012500000593718141
