epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0003809994277852666,0.21274023252486285,-3.9139480590820312,2.3071591854095459
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13138829384320916,0.086482736757595283,-0.19569741189479828,2.3071591854095459
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.022574427501862861,0.18146602858834043,-1.3429862260818481,1.5048106908798218
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17569873399895147,0.064249605653934241,-0.067149311304092407,1.5048106908798218
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.010162725763236057,0.12641940410623556,-0.94298511743545532,1.08807373046875
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.14229745388274287,0.049445955122874481,-0.047149255871772766,1.08807373046875
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00049915856321909157,0.21486879341833096,-3.9285764694213867,2.3176000118255615
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13237102086906655,0.087294727673813077,-0.1964288204908371,2.3176000118255615
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.027759015678705451,0.1951770689025254,-1.3313354253768921,1.7201123237609863
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.18423201692663355,0.070545232091371993,-0.066566772758960724,1.7201123237609863
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.021316697877526176,0.15466801223770316,-1.1105687618255615,1.2469645738601685
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.16428125511267694,0.062071206374454534,-0.055528439581394196,1.2469645738601685
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.000639250097269425,0.21734158641816145,-3.9441509246826172,2.3268845081329346
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13368086202856302,0.08820959960133351,-0.19720755517482758,2.3268845081329346
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.044266657138453007,0.21075703487860251,-1.3705282211303711,1.8174011707305908
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2005457029360373,0.079762985357006128,-0.068526409566402435,1.8174011707305908
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.040688734675421556,0.19044988237550184,-1.2164785861968994,1.4138052463531494
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19048493511651107,0.079583609427074459,-0.060823928564786911,1.4138052463531494
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00067144702742289104,0.21795894568070992,-3.9476144313812256,2.3269972801208496
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13403213993293556,0.088431042015070141,-0.19738072156906128,2.3269972801208496
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.052575177322289973,0.21771823984191044,-1.4128290414810181,1.8594651222229004
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2090266571858298,0.083403837295893832,-0.070641450583934784,1.8594651222229004
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.052128238052146773,0.20419704331124683,-1.2264810800552368,1.4373517036437988
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20218569234306594,0.086913419644519124,-0.06132405623793602,1.4373517036437988
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00066606999623897243,0.21789014544834115,-3.9466397762298584,2.3264977931976318
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13400978147184378,0.088402056752217698,-0.1973319947719574,2.3264977931976318
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.056341631485966763,0.21980091685130185,-1.4528597593307495,1.8499619960784912
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.21251819750898626,0.084394902214065995,-0.072642989456653595,1.8499619960784912
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.057159290241447842,0.20791222400138015,-1.2412327527999878,1.4297384023666382
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.2067262870647682,0.088555037467960271,-0.06206163763999939,1.4297384023666382
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00067414109441334222,0.21803816879775409,-3.947439432144165,2.3268589973449707
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13409217555748906,0.088456380758699535,-0.19737197458744049,2.3268589973449707
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.059990268533725744,0.22181566987385107,-1.4672720432281494,1.8520462512969971
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.21565231796382536,0.085264926878062558,-0.073363602161407471,1.8520462512969971
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.059801473068618431,0.21372828284853138,-1.244047999382019,1.4321334362030029
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21077328450575011,0.090905800528693015,-0.062202401459217072,1.4321334362030029
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00068466360560911967,0.21819933405097458,-3.9478521347045898,2.3271303176879883
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13418321131929861,0.088515751656700656,-0.19739261269569397,2.3271303176879883
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.062774334143983951,0.22344153784067033,-1.4912248849868774,1.8559051752090454
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.21817804879178909,0.085879524162883289,-0.074561245739459991,1.8559051752090454
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.061310638001433049,0.21856246209247007,-1.2437121868133545,1.4438872337341309
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21376912460038172,0.092708166430140432,-0.062185611575841904,1.4438872337341309
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0006897025268377112,0.21826959481812019,-3.9481077194213867,2.3272876739501953
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13422318372325742,0.088541770417235335,-0.1974053829908371,2.3272876739501953
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.064334743960201238,0.22466866398336396,-1.4941563606262207,1.8566257953643799
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.21974497378595731,0.08631205951170505,-0.074707821011543274,1.8566257953643799
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.061372974842920557,0.22176433678246019,-1.2458056211471558,1.4619593620300293
8,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21538256573595921,0.0935625330267921,-0.062290281057357788,1.4619593620300293
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00069576476190842565,0.21834940302466802,-3.9480838775634766,2.327298641204834
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13426853688643045,0.08857114878794109,-0.19740419089794159,2.327298641204834
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.065563835734227152,0.22579556534513523,-1.5109668970108032,1.8569988012313843
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22095954376142588,0.086808781607613308,-0.075548343360424042,1.8569988012313843
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.061117004508037316,0.22489817729292347,-1.2470985651016235,1.4765176773071289
9,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21674273146736961,0.094573074394084272,-0.062354929745197296,1.4765176773071289
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00070279168264615697,0.2184387376309482,-3.9483656883239746,2.3274924755096436
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13432332892451831,0.088602887719137588,-0.19741828739643097,2.3274924755096436
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.066123040278194059,0.22676386677369764,-1.5142619609832764,1.8614152669906616
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22170435950471465,0.087186693620251873,-0.075713098049163818,1.8614152669906616
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.060869355153732298,0.22711429136064765,-1.2459607124328613,1.4922188520431519
10,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21758792819893286,0.095537563519363641,-0.062298037111759186,1.4922188520431519
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00070568294019886897,0.21846045000913961,-3.9483423233032227,2.3274047374725342
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13433959152429456,0.088610089086561442,-0.19741712510585785,2.3274047374725342
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.066579324602431961,0.22734102260331829,-1.5215643644332886,1.8591444492340088
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22220908343818674,0.087426192051821075,-0.076078221201896667,1.8591444492340088
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.060640907224093828,0.2288424682734046,-1.2510367631912231,1.499505877494812
11,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21830976128512489,0.096126422390395122,-0.062551841139793396,1.499505877494812
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00070834278905074113,0.21848618819487062,-3.9485244750976562,2.3275341987609863
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13435824786148132,0.088618390471694272,-0.19742622971534729,2.3275341987609863
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.066621110842313286,0.22769225230054549,-1.5224701166152954,1.8633214235305786
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22233607028143099,0.087470079690092864,-0.076123505830764771,1.8633214235305786
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.060282441621796315,0.22966512483359125,-1.2504255771636963,1.5029319524765015
12,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21843142459647585,0.09656134120519351,-0.062521278858184814,1.5029319524765015
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00071444050169230499,0.21857128937556045,-3.9488699436187744,2.3277280330657959
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13440484944362677,0.088649645500717134,-0.19744350016117096,2.3277280330657959
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.067111261451834936,0.22827355281086611,-1.5323700904846191,1.8678427934646606
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22276735596938188,0.087738431555464694,-0.076618507504463196,1.8678427934646606
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.060159157700070201,0.23157695915659438,-1.2607859373092651,1.5164287090301514
13,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21913304430613928,0.097402042102142497,-0.063039295375347137,1.5164287090301514
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00071597752222832929,0.21857450739358303,-3.9488201141357422,2.3276927471160889
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13440967322137926,0.088650203130515887,-0.19744101166725159,2.3276927471160889
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.067581267840361947,0.2287054913299861,-1.5319223403930664,1.8669735193252563
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22322209606513402,0.087930477339967408,-0.07659611850976944,1.8669735193252563
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.059851267378506032,0.23241841856637183,-1.2614731788635254,1.5177645683288574
14,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.21944045769040055,0.097576822172950148,-0.06307365745306015,1.5177645683288574
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00072261471415975293,0.21866357774669715,-3.9485323429107666,2.3278059959411621
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13446388940765258,0.088681924705389062,-0.19742661714553833,2.3278059959411621
