epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.48249926493556089,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.039341903751912495,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018648746748442642,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016174636749961054,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015539441724762574,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014972906161516466,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014706047415777393,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014352465308219048,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014086881423295089,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.01391660838199245,0.0045362566019519941,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013949573142132505,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013546262807764537,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013255394573564347,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013065246460143062,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012711161582192,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013029192831502995,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.01249597547378312,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012522431571441969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012269863010732549,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012262473809601552,0.0042869834864316357,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013024677345983652,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012584737172607451,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012344226228511215,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011995148398765738,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012094447006068668,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012186823349640576,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011535837999835265,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011562600397712154,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011796228829667528,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011788042656628245,0.0039465119665619422,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011232625260720519,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
