epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.385805156385989,0.00012497177148907912,9.0180003096614023e-05,9.0319916386460869e-05,0.00010406862268083584,8.2605977392258639e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3858051247692744,0.00012227788050326457,8.823608603345407e-05,8.8375121230698366e-05,0.00010204735134020555,8.0821576337094562e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00025556515662538256,2.5805849394346892e-05,1285648.6934044384,6030226.1222172715,28284267.63894679,0.047055513601112556,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338114152116262,0.014003132691109543,0.00033074577050073778,0.00033634823225638701,0.00046787983293399297,0.00023406825059763242,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338114081727284,0.014001727127665767,0.00033071257238732329,0.00033631441721788914,0.00046783207651979555,0.00023404519072607694,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0021536177752820005,0.00019839699158620227,12864450.303135823,60339619.739077829,283017903.36592352,0.036307533002616223,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.10098277320936,0.0038500959040724241,0.00014750779580760255,0.00014971606423043549,0.00020613623074276847,0.00010742856249837363,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.100982716276935,0.003847504493339446,0.00014740851199023978,0.00014961515872272341,0.00020599732707992922,0.00010735548770986814,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0015220832761733908,0.00014123222471868505,8976532.9786423985,42103671.042503789,197483722.20418113,0.038220221910888696,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455397288015966,0.0019135633536585101,0.00010368588570249734,0.0001047323093549502,0.00013954417461719561,8.1083659868598249e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455397251460649,0.0019110959071995666,0.00010355218799042812,0.00010459664743861609,0.00013935363339462583,8.0981637734702005e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0010249881251931186,9.7127427111372481e-05,6115273.7397602219,28683175.609873213,134536018.92233232,0.040914927097754059,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063449140372466,0.0009788547159183484,7.4930855415661796e-05,7.5445850474422299e-05,9.6689362496445291e-05,6.208186257693504e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063449106483294,0.00097587599496800595,7.4702835933359782e-05,7.521639163231434e-05,9.6407136914227148e-05,6.1896647102057965e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00082185300909879278,7.6291497868496476e-05,4383461.4968102258,20560256.163997311,96436149.537619784,0.041121311638091684,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3427465141774839,7.748635414394431e-05,5.7707627902744679e-05,5.7930701471487202e-05,7.2200866630656906e-05,5.0298256191319602e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3427465094107436,7.6954040598403473e-05,5.7311191396246353e-05,5.7536244541502749e-05,7.1815708520811821e-05,4.9914375565190414e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.7152662213127101e-05,9.0504082353700976e-06,454545.55997006811,2132006.9157921658,9999998.8378840499,0.043659967059414717,1,22,9.9999999999999998e-13
