epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"ReLULayer",pre_activation,9871200,0.00044997274291225757,0.21319213502411999,-3.9008281230926514,2.3022975921630859
1,1,"ReLULayer",post_activation,9871200,0.13885283412042781,0.084391846535548432,0,2.3022975921630859
1,5,"ReLULayer",pre_activation,1403904,0.012633642108499795,0.18244718506429758,-1.6364738941192627,1.7809798717498779
1,5,"ReLULayer",post_activation,1403904,0.17669355284171212,0.065444110659885382,0,1.7809798717498779
1,7,"ReLULayer",pre_activation,701952,0.018263708089436472,0.13191596550108423,-1.3269013166427612,1.5374081134796143
1,7,"ReLULayer",post_activation,701952,0.15424986406027652,0.049712295520151877,0,1.5374081134796143
1,9,"ReLULayer",pre_activation,350976,-0.022047532158058991,0.081246072287560853,-1.0304560661315918,1.2025493383407593
1,9,"ReLULayer",post_activation,350976,0.10172732462038378,0.026835361491548613,0,1.2025493383407593
1,11,"ReLULayer",pre_activation,175488,-0.0029103025038103229,0.055491844158590369,-0.79974442720413208,1.0292007923126221
1,11,"ReLULayer",post_activation,175488,0.093377888384578611,0.018947072319555856,0,1.0292007923126221
2,1,"ReLULayer",pre_activation,9871200,0.00060735365145387873,0.21555007928783215,-3.910834789276123,2.3077421188354492
2,1,"ReLULayer",post_activation,9871200,0.14028242530498058,0.085210146628767219,0,2.3077421188354492
2,5,"ReLULayer",pre_activation,1403904,0.021048705110163497,0.19964382216536178,-1.6457459926605225,1.6712909936904907
2,5,"ReLULayer",post_activation,1403904,0.19021518409372229,0.074267222384491238,0,1.6712909936904907
2,7,"ReLULayer",pre_activation,701952,0.027701019824119856,0.16039573586266742,-1.3942875862121582,1.6377348899841309
2,7,"ReLULayer",post_activation,701952,0.17276875644693873,0.065982680847003497,0,1.6377348899841309
2,9,"ReLULayer",pre_activation,350976,-0.0052870061264191099,0.12260859941583468,-1.0542159080505371,1.3530744314193726
2,9,"ReLULayer",post_activation,350976,0.13406615473388506,0.046551938236842061,0,1.3530744314193726
2,11,"ReLULayer",pre_activation,175488,0.0077622448349079411,0.11246002467086585,-1.1250321865081787,1.2154480218887329
2,11,"ReLULayer",post_activation,175488,0.1384513541413728,0.041857295544251889,0,1.2154480218887329
3,1,"ReLULayer",pre_activation,9871200,0.00064574177761609296,0.21618506231374046,-3.9112288951873779,2.3088116645812988
3,1,"ReLULayer",post_activation,9871200,0.14072157472652116,0.085411767854834522,0,2.3088116645812988
3,5,"ReLULayer",pre_activation,1403904,0.023478001831834825,0.20661925646429447,-1.6485849618911743,1.6915919780731201
3,5,"ReLULayer",post_activation,1403904,0.19517849106263285,0.077820428596512753,0,1.6915919780731201
3,7,"ReLULayer",pre_activation,701952,0.031806566910052091,0.17343048065636765,-1.4151022434234619,1.6047489643096924
3,7,"ReLULayer",post_activation,701952,0.18089926835906819,0.073283425430830856,0,1.6047489643096924
3,9,"ReLULayer",pre_activation,350976,0.0018618038777363302,0.14103307956527708,-1.0429923534393311,1.4235306978225708
3,9,"ReLULayer",post_activation,350976,0.1482530812975574,0.054350675212219444,0,1.4235306978225708
3,11,"ReLULayer",pre_activation,175488,0.012852018483450781,0.13588942125992343,-1.2441692352294922,1.3195726871490479
3,11,"ReLULayer",post_activation,175488,0.15608811025113495,0.0489046786783374,0,1.3195726871490479
4,1,"ReLULayer",pre_activation,9871200,0.000657012694443643,0.2164429330581531,-3.9136972427368164,2.3096776008605957
4,1,"ReLULayer",post_activation,9871200,0.14085840463614868,0.085504465043026751,0,2.3096776008605957
4,5,"ReLULayer",pre_activation,1403904,0.024273042111960876,0.20842472790081171,-1.6493288278579712,1.6944700479507446
4,5,"ReLULayer",post_activation,1403904,0.19647876734785102,0.078767038552100599,0,1.6944700479507446
4,7,"ReLULayer",pre_activation,701952,0.032763228328489886,0.17701902773733352,-1.420374870300293,1.6103943586349487
4,7,"ReLULayer",post_activation,701952,0.18308679130548788,0.075184297560793131,0,1.6103943586349487
4,9,"ReLULayer",pre_activation,350976,0.0027141224723169991,0.14573945657440066,-1.0623916387557983,1.4421710968017578
4,9,"ReLULayer",post_activation,350976,0.15108179031427935,0.056407595859419138,0,1.4421710968017578
4,11,"ReLULayer",pre_activation,175488,0.013779561562149007,0.1414544999906257,-1.2870632410049438,1.3789948225021362
4,11,"ReLULayer",post_activation,175488,0.15966830797038348,0.050962057618317035,0,1.3789948225021362
5,1,"ReLULayer",pre_activation,9871200,0.00065745132595853141,0.21646453151678285,-3.9136860370635986,2.3097515106201172
5,1,"ReLULayer",post_activation,9871200,0.14086673578746245,0.085512174868897381,0,2.3097515106201172
5,5,"ReLULayer",pre_activation,1403904,0.02385201687587532,0.20863656849667978,-1.6494690179824829,1.6927626132965088
5,5,"ReLULayer",post_activation,1403904,0.19636521074959098,0.078870661467843259,0,1.6927626132965088
5,7,"ReLULayer",pre_activation,701952,0.033109050560901042,0.17744698382580232,-1.415432333946228,1.6021512746810913
5,7,"ReLULayer",post_activation,701952,0.1835065327634908,0.075345878375394582,0,1.6021512746810913
5,9,"ReLULayer",pre_activation,350976,0.00320248178529076,0.14619154592740013,-1.073519229888916,1.4471200704574585
5,9,"ReLULayer",post_activation,350976,0.151585015854871,0.056615427470917995,0,1.4471200704574585
5,11,"ReLULayer",pre_activation,175488,0.013403106381032594,0.14212078305679021,-1.2942718267440796,1.3890088796615601
5,11,"ReLULayer",post_activation,175488,0.16000764571969223,0.050927408376441607,0,1.3890088796615601
6,1,"ReLULayer",pre_activation,9871200,0.00065848676877809837,0.21650369171695094,-3.9139041900634766,2.3101301193237305
6,1,"ReLULayer",post_activation,9871200,0.14087917765250177,0.085528116910628157,0,2.3101301193237305
6,5,"ReLULayer",pre_activation,1403904,0.023993549512103828,0.20881390677298714,-1.6494971513748169,1.6918656826019287
