epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9167368407240466,1.9570158591220301,3.0267034484076301,1.3702835260327542,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.871050963500887,1.9105131827307769,2.9627592646935068,1.3446415427812826,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.41433293780745001,0.42408778745332343,0.61886291218284439,0.26384856100333387,22
1,4,"DenseLayer( 7202,1024 )","all",6.3706776985356397,7.2940099681075576,14.015484951988935,2.5290115778247393,22
1,4,"DenseLayer( 7202,1024 )","weights",6.3672575481419971,7.2901716211994811,14.008386484493435,2.5275524920636929,22
1,4,"DenseLayer( 7202,1024 )","biases",0.20860147759659289,0.2365991299860157,0.44601181653618327,0.085895055935673301,22
1,6,"DenseLayer( 1024,512 )","all",2.8109239814810651,3.1772243530767952,6.0693250932549399,1.2254997285265046,22
1,6,"DenseLayer( 1024,512 )","weights",2.7997991173963701,3.1647590485281074,6.046106494340667,1.2204694777891896,22
1,6,"DenseLayer( 1024,512 )","biases",0.24967859957035232,0.2811667735414824,0.53038037926162296,0.11092266857373807,22
1,8,"DenseLayer( 512,256 )","all",2.0317252615127357,2.2511754936788173,4.2196076607079762,1.058453840945528,22
1,8,"DenseLayer( 512,256 )","weights",2.0121646692493798,2.2293522578948375,4.1765224088481609,1.0486994429330474,22
1,8,"DenseLayer( 512,256 )","biases",0.28111104186070673,0.31269731939889844,0.60145604884696147,0.14336670395966095,22
1,10,"DenseLayer( 256,128 )","all",1.4322195362906582,1.5272986125141235,2.4823216273580382,0.92923377343991764,22
1,10,"DenseLayer( 256,128 )","weights",1.3882105839638761,1.4798061693985738,2.4135034244431313,0.90322806731394123,22
1,10,"DenseLayer( 256,128 )","biases",0.35114356396421931,0.3779083920707319,0.58044972379245574,0.2182990245459441,22
1,12,"DenseLayer( 128,1 )","all",1.0142884091514226,1.0470239531243333,1.4978805243668609,0.86951745256444579,22
1,12,"DenseLayer( 128,1 )","weights",0.96380334783792054,0.99249401486290378,1.336860071073906,0.81427621724308863,22
1,12,"DenseLayer( 128,1 )","biases",0.30021920732476493,0.33348881372157041,0.67561173439025879,0.30498334765434265,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.37580399115067559,0.42040468801528252,0.93212312746603443,0.20648393808940033,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.36964749254046858,0.41314986866833675,0.91410591864996227,0.20375930568764752,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.067450721916669745,0.077764308809139079,0.18238391992215122,0.033432948338355105,22
2,4,"DenseLayer( 7202,1024 )","all",1.0992797117814697,1.1247181466311742,1.6623157359372918,0.89794560459079986,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0986175033736045,1.1240367901540194,1.6613129546354226,0.8973362620831149,22
2,4,"DenseLayer( 7202,1024 )","biases",0.03812416389753736,0.039143374173828967,0.058337152088437982,0.033074787295466826,22
2,6,"DenseLayer( 1024,512 )","all",0.51200538613328583,0.52417515644587476,0.7804607924694309,0.47247588894654846,22
2,6,"DenseLayer( 1024,512 )","weights",0.50993226842828521,0.52202876165737522,0.77687807636570583,0.4704215612396167,22
2,6,"DenseLayer( 1024,512 )","biases",0.045985383900415233,0.047387410116238683,0.074696071143886919,0.044011593435284747,22
2,8,"DenseLayer( 512,256 )","all",0.40977447440615028,0.42511988595075778,0.69691011543411052,0.43026332864038913,22
2,8,"DenseLayer( 512,256 )","weights",0.40607489409672304,0.42118215385768082,0.68983617091543248,0.42584776118942436,22
2,8,"DenseLayer( 512,256 )","biases",0.054831826670973742,0.057727902288149772,0.099044264301974841,0.061483463326836796,22
2,10,"DenseLayer( 256,128 )","all",0.30717155011592817,0.32890913554518908,0.5974786428635448,0.35480075431062885,22
2,10,"DenseLayer( 256,128 )","weights",0.29977239387007742,0.32032546964444991,0.57974125298559975,0.344122183448066,22
2,10,"DenseLayer( 256,128 )","biases",0.06626653479768195,0.074651275556055816,0.14450193169902678,0.086391539622389033,22
2,12,"DenseLayer( 128,1 )","all",0.25542980973489693,0.28509212894842895,0.53864045323271026,0.29788861506659248,22
2,12,"DenseLayer( 128,1 )","weights",0.24199997484318306,0.26827122656546465,0.50513433965467458,0.27867151838942161,22
2,12,"DenseLayer( 128,1 )","biases",0.079039556058970367,0.096478344644841299,0.187010258436203,0.10526068508625031,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20168339664804019,0.23122622167546519,0.48278874096786106,0.11344642070488969,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1987722579495223,0.22785752439541543,0.47531324522749369,0.11260414734236099,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033967977293659829,0.039325744324857102,0.084630297864540752,0.013798419186656275,22
3,4,"DenseLayer( 7202,1024 )","all",0.54551928338265909,0.58082584211532962,1.0526995563736934,0.45774057194364609,22
3,4,"DenseLayer( 7202,1024 )","weights",0.54519252891472947,0.58047208698059916,1.0520089423147496,0.45748423805308608,22
3,4,"DenseLayer( 7202,1024 )","biases",0.018844224860280298,0.020268574329969233,0.038125336446684789,0.015316759979954221,22
3,6,"DenseLayer( 1024,512 )","all",0.26473008815112103,0.2852919629689164,0.54243987470732036,0.22469272352346248,22
3,6,"DenseLayer( 1024,512 )","weights",0.26373117349848246,0.28419156578728716,0.54021331092053737,0.22390695206678907,22
3,6,"DenseLayer( 1024,512 )","biases",0.022921105361217279,0.025033139436108,0.049097824562440363,0.018774898682862966,22
3,8,"DenseLayer( 512,256 )","all",0.21384005989968247,0.23453106907333982,0.45380849996301675,0.17082597117496023,22
3,8,"DenseLayer( 512,256 )","weights",0.21203924362845555,0.23249188786835531,0.44929747196447889,0.16950068649562042,22
3,8,"DenseLayer( 512,256 )","biases",0.027614845591205594,0.030860078355243768,0.063827394784776267,0.021237459955977461,22
3,10,"DenseLayer( 256,128 )","all",0.15940760878302354,0.17915212756165885,0.32811346311844203,0.12045481450116646,22
3,10,"DenseLayer( 256,128 )","weights",0.15594336377921517,0.17504883329432291,0.31902488615963648,0.11768531898373018,22
3,10,"DenseLayer( 256,128 )","biases",0.03264686617188426,0.038123362550609816,0.076691372985546527,0.025681277853878325,22
3,12,"DenseLayer( 128,1 )","all",0.12560690500792562,0.14453240537301967,0.27422744419505668,0.078601443162621271,22
3,12,"DenseLayer( 128,1 )","weights",0.12039844253456553,0.13806041421153503,0.25839314720128737,0.074386385642165306,22
3,12,"DenseLayer( 128,1 )","biases",0.033798014745116234,0.042766087390013349,0.091835029423236847,0.025393946096301079,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16970936357187136,0.19369504616319985,0.39014330170021683,0.35528823675873511,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1671480005087142,0.19070011673231038,0.38400738422459157,0.34918466564419687,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.029241592770317418,0.033929874542168857,0.068921148586869332,0.065572863732503456,22
4,4,"DenseLayer( 7202,1024 )","all",0.45872009046426654,0.50259781961779715,1.0558971036716807,1.0558971036716807,22
