epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.1919863811398352,0.44531247407929675,0.23578525869337547,0.32594998693233779,1.0407701179069966,0.070268658350022078,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6298674431819835,0.39649676404085027,0.24882652377635342,0.33289308073077628,1.020559065135747,0.10932838721290397,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.2276190957832982,0.16439912624009176,12856485565.878988,60302262513.214775,282842682444.99219,0.053199442862306941,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",663.2303017805458,100.05198719834156,0.4540453383784821,1.3832941723898708,6.4005805734034258,0.051979510890755962,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",663.14385330364541,100.04451895796802,0.45402974013091563,1.3832007520736387,6.4001343108944111,0.051984027161721527,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",10.607124668324399,1.2110516635693034,145450965524.16632,682225500975.42224,3199921241528.5547,0.032991694743737636,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",197.55604319781111,29.558270129494112,0.29050281578917148,0.63237950397505949,2.7747977916911548,0.051036723237949951,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",197.34367571397229,29.541874372443939,0.29047525473220809,0.63210878006969973,2.7734432341431465,0.051075650821533453,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",9.0341186365135098,0.9744536458325761,102851155520.20602,482414680767.31732,2262725421441.2139,0.031728989499047427,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",109.20590653246516,12.976666482498215,0.23025631858689607,0.46864869905201878,1.9632814862559358,0.03745437295776588,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",109.12109472478159,12.964354348252359,0.23014712485913322,0.46827867621646163,1.9613663883814998,0.037456211828129138,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",4.2448632737179457,0.54269111666345315,72726837524.523438,341119104886.43231,1599990425536.1836,0.036586592616327469,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",50.083538575842653,6.5624452888824676,0.20592677002163817,0.35424959293539093,1.3881129122623606,0.052802488958205954,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",50.006591285646216,6.5517416277793394,0.20575835822616248,0.35372788598527199,1.3854085361380069,0.052858166247758104,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",2.7321918380887871,0.36366434917473067,51425805470.927979,241208408441.71051,1131367720356.9258,0.034977359614582544,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",2.0687701478810787,0.44404973699087819,0.25151533240919249,0.31655544564265153,0.84590207184052524,0.059058294640483233,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",2.0445981209341442,0.44312443753734143,0.25310866486453859,0.31750486148171136,0.8426169939553676,0.059702360637952749,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.29411430182782089,0.023190278898585926,4545454613.2765427,21320071953.254868,100000001490.11612,0.0088255968207880606,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.3809924176192929,0.25608091484574025,0.058750086457115963,0.061684991061794286,0.098425257817864403,0.066247131296349251,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6430542792620504,0.23702669400125972,0.14325896857500575,0.15129670714552831,0.22943160862506617,0.14524950019495214,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4.0584915007151654,0.085247796642142201,0.022120530563086081,0.024852167461072654,0.052545257374747509,0.015484312124652254,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",1307.4661735403597,57.718658071654573,0.044477375571523529,0.044776035250689572,0.056493085063194594,0.04385129154444161,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",1307.3270527649615,57.715111977388538,0.044479545567864459,0.044778301878369509,0.056497348483393786,0.043851736867285725,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",19.017023810871137,0.63694474503782472,0.033440020425271451,0.033791978819533927,0.042204580602872722,0.041191826888788363,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",363.67535879533267,16.151812001791569,0.044530790576503602,0.044630476413466444,0.049996380757311484,0.042410516384236159,0,22,9.9999999999999998e-13
