epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",29579010244553452,75675282100607984,2.7466937457100192e+17,5343953192980062,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",29290741578325120,74995997031050016,2.7228585270991718e+17,5245217033607094,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4071416617060775.5,10116755919035310,36106505525440200,1022513569161700.5,22
1,4,"DenseLayer( 7202,1024 )","all",235916982557945.03,635787384473065.25,2424723784665056,21316995618274.09,22
1,4,"DenseLayer( 7202,1024 )","weights",235902624290959.28,635765565894970.5,2424643850714706,21310887133926.375,22
1,4,"DenseLayer( 7202,1024 )","biases",2239769657739.2695,5267207737421.6494,19688298854778.859,510285953724.16003,22
1,6,"DenseLayer( 1024,512 )","all",637122293388174.38,1634345439107715.5,6036055054607048,87222847728280.203,22
1,6,"DenseLayer( 1024,512 )","weights",637122291215980.38,1634345436803051.8,6036055046439426,87222846837100.938,22
1,6,"DenseLayer( 1024,512 )","biases",41043198269.994377,86794203177.650238,314007058073.32385,12468455615.574324,22
1,8,"DenseLayer( 512,256 )","all",2126670044492271.8,5543704412061222,18245558871996356,173139497371511.5,22
1,8,"DenseLayer( 512,256 )","weights",2126670044490625.5,5543704412060005,18245558871992360,173139497369139.75,22
1,8,"DenseLayer( 512,256 )","biases",1779408929.5800188,3673674318.6841135,12075414635.866203,906247905.74114347,22
1,10,"DenseLayer( 256,128 )","all",5503633830817688,14358068995603050,47281525840282024,831848430977050.88,22
1,10,"DenseLayer( 256,128 )","weights",5503633830817682,14358068995603046,47281525840282008,831848430977043.62,22
1,10,"DenseLayer( 256,128 )","biases",178682861.88032809,371408745.15672529,1219851918.4972088,108917218.788651,22
1,12,"DenseLayer( 128,1 )","all",34549869269863592,88060322232264512,3.1624572968164371e+17,7446067458927859,22
1,12,"DenseLayer( 128,1 )","weights",34549869269863592,88060322232264512,3.1624572968164371e+17,7446067458927859,22
1,12,"DenseLayer( 128,1 )","biases",132860118.52861641,275918615.71633297,900975936,56355964,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5112919439051604,6748228229845979,16133911172452964,9470044241353268,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5049535300212224,6667287604848200,15919408982785334,9338040293145798,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",796598742725482.38,1042046177636932.9,2622118868285003,1575671735093877.2,22
2,4,"DenseLayer( 7202,1024 )","all",31008760036615.828,44473758941467.461,104961268172970.28,104961268172970.28,22
2,4,"DenseLayer( 7202,1024 )","weights",30998330711594.672,44463333009113.047,104957662037980.12,104957662037980.12,22
2,4,"DenseLayer( 7202,1024 )","biases",701416979660.54468,962939304668.54626,3005672797827.0869,870055170278.65173,22
2,6,"DenseLayer( 1024,512 )","all",89455778587652.031,153894492967165.62,580399747789283.25,580399747789283.25,22
