epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,17224032326070908,,1371,22,0.10000000149011612,0.10000000149011612
2,540659696506178.31,,1371,22,0.10000000149011612,0.10000000149011612
3,4.5665836383024858e+17,,1371,22,0.10000000149011612,0.10000000149011612
4,1.5768758944434736e+17,,1371,22,0.10000000149011612,0.10000000149011612
5,8557485571098400,,1371,22,0.10000000149011612,0.10000000149011612
6,3249134673378676.5,,1371,22,0.10000000149011612,0.10000000149011612
7,1872138184976670.5,,1371,22,0.10000000149011612,0.10000000149011612
8,10660712168514584,,1371,22,0.10000000149011612,0.10000000149011612
9,12617336862017366,,1371,22,0.10000000149011612,0.10000000149011612
10,11828409566507808,921439968457183.12,1371,22,0.10000000149011612,0.10000000149011612
11,8441474705940607,,1371,22,0.10000000149011612,0.10000000149011612
12,10249026827588764,,1371,22,0.10000000149011612,0.10000000149011612
13,20158425099738884,,1371,22,0.10000000149011612,0.10000000149011612
14,44722478377209632,,1371,22,0.10000000149011612,0.10000000149011612
15,97185270723663296,,1371,22,0.10000000149011612,0.10000000149011612
16,1.480296473675743e+17,,1371,22,0.10000000149011612,0.10000000149011612
17,30391183068035308,,1371,22,0.10000000149011612,0.10000000149011612
18,40752750034882840,,1371,22,0.10000000149011612,0.10000000149011612
19,22395746419950036,,1371,22,0.10000000149011612,0.10000000149011612
20,63216920403800888,10783167669649312,1371,22,0.10000000149011612,0.10000000149011612
21,1.1642723755909582e+17,,1371,22,0.10000000149011612,0.10000000149011612
22,26440916772575620,,1371,22,0.10000000149011612,0.10000000149011612
23,16443288922336924,,1371,22,0.10000000149011612,0.10000000149011612
24,20813778099341804,,1371,22,0.10000000149011612,0.10000000149011612
25,28658999290302992,,1371,22,0.10000000149011612,0.10000000149011612
26,46139546321748696,,1371,22,0.10000000149011612,0.10000000149011612
27,23856848984376992,,1371,22,0.10000000149011612,0.10000000149011612
28,24535716561017216,,1371,22,0.10000000149011612,0.10000000149011612
29,15183100726526060,,1371,22,0.10000000149011612,0.10000000149011612
30,20572227483479268,21456724778730144,1371,22,0.10000000149011612,0.10000000149011612
