epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",11.651195939478733,21.712966864278719,62.585976737899209,1.333006490642368,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",11.442922046165059,21.37648618240263,61.912127405885698,1.2971673867436329,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.1554118111162675,3.8077248512484569,11.29433945163407,0.30702292237449658,22
1,4,"DenseLayer( 7202,1024 )","all",12.122539331193762,21.545926570716762,58.909555028593239,0.89679369435444112,22
1,4,"DenseLayer( 7202,1024 )","weights",12.116865194996683,21.537663770378764,58.889553809148076,0.89568168875252852,22
1,4,"DenseLayer( 7202,1024 )","biases",0.36332237116153443,0.59664990139329066,1.5940471971910801,0.044645746351758428,22
1,6,"DenseLayer( 1024,512 )","all",19.279340904077561,29.783782996468855,86.144166476592545,2.1617018556132699,22
1,6,"DenseLayer( 1024,512 )","weights",19.272127648196992,29.773385438281014,86.114088057712536,2.1604657250884247,22
1,6,"DenseLayer( 1024,512 )","biases",0.51525967163302755,0.78692383640571162,2.276237231798055,0.073094208252109202,22
1,8,"DenseLayer( 512,256 )","all",27.664869792411633,38.786983474701522,114.45830692970395,4.8596543199954798,22
1,8,"DenseLayer( 512,256 )","weights",27.652978951196882,38.771714780006008,114.41263149086409,4.8566053103968976,22
1,8,"DenseLayer( 512,256 )","biases",0.78254002063565598,1.0882187668994916,3.2332306676220832,0.1721190543646495,22
1,10,"DenseLayer( 256,128 )","all",32.765040080431717,43.455675036100203,125.38161619367236,7.3791838994578445,22
1,10,"DenseLayer( 256,128 )","weights",32.740713730330917,43.425256345275578,125.28417033150396,7.3701596266317582,22
1,10,"DenseLayer( 256,128 )","biases",1.2368770628741679,1.6256703817949587,4.9423014562110987,0.36483160497016331,22
1,12,"DenseLayer( 128,1 )","all",21.387663351680114,28.773847703072267,84.86126088403644,4.6897169996272625,22
1,12,"DenseLayer( 128,1 )","weights",21.339271162224296,28.714486138018525,84.674220275478291,4.6670088531101257,22
1,12,"DenseLayer( 128,1 )","biases",1.4034956564957446,1.8473217015828554,5.6311650276184082,0.46094891428947449,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.6199024351027718,1.807521935807032,3.4294705048801712,0.36123353176993733,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5917224606628095,1.7791509624890955,3.382590292916797,0.3518449425664984,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.28723042968422857,0.31899435903746798,0.56511136434167786,0.081821762785702565,22
2,4,"DenseLayer( 7202,1024 )","all",0.50927267862820635,0.56592685525679365,0.98997931781655635,0.21467262385928218,22
2,4,"DenseLayer( 7202,1024 )","weights",0.50856179836283277,0.56514122820903545,0.98875152062834981,0.21427409629192079,22
2,4,"DenseLayer( 7202,1024 )","biases",0.026857051117818824,0.029809355565440301,0.052467861524001222,0.013074673720957773,22
2,6,"DenseLayer( 1024,512 )","all",1.0122505978361382,1.1384164676828696,2.2123069496621475,0.39757740237839123,22
2,6,"DenseLayer( 1024,512 )","weights",1.011386719620383,1.1374732906374647,2.2108290467657454,0.39706300874370865,22
2,6,"DenseLayer( 1024,512 )","biases",0.041561986245463402,0.04633105845887607,0.080851502770820177,0.020217763707759399,22
2,8,"DenseLayer( 512,256 )","all",1.9823770377154011,2.2938491860652155,4.8932389241955327,0.84072808038288294,22
2,8,"DenseLayer( 512,256 )","weights",1.9803942240101324,2.2916504732649372,4.8894497138578608,0.83952641742673528,22
2,8,"DenseLayer( 512,256 )","biases",0.088027671850559458,0.10041014289722319,0.1925322438386271,0.044934392027914369,22
2,10,"DenseLayer( 256,128 )","all",3.0696814381573616,3.6376623683881952,8.0590284962724539,1.406182626732406,22
2,10,"DenseLayer( 256,128 )","weights",3.0637933681318721,3.6310434584361531,8.0470916771807559,1.4025864504018573,22
