epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0065348694396982522,0.21926852980219136,-2.4152717590332031,4.1163597106933594
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12903756990698328,0.096917153668819575,-0.12076359242200851,4.1163597106933594
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.87649964604964814,4.5007370683762549,-8.109553337097168,7.6579875946044922
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.46031724370093835,1.2028280922162387,-0.40547767281532288,7.6579875946044922
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.60263036899171396,5.8705331870580171,-9.7988405227661133,12.701558113098145
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.6268845985006698,2.1147460337353907,-0.4899420440196991,12.701558113098145
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.5730323223446856,6.0754871635441727,-9.2338438034057617,11.205936431884766
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.66171287730226847,2.1245597248650578,-0.46169218420982361,11.205936431884766
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.6055795080506059,4.3940145886415198,-8.2305612564086914,7.743232250213623
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.53007499665855351,1.1019742833655686,-0.411528080701828,7.743232250213623
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.014647253929873778,0.1056312213633666,-1.6536611318588257,2.7006704807281494
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.087562394357296791,0.04484895347261178,-0.082683056592941284,2.7006704807281494
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.96682717613568292,2.4135867530762485,-7.1900801658630371,6.1488971710205078
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.24339611537808928,0.56333530748581795,-0.35950401425361633,6.1488971710205078
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.74659833452222113,3.0205627069016572,-8.3352127075195312,9.3198137283325195
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.35510368456369357,0.93339902017715304,-0.41676065325737,9.3198137283325195
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.53383924544757333,2.7555137499331943,-6.6732673645019531,9.2732324600219727
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.4049814150408515,0.92868096145580648,-0.33366337418556213,9.2732324600219727
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.51649120246074809,1.9440200684376658,-6.0531339645385742,5.9205145835876465
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.32285222585300211,0.46309037918483337,-0.30265671014785767,5.9205145835876465
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016566804268221751,0.08810232960930621,-1.4637817144393921,2.4369556903839111
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.077391902266095366,0.037305820370699405,-0.073189087212085724,2.4369556903839111
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.9223422565951821,2.0581004498240865,-6.9524903297424316,5.4673914909362793
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.21910692401814533,0.47211855236006584,-0.3476245105266571,5.4673914909362793
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.72948903238325313,2.6005773964718752,-7.0694851875305176,8.4244518280029297
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.31973223551162544,0.78958018700708188,-0.35347425937652588,8.4244518280029297
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.50793792389209358,2.3914633353097496,-5.9713869094848633,8.115504264831543
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.37863540023112979,0.81734366017168847,-0.29856935143470764,8.115504264831543
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.50788110207104487,1.707716052209278,-5.5781803131103516,5.3061347007751465
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29505860415772489,0.38854392943332555,-0.27890902757644653,5.3061347007751465
