epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.5967207056479185,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.051684923225487706,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.025591806075306939,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.017333622366847337,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.015505439323142422,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.015121454116780881,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.015986399689161053,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.014430202313737955,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.015008061140557123,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.01396086354250951,0.0084562466217787749,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.014275365963384011,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014532329369846587,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014730048554066098,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.012585734289792301,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.012096899267267371,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.012273506519133445,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.012622986904379003,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.012505760207051802,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.012005956774260843,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.012770464208147314,0.0097483811832075693,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.012249539731689268,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.010840128851299285,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.011597657838571645,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.012327366998158637,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.011423886976256599,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.010709010213179113,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.0097038184573962002,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.0097796968507409942,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.0097288343280096928,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.010218002597932676,0.0071315057083695529,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.010818769474363898,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.010586827108766003,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.01165614678845746,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.0096144285931524815,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.010141248129156774,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.0098125019212758641,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.0098360526625759521,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.010590005852330116,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.010310083479027767,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.0099669213305674954,0.0059606381122597283,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.009702521429050719,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.011152089951791072,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.010089702527540392,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.0095932891357766534,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.0094304156960372497,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.0091601162961242998,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.0093707093546686188,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.011474766547582312,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.010161831916570763,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.010238689581393186,0.0065307373954398519,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.009025182267254071,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.0085296422820010948,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.011099213970853433,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.009352764976502578,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.0095809095679726501,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.010639345331565124,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.010331245162674472,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.0098263834847562605,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.009788292252870397,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.010358383097789026,0.0061107564670630768,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.0098377326643272443,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.0083651207826391828,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.0093379092784815348,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.0093078741493275441,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.010860477308588138,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.015871064816397155,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.0093720003443665927,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.0079803896260527314,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.0087444960524979635,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.0083610227128251106,0.0049383508288440335,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.0096244543881156084,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.0083945822639228153,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.007676790515652435,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.0078416958079231391,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.0079399612325175475,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.008686633776917977,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.010533034699164329,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.0089559161337921314,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.010873659640252054,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.0088692446139927578,0.0054865857816675809,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.0077796522679615945,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.0079030213587774484,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.0089402973013037422,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.0077275296984191293,,1370,22,0.0010000000474974513,0.0010000000474974513
