epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.360705925743136,0.0081203112133995392,0.0059574169565459094,0.0063607281721979646,0.010504592553955104,0.0025947170722170599,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3605472362199869,0.007944618614543807,0.0058289046497221469,0.0062313858871455331,0.010300600810438472,0.0024716804499854907,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.018152791239480472,0.0016665868492440621,128564851.25075467,603022603.72083271,2828426724.0219526,0.033066462100592449,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.281265070199815,0.71950023066116309,0.016780959819853787,0.022291923524575159,0.064075148087778075,0.0048637949423056964,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.281144100087253,0.71945196902639041,0.016779859942541393,0.022290381326476247,0.064070693326501754,0.004863553268291871,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.096001348655927465,0.0083250612602882908,1454452979.6152387,6821989176.9973392,31997965549.133186,0.016357572125281359,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.187859040438038,0.1966035655272183,0.0075160531270014102,0.0098996568994034299,0.0277258303562316,0.0020915649649644367,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.187762165634016,0.19651462987118962,0.0075126688128596538,0.009895020192854681,0.027712294981580916,0.0020906786288421631,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.066616536959797509,0.00591011631430346,1028509181.4960332,4824135673.4931297,22627201990.478592,0.016874089615748104,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.48527870849097,0.097489329374467776,0.0052752145253464108,0.0069624225208004256,0.01961083325922475,0.0016200664027228413,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.485220479778981,0.097407207254132128,0.0052707804853563307,0.0069561316605224284,0.019591702836129075,0.0016187666130726757,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.043623034339630509,0.0039937234077925092,727264903.68681371,3411174765.3091693,15999827878.718117,0.019593593709976421,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.059277615197798,0.04586025104964335,0.0035110852002997813,0.0047702620218080319,0.013880474598613007,0.0010423895462081396,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.059248349394737,0.045789792264910291,0.003505695817978553,0.0047619152260610824,0.013853432317911368,0.0010406177225632494,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.026267289842488946,0.0025228566796359647,514257371.32745028,2412080878.592103,11313662166.917145,0.022307670395036189,1,22,9.9999999999999998e-13
