epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.5198173027413089,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.038258193568373934,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.020155893332930545,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01834025608742829,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017896212348454198,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.018663256908087504,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.015986842559085043,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.015110836029886665,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.015172318143836542,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.014646747997405956,0.0079103684937223591,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.013952381484525682,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014382800426238978,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014375192591819469,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.013500024407351886,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.01383363911282573,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.014910437165235962,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.012451306708121637,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013601125036821824,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.014031706381417697,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.014396353790985451,0.0055472719995734235,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.013283558117064633,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.012790084171231206,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.014319776999794557,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.014458350851019486,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.011808403008950729,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.012508702988109268,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.01235206471441351,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.012134035925745374,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.012243511876063482,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.011725095595769132,0.0049066257879080743,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.011622613411864335,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.011980676350650931,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.011838516655384018,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.011909764935428446,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.011918059955103354,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.012149280086596798,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.012514469964662385,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.014153348606207037,,1370,22,0.0010000000474974513,0.0010000000474974513
