epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",12.45553260342283,25.000715602675001,81.19820705673807,2.5316366811077811,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12.166509724040209,24.445455552958578,79.350685926901178,2.4004925887853776,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.6435925882589877,5.2397980356273282,17.222586105437149,0.80425096600308599,22
1,4,"DenseLayer( 7202,1024 )","all",9.5716522202082288,18.373163050675679,59.583507964454668,0.95336898019902971,22
1,4,"DenseLayer( 7202,1024 )","weights",9.5652352298962349,18.362047107462139,59.54690209972901,0.95191084077329191,22
1,4,"DenseLayer( 7202,1024 )","biases",0.34645548172027474,0.63901996060786015,2.0882700197821467,0.052708288001244871,22
1,6,"DenseLayer( 1024,512 )","all",15.135163995016537,26.885066311917818,81.316259738599939,2.494384193256177,22
1,6,"DenseLayer( 1024,512 )","weights",15.126644026083955,26.870768722266234,81.268191443360521,2.4926722875193255,22
1,6,"DenseLayer( 1024,512 )","biases",0.49621277821900434,0.8766863011916346,2.795560301755784,0.092397892830095252,22
1,8,"DenseLayer( 512,256 )","all",19.13166854618612,32.024614595996034,94.060102977871892,4.1585543005200352,22
1,8,"DenseLayer( 512,256 )","weights",19.117167085040744,32.002792247155995,94.008964726842621,4.1545369306124025,22
1,8,"DenseLayer( 512,256 )","biases",0.71655008351580118,1.1820441647648423,3.6936259351582814,0.18274781134493104,22
1,10,"DenseLayer( 256,128 )","all",22.688756524114343,35.255041286636065,98.260970783575772,6.5695887171547982,22
1,10,"DenseLayer( 256,128 )","weights",22.65311222507864,35.205255936611628,98.145101052921333,6.5541635400478713,22
1,10,"DenseLayer( 256,128 )","biases",1.2303962246949345,1.8729363470457252,5.6670626380895071,0.44992910872134173,22
1,12,"DenseLayer( 128,1 )","all",14.904373864324437,23.803794675793792,71.135386369532597,4.3179357130501597,22
1,12,"DenseLayer( 128,1 )","weights",14.838314530213333,23.70567628651218,70.907715465273583,4.2847049861281485,22
1,12,"DenseLayer( 128,1 )","biases",1.3796497862786055,2.1590629371194412,6.5785913467407227,0.53466999530792236,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.5600077457094079,1.7687809726036297,3.8423036698144992,1.2508790939376522,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5049102255669105,1.710746842677747,3.7125044180304818,1.2060241636180895,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.39741606454080686,0.44936774396118179,0.99025675315754336,0.33197021616339228,22
2,4,"DenseLayer( 7202,1024 )","all",0.44805154547575049,0.51471387326447693,1.1274246309470957,0.4047476574081999,22
2,4,"DenseLayer( 7202,1024 )","weights",0.44720891996218065,0.51376619476004792,1.1255226937574112,0.40390287828910959,22
2,4,"DenseLayer( 7202,1024 )","biases",0.027414092819347112,0.031219680534890049,0.065459638734535475,0.026136776526539673,22
2,6,"DenseLayer( 1024,512 )","all",1.0498856255306548,1.2221018888246713,2.8057121625643124,0.91748866337911772,22
2,6,"DenseLayer( 1024,512 )","weights",1.0489527188217924,1.2210527430833076,2.8035832675752093,0.9165902755089822,22
2,6,"DenseLayer( 1024,512 )","biases",0.044118445676789089,0.050628305102574239,0.10927763235732504,0.040592046900445357,22
2,8,"DenseLayer( 512,256 )","all",1.7001080248663463,1.9889246317351534,4.6378626970716335,1.5165540846886434,22
2,8,"DenseLayer( 512,256 )","weights",1.6979701912671488,1.9865111688522634,4.6329566290175546,1.5144277342530907,22
2,8,"DenseLayer( 512,256 )","biases",0.084943173344295478,0.097951859339322031,0.21326807199124906,0.080280318328087075,22
2,10,"DenseLayer( 256,128 )","all",2.6104220612555471,3.081323368244949,7.0448504304992783,2.3764680566678962,22
2,10,"DenseLayer( 256,128 )","weights",2.6021957689113004,3.071913125829111,7.0263969587515778,2.3678552643241053,22
2,10,"DenseLayer( 256,128 )","biases",0.20628578323262622,0.24063135093170707,0.50957174779656322,0.20214319571905065,22
2,12,"DenseLayer( 128,1 )","all",1.6971230022263062,2.0087771149708735,4.6271071159810342,1.5528543019199854,22
2,12,"DenseLayer( 128,1 )","weights",1.679435206237343,1.9884183589045741,4.5873926262854834,1.5338512940743936,22
2,12,"DenseLayer( 128,1 )","biases",0.24316094426268881,0.28526816787357762,0.60493731498718262,0.24219143390655518,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.62402859069953076,0.70313232162937545,1.3424787454910296,0.99053799334445536,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.60525171430774682,0.68434712551736254,1.3047159783575162,0.97494087123023021,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.14525898301383919,0.1614437162482287,0.31617305058109879,0.17508801747606814,22
3,4,"DenseLayer( 7202,1024 )","all",0.15277753824722692,0.1716555916495589,0.33496709950255049,0.13852782452359338,22
3,4,"DenseLayer( 7202,1024 )","weights",0.15243622661621187,0.17127178351485203,0.33426747554848096,0.13823414257335823,22
3,4,"DenseLayer( 7202,1024 )","biases",0.010194431487566822,0.011472502612846769,0.021638219418363906,0.0090155418166606039,22
3,6,"DenseLayer( 1024,512 )","all",0.33772892971762436,0.38090599168978634,0.76347551907711342,0.32425337572018326,22
3,6,"DenseLayer( 1024,512 )","weights",0.33736799343982954,0.38050127936061584,0.76272923609428589,0.32394803490222074,22
3,6,"DenseLayer( 1024,512 )","biases",0.0155867552300163,0.017554227699166289,0.033748787194429558,0.014068487798050271,22
3,8,"DenseLayer( 512,256 )","all",0.53026675897040032,0.60722613675927073,1.2901803132978884,0.46123458860850552,22
3,8,"DenseLayer( 512,256 )","weights",0.5294548374999043,0.60630109271714061,1.2884148746043875,0.46067015305397624,22
3,8,"DenseLayer( 512,256 )","biases",0.029269108574853406,0.033504718079545651,0.067471117669697309,0.02281130890772038,22
3,10,"DenseLayer( 256,128 )","all",0.81735548859523777,0.94819560704441486,1.9806581278894766,0.73367429178198595,22
3,10,"DenseLayer( 256,128 )","weights",0.81419480442474501,0.94451208565736533,1.9738274270205847,0.73164029280244902,22
3,10,"DenseLayer( 256,128 )","biases",0.071534977026288735,0.083497480593728649,0.1643529978915628,0.054593482850476972,22
3,12,"DenseLayer( 128,1 )","all",0.5224123390996338,0.60980532179194702,1.2889596524246307,0.44612479460066734,22
