epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00011082385547286771,0.33420953380253182,-2.3805928230285645,4.049410343170166
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17729785572145482,0.1437007597560169,-0.11902964115142822,4.049410343170166
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0020436573383643465,0.42596058908345252,-2.7126317024230957,2.4677395820617676
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24334185161550512,0.15874027625996381,-0.13563159108161926,2.4677395820617676
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.0042913248141475263,0.30541597690380068,-1.6875951290130615,2.3812503814697266
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20894300497914248,0.11101521950600593,-0.084379754960536957,2.3812503814697266
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.9082923516854975e-05,0.33548679296695139,-2.3816514015197754,4.0512032508850098
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17775521310959866,0.14419545050155708,-0.11908257007598877,4.0512032508850098
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0051204371593861868,0.45326710620659016,-2.7385179996490479,2.4919743537902832
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25053895409151949,0.16842167891884452,-0.13692590594291687,2.4919743537902832
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.0050979681776085195,0.33973433965632122,-1.6982048749923706,2.4631257057189941
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22018345584820415,0.12728844139958209,-0.08491024374961853,2.4631257057189941
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.0885293595195476e-05,0.33422019593155466,-2.3779196739196777,4.0443663597106934
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17721115116628924,0.143721780635686,-0.11889598518610001,4.0443663597106934
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.013730207012028617,0.457117457490195,-2.7354965209960938,2.4238195419311523
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24795147888700408,0.167800588812172,-0.13677482306957245,2.4238195419311523
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00059512834928204437,0.33354096534058397,-1.6489795446395874,2.4255270957946777
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21659541422192499,0.12333327358233427,-0.082448981702327728,2.4255270957946777
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.9385472296118618e-05,0.33451868660229639,-2.3785896301269531,4.0457525253295898
