epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.8798245162650613,2.1936589480653419,3.5653751541998684,0.60922461735416533,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8581851848687629,2.1680548878255057,3.5294358258399678,0.6022505805245888,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.28266793520267863,0.33418196211506584,0.5392267783796878,0.091917749363900861,22
1,4,"DenseLayer( 7202,128 )","all",10.111538742726012,12.721761659632493,24.242986008752734,2.1690919283900549,22
1,4,"DenseLayer( 7202,128 )","weights",10.108691961016357,12.718268213157735,24.236300987633712,2.1684341647556851,22
1,4,"DenseLayer( 7202,128 )","biases",0.23929250618563394,0.29811639115763516,0.56928468924241371,0.053414107941630352,22
1,7,"DenseLayer( 128,64 )","all",1.8049958895273719,2.2633477510187467,4.5053136818289587,0.41953540334499301,22
1,7,"DenseLayer( 128,64 )","weights",1.7855461462577844,2.2389785082155527,4.4531325769981889,0.41536773835334456,22
1,7,"DenseLayer( 128,64 )","biases",0.26241202489705567,0.3312375005799898,0.68371165219899721,0.058988105538942834,22
1,10,"DenseLayer( 64,1 )","all",1.0290997666629402,1.2737639835355601,2.5960316989223937,0.2955121482406321,22
1,10,"DenseLayer( 64,1 )","weights",1.010054813775098,1.2481909525280457,2.5252811527049741,0.29102577796204948,22
1,10,"DenseLayer( 64,1 )","biases",0.17930939484556968,0.25395675178956889,0.6019432544708252,0.051297429949045181,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.81050798812096925,0.89953249172711891,1.3810461911372127,0.80623716997774686,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.80292053169101119,0.89127302646416395,1.3688926773354793,0.79450844007228483,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.11003092265754884,0.12161864976313896,0.18626482281141035,0.13702084844150869,22
2,4,"DenseLayer( 7202,128 )","all",2.8044713862778718,3.042127899865867,4.3360803156345487,3.4873899659279721,22
2,4,"DenseLayer( 7202,128 )","weights",2.8036204882054316,3.0412195764125554,4.3349989899838128,3.4859087476224704,22
2,4,"DenseLayer( 7202,128 )","biases",0.068770826296252016,0.074334697062308136,0.1079806498171054,0.10163157828276091,22
2,7,"DenseLayer( 128,64 )","all",0.5108970881447642,0.56089881544295828,0.8458801194611687,0.73659507206870445,22
2,7,"DenseLayer( 128,64 )","weights",0.50566196845040001,0.55529337901488851,0.83786661507840154,0.7238818463425738,22
2,7,"DenseLayer( 128,64 )","biases",0.0718765137820946,0.079099585255177657,0.13626214709730014,0.13626214709730014,22
2,10,"DenseLayer( 64,1 )","all",0.3409239511706007,0.37814554568377329,0.64002676384248458,0.54233309059707835,22
2,10,"DenseLayer( 64,1 )","weights",0.3359568403847108,0.37297475173884276,0.62980196782577402,0.52065490246335833,22
2,10,"DenseLayer( 64,1 )","biases",0.047156974228776315,0.062320849527484228,0.15180136263370514,0.15180136263370514,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.2673237124936973,0.30557860777049328,0.61166639612208573,0.17076583552828689,22
