epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.3984837676351633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.029418576361539068,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017901013261557696,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.01684732767425277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016459277894137495,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.016041027437954516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.01564968102719861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015412531920847294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01509363017423849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014735216404342369,0.0044186444185040242,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014694351073377991,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.014443698431242713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.014126446871915012,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014499426803713073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01385575306151926,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013859651858095753,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013919154613828536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013885388754259684,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013696158601638902,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013523162536060692,0.0037532723449934737,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013648848091112669,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013149959981367424,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013152834646697711,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.013742648314397874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013517589973850323,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.01299274962374735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012702492539943828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012972906364662348,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.013192053957627237,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012609446388802171,0.0037739089244482769,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012514378121108763,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.012886183989110008,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.013148506475358318,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012694701115588297,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012346916989649655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012350499967392722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012486002309077548,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.012389209580546245,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.012482934164487784,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013044049889308846,0.0035738914068639445,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.012134866064579922,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.012346122118454608,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.012421146890371581,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.012525429656190629,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011935104739027496,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.012968594566376633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.013159984614888081,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.012772644405033624,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.01241796410866617,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.011810161539253334,0.0035163890218810555,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.012166355896827692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011927280629907208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012214264852452819,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.012334027934113517,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.012141604919028477,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011853334152385772,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.012346703851936328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.01218796927663275,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.011755459847485746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011727239656132161,0.0032081864016101653,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011306923206711717,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.011405585159918394,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.01133156282147829,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.011492665608540849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011218020349089843,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.011532120106145221,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.011825920863846639,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.01167452278752994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.014094284641551363,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011700756717257914,0.0035325066285069057,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.011464300372295729,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011218799288389394,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.01114358018843368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.011280103946745208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.01109919837643315,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.011380344570955117,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.011808386992993457,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011433030781440366,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.011185178639602028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.01097684136113763,0.0032140228085869868,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.011123342864536794,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010937515868187742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011187153883532593,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.011715108562617212,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.011081524229487482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.011614649772547314,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.010752499015506319,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.011144552514596491,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
