epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4588438955575693,0.00091620193364157112,0.00062834174354671219,0.00079012159268982861,0.0018495519017179556,0.00021337604830530017,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.458842482389632,0.00090123501051544356,0.00061807668168557719,0.00077634855479477875,0.0018008716746796343,0.00020862613997738966,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0018985220368994389,0.00016265311961180751,27922830.407008976,130969683.31593129,614302266.68412781,0.024869975355198741,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.342982916384997,0.0052927757531067267,0.00012499781074936327,0.00017602990909982997,0.00050344753092277695,6.7109974265488283e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.342982869947356,0.0052908644996473063,0.00012495267335755912,0.00017596330807477346,0.00050323450533359742,6.7077225886910015e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0018805903682968688,0.00014197430559244339,28185135.70794772,132200004.29297151,620072983.58447862,0.037193868662422053,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.136012164882949,0.0023388857150453989,8.9489184293556839e-05,0.00012574726883469729,0.00036093116179734542,5.0356599801468682e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136012054951284,0.0023325891954278136,8.924827044997956e-05,0.00012539330839481016,0.00035980930920087638,5.018651676436191e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0022714177415893429,0.00017124457621420789,33780996.698432364,158446918.87147024,743181925.37020838,0.037236088205042442,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465260997305524,0.0015642225114501859,8.4711965529161773e-05,0.00011663901058951285,0.00032474299665336215,4.9572615755413555e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465260797397196,0.0015516128153582097,8.402907582884863e-05,0.00011565850169686184,0.00032167362705132397,4.9062459301342672e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0025681402751505031,0.00019783463170921115,37386138.557007074,175356533.04647607,822495046.18918943,0.039380243055112542,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.133439002281451,0.0011205330015080785,8.5319715876135471e-05,0.00011684944654681895,0.00033010965825024238,5.6775337806478846e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133438620599717,0.0010975051661928535,8.3566329049504284e-05,0.00011426073019316133,0.00032163386454045831,5.528062471612473e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0029926130417721659,0.00022475249685637149,44368875.545404747,208108472.68392104,976115260.02944684,0.043164736992523441,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4288978214765833,0.00065263562710381391,0.00045702467490126762,0.00062803057323902256,0.0017729628019217095,0.00029315753187563533,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4288934418788588,0.00061440006703159032,0.00043024675898500978,0.00058530836715395653,0.0016286487346131814,0.00026746218027823781,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0033381149564361708,0.0002106558108194308,45454547.692817427,213200726.48210108,1000000047.4974513,0.038460796019599411,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4602920411358167,0.00022542339053603039,0.0001543714048483363,0.00017301081646307174,0.00035965132729847706,0.00025962049332313599,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4602893358075226,0.00022247643683981878,0.00015235358987037041,0.00017083983750949982,0.00035451145092420591,0.00025612116018256675,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0028097047879436943,3.5957920204979274e-05,0.012896965642287251,0.014467383477567276,0.03416593273046583,0.021451924432424774,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.343034675521743,0.0011552007848535586,2.7281955678643879e-05,2.9099173017518624e-05,5.8798635596010815e-05,4.8145038034082246e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.343034603781796,0.00115478165201468,2.7272057217330574e-05,2.9088504489546333e-05,5.8776505341255279e-05,4.81262077874142e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.002464541794737366,3.1048347050634255e-05,0.012619318998930717,0.013601834578173235,0.028920037645793314,0.022777309512282403,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.136092967032241,0.00051464906758432144,1.9691125160272153e-05,2.1212533444570847e-05,4.403683267929306e-05,3.6046552416347068e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.136092796358689,0.00051329585176755545,1.9639349537281741e-05,2.1155493128599946e-05,4.3908759887493472e-05,3.5947432373318619e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0029865633473768198,3.7213702736457239e-05,0.012486346285621373,0.013688210045149713,0.030696163035107044,0.023079411319623103,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.465374888307153,0.00036239909586282523,1.9625873327914647e-05,2.1458058728316684e-05,4.5530103631226687e-05,3.7495774724868336e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.465374569124279,0.00035951398352858052,1.9469629209352951e-05,2.1281404122387293e-05,4.5117801439228257e-05,3.7181829398997854e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0034328521553291008,4.5486023731165116e-05,0.0132838284410699,0.014891404441949942,0.034561895972813769,0.025684505062138208,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.133599057007906,0.00028460845576151853,2.1670257389224833e-05,2.4293793298119268e-05,5.3344982313603455e-05,4.5300676201797278e-05,0,22,9.9999999999999998e-13
