epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.91620150549337476,1.1517741833796966,2.6952654400958229,0.31152436737249484,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.90123457699063736,1.1317000490396507,2.6243263061578022,0.3045891004065242,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16265312011618052,0.21409990309110194,0.61430223130237394,0.065367510128330975,22
1,4,"DenseLayer( 7202,1024 )","all",5.2927753804613129,7.4536213117555192,21.31743619223781,2.8416388787925171,22
1,4,"DenseLayer( 7202,1024 )","weights",5.2908641270593861,7.4508012274378528,21.308416068371223,2.8402522089234061,22
1,4,"DenseLayer( 7202,1024 )","biases",0.14197429865507888,0.2050164097496909,0.62007295321563527,0.088763208430672466,22
1,6,"DenseLayer( 1024,512 )","all",2.3388855731154194,3.2865218530672471,9.4332691598397211,1.3161249100013293,22
1,6,"DenseLayer( 1024,512 )","weights",2.3325890539406808,3.2772707655322639,9.4039485172817638,1.3116796030944544,22
1,6,"DenseLayer( 1024,512 )","biases",0.17124456659428014,0.24641879002247533,0.74318189314414307,0.10808051421038534,22
1,8,"DenseLayer( 512,256 )","all",1.564221919053884,2.1537563966346682,5.9964215830569065,0.91537393588538463,22
1,8,"DenseLayer( 512,256 )","weights",1.5516122195391588,2.1356511480482299,5.9397452610330994,0.90595368707737534,22
1,8,"DenseLayer( 512,256 )","biases",0.19783462076281877,0.27867685566804279,0.82249500654139196,0.13098610372558361,22
1,10,"DenseLayer( 256,128 )","all",1.1205328651056905,1.5346170231129133,4.3354145481796245,0.74566034962629568,22
1,10,"DenseLayer( 256,128 )","weights",1.0975050280348184,1.5006186750221868,4.2240997138784779,0.72602934670581054,22
1,10,"DenseLayer( 256,128 )","biases",0.22475248641540088,0.32123667256805516,0.97611521439802429,0.16997277642829578,22
1,12,"DenseLayer( 128,1 )","all",0.65320667524525045,0.8981347560731705,2.5430462573554404,0.41923296175191738,22
1,12,"DenseLayer( 128,1 )","weights",0.61439997397009471,0.83553956449958555,2.3245072141574425,0.38248547634013225,22
1,12,"DenseLayer( 128,1 )","biases",0.21208231665448032,0.32942324784759253,1.0313827991485596,0.17164246737957001,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.22542307396714595,0.25263534929953546,0.52507912565857939,0.37914854475254356,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.22247611617018004,0.24946478059525423,0.51757424592005374,0.37403725420040063,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.035957922922277258,0.039899159869099678,0.088458963156177572,0.062046365390700887,22
2,4,"DenseLayer( 7202,1024 )","all",1.1552000586297515,1.2321465882189224,2.4897115709520747,2.0386062352814021,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1547809255680355,1.2316948481034706,2.4887745050869392,2.0378089015907541,22
2,4,"DenseLayer( 7202,1024 )","biases",0.031048345825324272,0.033361894653919234,0.068302045078513687,0.057011078973263359,22
2,6,"DenseLayer( 1024,512 )","all",0.51464847758993426,0.55441214616373902,1.1509490630945003,0.94211535499057897,22
2,6,"DenseLayer( 1024,512 )","weights",0.51329526031776751,0.55292133017988976,1.1476017330774899,0.93952473438017037,22
2,6,"DenseLayer( 1024,512 )","biases",0.037213701726292681,0.040630412820749549,0.087715495071566688,0.069818447396765876,22
2,8,"DenseLayer( 512,256 )","all",0.36239857475565662,0.39623060432474494,0.84073040002503896,0.69237004671471258,22
2,8,"DenseLayer( 512,256 )","weights",0.35951345871463286,0.39296860116319837,0.8331170936881277,0.68657288342191014,22
2,8,"DenseLayer( 512,256 )","biases",0.045486021325940956,0.050738252861048348,0.11288717257026772,0.089408933208362407,22
2,10,"DenseLayer( 256,128 )","all",0.2846084480884446,0.31906485666017043,0.70060821417218144,0.59496245259672509,22
2,10,"DenseLayer( 256,128 )","weights",0.27903016319391954,0.31247314622333228,0.68403083144650267,0.58314629811704677,22
2,10,"DenseLayer( 256,128 )","biases",0.055663086118959884,0.064520660604701713,0.15150475700828511,0.1179860796547402,22
2,12,"DenseLayer( 128,1 )","all",0.16560876214390452,0.19098288000022154,0.45461861255017777,0.32709707397234317,22
2,12,"DenseLayer( 128,1 )","weights",0.15644432828633154,0.17937741421061429,0.42224046569847701,0.30817661912228006,22
2,12,"DenseLayer( 128,1 )","biases",0.05185428005643189,0.065560687338470786,0.1684965044260025,0.10963424295186996,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15159950466583763,0.16284857088835658,0.28531340552482398,0.078738411537460348,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1495327595169092,0.1606985453505268,0.28226162665106425,0.077421995580573666,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024602707278573423,0.02637488507282593,0.04161866759601851,0.01433778406045021,22
3,4,"DenseLayer( 7202,1024 )","all",0.80778546918448468,0.86360278279790315,1.4790059130961553,0.46258049964694054,22
3,4,"DenseLayer( 7202,1024 )","weights",0.80749016203984514,0.86328008355283214,1.4784187992901081,0.46241654913240654,22
3,4,"DenseLayer( 7202,1024 )","biases",0.021805156812987645,0.023606435505964658,0.041669471786753003,0.012314777386937283,22
3,6,"DenseLayer( 1024,512 )","all",0.36008160639705022,0.38987803549686745,0.69073472969421423,0.1908758211304194,22
3,6,"DenseLayer( 1024,512 )","weights",0.35914156005688158,0.38883570545618018,0.68879763134536864,0.19037031791843043,22
3,6,"DenseLayer( 1024,512 )","biases",0.025958181167270725,0.02848994077374175,0.051694195600172139,0.013882404253139462,22
3,8,"DenseLayer( 512,256 )","all",0.251760135023678,0.27758616800323221,0.52844075535234913,0.12162073757229304,22
