epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0001027616964417914,0.34708915095420761,-3.8304803371429443,2.2715363502502441
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21070443382927384,0.12400567011246132,-0.19152401387691498,2.2715363502502441
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02608643875639767,0.30114461620402594,-2.3250548839569092,2.0032076835632324
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22137988768151665,0.11400035211701456,-0.11625274270772934,2.0032076835632324
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0069590011368336766,0.2014289372637354,-1.8690581321716309,1.6780470609664917
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.17222435585331183,0.07319152450735239,-0.093452908098697662,1.6780470609664917
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.041028789587252028,0.12949803847856073,-1.2527217864990234,1.3600149154663086
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.15639242409218942,0.053987936756504248,-0.062636092305183411,1.3600149154663086
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026128383710860442,0.10490964871063044,-1.3016375303268433,1.1500147581100464
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10765922425951713,0.033730911859472697,-0.065081879496574402,1.1500147581100464
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00019255375904746479,0.36071139717254952,-3.8684306144714355,2.2863562107086182
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21468783447737255,0.12904231240117273,-0.19342152774333954,2.2863562107086182
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028490698859327406,0.31705082028205134,-2.339402437210083,2.0344481468200684
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22821147002620851,0.12116123982938135,-0.11697012186050415,2.0344481468200684
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.010375515624430193,0.21836086552951525,-1.8927501440048218,1.7006752490997314
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18112008174683175,0.081105924222187389,-0.094637505710124969,1.7006752490997314
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.046713937500023825,0.1487619104759636,-1.2417699098587036,1.4364277124404907
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.16990904083751962,0.063051010224839166,-0.0620884969830513,1.4364277124404907
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.023847108277765844,0.1266120154361961,-1.3306753635406494,1.180511474609375
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12163785732019068,0.04099203268684911,-0.066533766686916351,1.180511474609375
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00026060437228753793,0.36336846207684326,-3.866823673248291,2.2938761711120605
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21552889828998928,0.12999734223253129,-0.19334118068218231,2.2938761711120605
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02902511701657523,0.32046056820290864,-2.3451457023620605,2.071876049041748
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22971197985767064,0.12268262473887057,-0.11725728958845139,2.071876049041748
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.011316926648150677,0.22199839612417729,-1.909565806388855,1.7252631187438965
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18311833677261555,0.082911696498047138,-0.09547828882932663,1.7252631187438965
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.047548917486270541,0.15324299441873188,-1.2427977323532104,1.4663037061691284
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.17281611108910155,0.064986225259113697,-0.062139887362718582,1.4663037061691284
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024021020811405218,0.13096223405698859,-1.34952712059021,1.1998591423034668
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12408574996863303,0.042256532278005993,-0.067476354539394379,1.1998591423034668
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00032050351928427457,0.36573731359831102,-3.8909053802490234,2.301426887512207
