epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.21197419298696357,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.026918560745569933,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.021011490158954663,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.018723603058830932,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.017511888347361337,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.016861714520729286,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.016363188988041431,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.016011703897188031,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.01569822277761021,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.015561627973070782,0.0073460783121312078,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.015492528476970096,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.015299827348926475,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.015162758246257284,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.015118113536648346,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.014975700932133806,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.015100810174802524,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.01484163871927332,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.014807454814521899,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.014714789392898393,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.014538314532093628,0.0068248796931911215,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.014435220342711247,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.014459186307521729,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.014255912801192958,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.014237416759349362,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.014286485676566476,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.01429007333215913,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.014251860216004464,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.014124210721005873,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.014025999529162853,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.013932526093881578,0.0065459849621316577,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.013979072962082017,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.013887692086483709,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.013861199043295542,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.013941328342445844,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.013746634270147138,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.013811497826139781,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.013658593096743374,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.013653622465610043,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.013637923361281966,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.013753790935697086,0.0066663744437920345,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.013590089934560784,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.01350054533286706,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.013613918729641461,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.013590620626997131,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.013535857116497874,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.013568542675179231,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.013490871211823793,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.013415021178917836,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.013443533314384771,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.013340995071664054,0.0070373084975194605,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.013278606347230635,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.013353970943981866,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.013297939621954743,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.013286414664252878,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.013175459247564259,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.013249088970006078,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.013314449712212207,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.013280262632690623,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.0131423653831396,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.013114077247969341,0.0067982254231045737,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.013164355790722025,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.01314201973585105,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.013178254635207116,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.013042867183174293,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.01325686234793552,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.013040808029583125,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.013100372876355001,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.013162567402078496,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.013205771417788248,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.013061178911579175,0.0061719374665613336,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.013215305984861611,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.01303555430323913,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.0129323553884988,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.012919763385743629,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.012932167258561403,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.012816431318242064,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.012917463183634671,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.012857969978627109,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.01289414838063873,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.0128348071433555,0.0062641007127236725,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.012897836066255506,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.012827291445627801,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.012804672049870708,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.012847659786083354,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.012850297834807421,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.012772398519657432,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.012753279247475966,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.012843836451484229,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.012802674901508982,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.012785937712878457,0.0062413515026027745,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.012714888209620297,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.012712474717681875,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.012813303437376756,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.012808745590826993,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.01256668872605053,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.01260877109917273,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.012652809847760521,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.012618989959016499,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.012562929655331283,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.012650077458285842,0.006652302403842931,1371,22,0.0010000000474974513,0.0010000000474974513
