epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7.4691385876793559,8.4318431074797395,18.076931857904899,3.565019945116878,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",7.4026859091680048,8.3656082587068497,17.964231050986854,3.5263445875173614,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.98144668357771403,1.054787490923814,2.0154076863247496,0.52369939771605478,22
1,4,"DenseLayer( 7202,128 )","all",32.604899473620762,37.243116356506469,79.921697646810173,16.502098281220697,22
1,4,"DenseLayer( 7202,128 )","weights",32.590067310645402,37.224135721564529,79.871560377654376,16.49534333192365,22
1,4,"DenseLayer( 7202,128 )","biases",0.97476953227405738,1.1888800304585745,2.8304765653251018,0.47211867684839715,22
1,6,"DenseLayer( 128,64 )","all",4.4125574108036751,5.1191170539194975,11.511803563910476,2.5458166786439729,22
1,6,"DenseLayer( 128,64 )","weights",4.3096064160291876,4.9849655119664593,11.154063007321762,2.4883687236261904,22
1,6,"DenseLayer( 128,64 )","biases",0.93926749815564325,1.1642500832013745,2.8475427516998151,0.53777658608458823,22
1,8,"DenseLayer( 64,1 )","all",2.6992670098531351,3.2007898167491984,7.5034071387794681,1.3301316594390873,22
1,8,"DenseLayer( 64,1 )","weights",2.5580606306292339,2.9946702516264141,6.8953152307392767,1.2649582147700922,22
1,8,"DenseLayer( 64,1 )","biases",0.81772881949489762,1.1300466959507278,2.9590110778808594,0.41125532984733582,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.1247213953379389,3.2033834452797372,4.1075692692859898,1.6190147688686769,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.0807743926854414,3.158413002253937,4.0498372846594224,1.5963621886834789,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.52188476657894334,0.53487643870856016,0.70536669862052259,0.2698825380727487,22
2,4,"DenseLayer( 7202,128 )","all",8.4939703588101381,8.97019134625749,13.454404998590643,3.474190720619212,22
2,4,"DenseLayer( 7202,128 )","weights",8.4913191771473269,8.9674226628801357,13.450349299070664,3.4729812674642297,22
2,4,"DenseLayer( 7202,128 )","biases",0.21178998269619065,0.22285325605989936,0.33032953105984403,0.091663946452191489,22
2,6,"DenseLayer( 128,64 )","all",1.3704678051912169,1.4316133056441944,2.0363490009636207,0.61866037476937996,22
2,6,"DenseLayer( 128,64 )","weights",1.3503610360159308,1.4104412886004341,2.0032158504543589,0.60973024224697925,22
2,6,"DenseLayer( 128,64 )","biases",0.23346815787091943,0.24529987425321767,0.36723955831924077,0.10473629265555298,22
2,8,"DenseLayer( 64,1 )","all",0.92169194259792342,0.94482856404509197,1.2498153893271418,0.49658813990831147,22
2,8,"DenseLayer( 64,1 )","weights",0.90609578262567281,0.92883812530720411,1.2055567169342174,0.48564443417745767,22
2,8,"DenseLayer( 64,1 )","biases",0.1477614977312359,0.17309174564752944,0.32965362071990967,0.10367865860462189,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.65832087692030106,0.82557274982694673,1.631944451488754,0.26371061034266358,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.64817779375541063,0.81331549197058939,1.6111907642279408,0.25958515943384841,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.11479590220751898,0.1417331146114571,0.28427793644963201,0.046463222111726286,22
3,4,"DenseLayer( 7202,128 )","all",1.7815767530118534,2.0629376604231284,3.9286481840676553,1.4395842891230561,22
3,4,"DenseLayer( 7202,128 )","weights",1.7807991986142859,2.0620554782718297,3.9269338361038173,1.4387149373184098,22
3,4,"DenseLayer( 7202,128 )","biases",0.052286150294761302,0.060324085746782073,0.12748696813152013,0.050022541187136678,22
3,6,"DenseLayer( 128,64 )","all",0.30554776609825418,0.35825504747390557,0.68458222384240719,0.22126056885305756,22
3,6,"DenseLayer( 128,64 )","weights",0.30017066442406576,0.35197266770307228,0.6691839202723191,0.21623523341817505,22
3,6,"DenseLayer( 128,64 )","biases",0.056602000495579112,0.066797606472934409,0.14438040743115468,0.046888838306850568,22
3,8,"DenseLayer( 64,1 )","all",0.23161835818512222,0.27814602614204431,0.57465229734490009,0.09750309168766319,22
