epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.5163559451768145e-05,0.23744499570052929,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15862950361190908,0.090737590457878228,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016840980380025603,0.24112314214969838,-1.6484005451202393,1.619830846786499
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20062561959331365,0.080677612987006278,-0.082420028746128082,1.619830846786499
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.05721254965730397,0.13772946659103374,-1.1531147956848145,1.351447582244873
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11023436911196169,0.039766756646336013,-0.057655740529298782,1.351447582244873
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014590575513018561,0.23829783585400319,-3.6059556007385254,2.1362345218658447
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15932101787913083,0.091007532857067988,-0.18029777705669403,2.1362345218658447
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.018242048996775385,0.27846052824731726,-1.8327387571334839,1.8373939990997314
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21333354425311901,0.092745988306530858,-0.091636940836906433,1.8373939990997314
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.080032520701370832,0.16492243205774057,-1.4709163904190063,1.6346817016601562
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11032603719005646,0.050096238590137225,-0.073545821011066437,1.6346817016601562
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00026034151913795103,0.24016923696567852,-3.6142656803131104,2.1413359642028809
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1602805507445243,0.091677434717750056,-0.18071328103542328,2.1413359642028809
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.032064539342441412,0.31029994386797993,-2.0246973037719727,1.9394305944442749
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23065374561253352,0.10350038950329163,-0.10123486816883087,1.9394305944442749
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.079167012066383477,0.20870715743040974,-1.6287621259689331,1.8179221153259277
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12955315646119508,0.069332980330227403,-0.081438109278678894,1.8179221153259277
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00029202531787503625,0.24075180272146685,-3.6154708862304688,2.1417474746704102
