epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3290197972615037,0.00011633395403806796,8.7533498452352707e-05,8.8393316664979278e-05,0.00010850244491199295,6.7165440682919706e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3290197740241578,0.00011411875679097899,8.5866711468059171e-05,8.6745976702827784e-05,0.00010639500866755575,6.5316403668494758e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021891502466956335,2.2485900486881153e-05,1285648.7906338174,6030226.6021074532,28284269.88983126,0.051846794875574823,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.85977719129664,0.0075719538422529013,0.00047743203383839987,0.00048089186332403715,0.00060537312586152376,0.00039396494972534851,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.859777157115756,0.007571505356306186,0.00047740375647503756,0.0004808628930767756,0.00060533109277424008,0.00039394799432022085,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00091960294502824917,8.217986005064019e-05,5142588.24530291,24120876.244396467,113136938.07746775,0.035871121350350303,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2537597297898238,0.00071066049169525006,7.6796937929459957e-05,7.7383176294239353e-05,9.8176401987014561e-05,6.4063131507385764e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2537596992647622,0.00070832122411131765,7.6544147171895687e-05,7.7123402981531201e-05,9.7795032510292602e-05,6.3922280476719678e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00066286583010199279,5.7396617294324398e-05,3636357.0743131842,17056025.829664785,79999852.351415187,0.033394564164663666,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.40773708406514,6.2828561288802941e-05,4.4630729822810907e-05,4.496495439198503e-05,5.7273920888386521e-05,3.7670922861079253e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.407737079648741,6.2278492030795883e-05,4.4239984804260683e-05,4.4565791055961815e-05,5.6831760823626612e-05,3.7578140614849481e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",9.7132976737735916e-05,8.2149880737150927e-06,454545.59924761736,2132007.10969709,9999999.7473787516,0.021013572543273646,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291260778264695,8.3663307597683275e-05,6.2946217283974752e-05,6.2991820259817419e-05,6.622254248855747e-05,5.6745538196737291e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291259436842926,8.1320605171335123e-05,6.1183628352446924e-05,6.1225542932004257e-05,6.4371133222034679e-05,5.5317935341322866e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00058804528202065123,1.9654669788201056e-05,0.034832619890804412,0.035738377291188471,0.049552251642000562,0.022183156082903391,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.860718832449173,0.0050762541991599035,0.00032005275735169327,0.00032287853637745257,0.00038776422686167996,0.00024617521963447137,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.860718705080313,0.0050760230900782329,0.000320038188681302,0.00032286399329174118,0.00038774790226340562,0.00024616212715461525,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0020006580758479171,4.8397038282242547e-05,0.024650720782648947,0.02510550982252157,0.034041038442934865,0.017472901950712071,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2538782098878158,0.00052587682000456608,5.6827754897679933e-05,5.6969002366239301e-05,6.2991785254156167e-05,4.8741110756673201e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2538780907850402,0.00052481741439888772,5.671327320308381e-05,5.6854133895002007e-05,6.285913997147712e-05,4.8646410823094898e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0014766106206569951,3.336184611913089e-05,0.023031525246320884,0.023410934424327616,0.031274899417613494,0.016275681240693309,0,22,9.9999999999999998e-13
