epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.67089754827646642,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.10828194916683075,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.076835147393860576,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.067357508441872133,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.063992903070495641,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.055408898469795666,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.05017506750062771,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.047783207435658122,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.043383736379225865,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.044549398434520861,0.0086306055459581844,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.043181962860248203,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.042030697340488074,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.039318156499707053,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.039271988044951432,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.037395153380879474,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.038545655068210484,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.036620598720124416,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.036946307275117184,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.035537342250518321,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.034530205023551412,0.0081010069280365998,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.035885698588365954,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.03533833600131886,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.035283631337928854,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.033565437343465079,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.035300798977135575,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.031814495917412373,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.02945422902828107,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.033035052868025876,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.032430424860285974,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.03143839317290377,0.0078164778407019755,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.030214975084151656,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.031364611574042085,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.032104972665380753,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.030610772344452905,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.029129266475832034,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.03244724926318162,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.029542408600133008,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.025817281047094839,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.029409049435540419,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.029115052975358931,0.0077991323396687266,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.029156518699282021,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.028827588672925977,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.029459045828000133,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.030203750991499571,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.026965907386474905,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.028044163093172432,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.025269244263479932,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.026404690640393635,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.02828655736745056,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.027528468142797691,0.0073432506256434389,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.027535514153552362,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.028136203541943846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.025725031841765712,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.026536503092615602,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.025095044893710543,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.027648591269677156,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.026154309577671342,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.028018259678465971,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.027099741910447391,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.026342122772413719,0.0075124765270635045,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.02453384519113808,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.026268453865854972,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.027396057067197128,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.025255516554666433,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.025218447593919103,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.026117983861205819,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.025498574604813969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.027476070593107822,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.025280499639448777,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.027450310656337074,0.0070999745039975817,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.024612531798992261,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.025727551062016938,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.023817676694582977,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.024681942067604937,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.026761796787455217,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.02574521015608321,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.025538311492502935,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.025277836305424871,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
