epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.2685902012844208,4.4780156764225811,8.7653333673046223,2.8492317820669752,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.2108052298333973,4.4149072533710534,8.6315543223018611,2.8261925398410175,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.69325243553567628,0.7491450743467809,1.525561870635165,0.36160403162510601,22
1,4,"DenseLayer( 7202,128 )","all",19.59964932986939,21.041991532837461,39.000341667169245,8.7262161520219053,22
1,4,"DenseLayer( 7202,128 )","weights",19.589049978121501,21.030290364070723,38.974460730232948,8.7216571233958646,22
1,4,"DenseLayer( 7202,128 )","biases",0.64340053517952533,0.70163727871130654,1.4205847188630949,0.28203785867528286,22
1,7,"DenseLayer( 128,64 )","all",2.8186718380279761,3.0387231070882978,5.897374341646243,1.3942195948806382,22
1,7,"DenseLayer( 128,64 )","weights",2.738634425224892,2.9470688289279479,5.6819945250656527,1.3617655354391249,22
1,7,"DenseLayer( 128,64 )","biases",0.66317976956712743,0.74069119011475471,1.5792284010336837,0.29907006744126796,22
1,10,"DenseLayer( 64,1 )","all",1.6855302256462075,1.8538100488793088,3.8459395358476605,0.89592075876975774,22
1,10,"DenseLayer( 64,1 )","weights",1.5863028950228071,1.7317207375094463,3.5381449750807477,0.85520241185024737,22
1,10,"DenseLayer( 64,1 )","biases",0.55291481485421012,0.66163054993375647,1.5075745582580566,0.26702591776847839,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4767181116618566,1.6389105080347286,3.0094341500921802,1.4235086356554836,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4586871188173791,1.6201792496850753,2.9756637500097249,1.4022500959734112,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22732807088922216,0.24707661207924714,0.4495766348678526,0.24509488800930807,22
2,4,"DenseLayer( 7202,128 )","all",4.1725476616489576,4.6515401082683603,9.7729387081982715,4.1444653416558959,22
2,4,"DenseLayer( 7202,128 )","weights",4.170218215510114,4.6490869040556619,9.7684366738126673,4.1415906360394299,22
2,4,"DenseLayer( 7202,128 )","biases",0.13887575401686764,0.15105077744709416,0.29660739018406357,0.1543372011455045,22
2,7,"DenseLayer( 128,64 )","all",0.67586310061709398,0.74072424896843492,1.3637585550400366,0.69649069035914313,22
2,7,"DenseLayer( 128,64 )","weights",0.65855047467447925,0.72284327057332443,1.3415870703256063,0.67371802382454349,22
2,7,"DenseLayer( 128,64 )","biases",0.15046732431130327,0.16177150304275445,0.27288129269517697,0.17664457571889258,22
2,10,"DenseLayer( 64,1 )","all",0.42971125844337493,0.46845972671765801,0.82231668131967961,0.45531028752307096,22
2,10,"DenseLayer( 64,1 )","weights",0.4118442055932392,0.44996380998432867,0.7938076987700341,0.42448818197624938,22
2,10,"DenseLayer( 64,1 )","biases",0.11404924145476385,0.13033451293026663,0.21672075986862183,0.16467313468456268,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.83603919965266049,0.92376294947585114,1.6071226352248293,0.56819234405914087,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.82432054869951021,0.91143881562556572,1.5853327930302754,0.55260018000079314,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.13650118741134709,0.15039039927930842,0.26374817533932882,0.13219523785111217,22
3,4,"DenseLayer( 7202,128 )","all",2.362633778708759,2.4983688466979337,4.019145941517519,3.1694053140109442,22
3,4,"DenseLayer( 7202,128 )","weights",2.3611147822107772,2.4967580299814585,4.0162959216590597,3.1673221542995376,22
3,4,"DenseLayer( 7202,128 )","biases",0.08460636408752828,0.089700801968932278,0.15133132154828619,0.11489306055697154,22
3,7,"DenseLayer( 128,64 )","all",0.37822513277562869,0.40276251334357932,0.66136094022635883,0.51868684433799217,22
3,7,"DenseLayer( 128,64 )","weights",0.36760975348473268,0.39116156196891877,0.63811780718360089,0.50210095028337709,22
3,7,"DenseLayer( 128,64 )","biases",0.088589909150364965,0.09597017553840706,0.1737928577712162,0.13011793963106785,22
3,10,"DenseLayer( 64,1 )","all",0.23553228765727996,0.25431611672287036,0.41723753665998142,0.31195687093989177,22
