epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.24808775382474385,18.400048292683831,-24.913833618164062,26.650810241699219
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.3133017043048494,7.3032177981350594,-1.2456916570663452,26.650810241699219
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-389.55851893058605,1644959.9178446073,-6719.68994140625,5819.3154296875
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,291.35168352870443,366527.98655275145,-335.9844970703125,5819.3154296875
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-7850.9477653662598,7216796150.2938604,-462359.40625,401255.96875
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,24682.634639973079,2244691051.6403513,-23117.970703125,401255.96875
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,122130.6578335626,8332541864828.2266,-17202366,18370364
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,945200.30686211539,3650885865223.7246,-860118.3125,18370364
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-2859133.1703337179,2371313922776754.5,-324058752,250136656
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,13769448.046450429,901184814772586.88,-16202938,250136656
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.97535181894776624,13.794871363154176,-25.329067230224609,37.321453094482422
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.73135850845788053,3.7980215663052768,-1.2664533853530884,37.321453094482422
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-368.58753513359233,1685275.2039687471,-9942.8818359375,6175.74609375
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,248.79566699604291,260510.20794532256,-497.14410400390625,6175.74609375
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-3521.3862107235145,6345049921.4911432,-450027.15625,430682.125
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,21886.778314589181,2342569762.2696643,-22501.357421875,430682.125
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,473720.54435374559,18493134319322.191,-27034542,26587304
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1448233.860439633,10790854024007.381,-1351727.125,26587304
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-18241099.079695303,10586396605116486,-734096384,560576768
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,19292721.588867541,2353639241231646.5,-36704820,560576768
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.3062352738581124,27.535884142190532,-27.670000076293945,41.251678466796875
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.1562589250914801,8.3980365458782256,-1.3834999799728394,41.251678466796875
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-984.85396861529352,3345069.9803437395,-11220.896484375,8273.513671875
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,245.5849242110971,586990.01315265452,-561.04486083984375,8273.513671875
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-25257.047145250432,5907966039.5462389,-365510.96875,261747.421875
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,18198.940994973578,1485743929.9684219,-18275.548828125,261747.421875
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,20817.392501227208,12684967490795.816,-19256110,15122106
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1293423.4236215709,4459755900557.665,-962805.5,15122106
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-28591510.877085131,10546679238872208,-534621952,612405824
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,19952429.65326051,2699083838240482.5,-26731098,612405824
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.528275379406419,15.573929284993406,-27.982793807983398,24.427951812744141
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.68098440960361939,4.0208381157748319,-1.3991397619247437,24.427951812744141
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-386.63868319559305,919665.7990742909,-6818.70068359375,4552.75048828125
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,187.03507708739059,213249.24836118263,-340.93502807617188,4552.75048828125
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-14287.352903239513,1527885689.9728639,-265843.15625,240673.65625
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,8081.736766443657,353283085.99081838,-13292.158203125,240673.65625
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-74949.184163253696,1721961438770.6189,-9364525,9770026
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,436342.8936896518,647054932013.85876,-468226.25,9770026
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-11179973.440698378,973848068307161.62,-355751648,167139664
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,5703147.6154358517,207260868823708.28,-17787582,167139664
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.6044204830073558,16.183322384494762,-24.050525665283203,33.261211395263672
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.72911713862976413,4.3386446249800681,-1.202526330947876,33.261211395263672
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-336.12265875561388,2571976.6635723435,-8848.0078125,10431.15234375
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,429.80408885410486,763839.93635188788,-442.400390625,10431.15234375
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-58709.231596975267,14968847953.656666,-736315.8125,517117.46875
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,20149.036926008805,2884939004.66679,-36815.79296875,517117.46875
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-288841.31835844932,12955136304019.555,-19801086,19871112
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1160194.3123329838,4612953241024.9258,-990054.3125,19871112
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-28061967.804666799,5971468406129792,-583881088,406585024
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,14266529.506181367,1435585448453207,-29194054,406585024
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.6594398197623199,34.41290185316992,-41.517440795898438,45.766098022460938
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.1822829806275885,12.14758762391547,-2.0758721828460693,45.766098022460938
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-884.64961914542948,8128280.5510954959,-12593.9375,12890.2119140625
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,659.21607026666834,2216535.1082420796,-629.6968994140625,12890.2119140625
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-69882.312678470364,37745606174.188858,-1331352.375,1393903.625
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,38823.476041740258,8985638793.6935062,-66567.6171875,1393903.625
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-369003.19903225417,46472075546987.828,-61974656,64556408
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,2048497.592857139,18579311751287.754,-3098732.75,64556408
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-35953752.002482526,15395105856858098,-1040558976,744449472
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,22661932.092757169,3965855051837099,-52027948,744449472
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.7562506473972173,40.662460257652484,-30.225612640380859,46.100875854492188
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.3709355671755072,13.352450065416791,-1.5112806558609009,46.100875854492188
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-862.37426031270547,15499170.066832071,-17623.021484375,23644.14453125
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,1070.7752233395288,4473407.1162731946,-881.15106201171875,23644.14453125
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-84367.155505832066,103146761287.03416,-2051876.625,2089014.25
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,76628.245040832364,26265076649.365826,-102593.8359375,2089014.25
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-1538266.8631082701,148166727590528.22,-78705416,78343232
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,3437217.3751586275,52230511138846.484,-3935270.75,78343232
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-75620802.441764161,48184260779258344,-1291590528,1150159488
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,39402381.672044203,12009350729997080,-64579528,1150159488
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.9727821402483057,26.459293329491782,-34.016426086425781,35.276443481445312
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.96339887889391207,7.0247081261201059,-1.7008212804794312,35.276443481445312
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-699.29062404658248,9259224.6592348497,-18011.943359375,17622.787109375
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,778.77780963098633,2398383.9676144905,-900.59716796875,17622.787109375
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-70308.943285019894,68945404127.955399,-1466288.75,2261929.25
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,60411.877001070272,20539768152.314278,-73314.4375,2261929.25
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-841263.2106575747,141685872604146.78,-103352808,145811488
